index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
15030,0,airplane,0,0.9991263747215271,0.0008736252784729004,-9.255997657775879,-9.256871223449707,458.58599853515625
31229,2,bird,2,0.9999650716781616,3.4928321838378906e-05,-11.529593467712402,-11.52962875366211,388.6639404296875
27753,3,cat,3,0.9999786615371704,2.1338462829589844e-05,-12.361751556396484,-12.361772537231445,608.044921875
4885,4,deer,4,0.9998517036437988,0.00014829635620117188,-10.147688865661621,-10.147836685180664,254.2429656982422
11943,2,bird,2,0.9994184970855713,0.0005815029144287109,-9.060550689697266,-9.061132431030273,440.0089111328125
17456,0,airplane,0,0.9993606209754944,0.0006393790245056152,-8.816627502441406,-8.817267417907715,269.3662414550781
39330,9,truck,9,0.9996161460876465,0.0003838539123535156,-9.38617992401123,-9.386564254760742,234.3815460205078
17798,9,truck,9,0.9994958639144897,0.0005041360855102539,-10.164510726928711,-10.16501522064209,625.1278076171875
26927,8,ship,2,0.9853383302688599,0.014661669731140137,-6.750224590301514,-6.7649946212768555,1662.282470703125
38620,3,cat,3,0.9998570680618286,0.00014293193817138672,-10.797330856323242,-10.797473907470703,521.4088134765625
27198,9,truck,3,0.6169198155403137,0.3830801844596863,-4.405178546905518,-4.888194561004639,3788.809326171875
36026,3,cat,3,0.9996058344841003,0.0003941655158996582,-9.186312675476074,-9.18670654296875,191.8174285888672
20165,9,truck,9,0.9978532195091248,0.002146780490875244,-7.95089054107666,-7.953039646148682,766.7337036132812
23030,6,frog,6,0.9411382675170898,0.058861732482910156,-6.290148735046387,-6.350813865661621,2035.8800048828125
3628,9,truck,9,0.9999685287475586,3.147125244140625e-05,-11.979475021362305,-11.979506492614746,577.7752685546875
34319,8,ship,8,0.9998888969421387,0.00011110305786132812,-10.503265380859375,-10.503376007080078,286.4145202636719
32147,1,automobile,1,0.9996019005775452,0.000398099422454834,-9.392626762390137,-9.393025398254395,722.3260498046875
3740,8,ship,8,0.9999029636383057,9.703636169433594e-05,-10.424914360046387,-10.42501163482666,252.2646484375
27730,1,automobile,1,0.9997645020484924,0.00023549795150756836,-9.721006393432617,-9.72124195098877,123.47386169433594
34193,4,deer,4,0.997649610042572,0.0023503899574279785,-7.93052339553833,-7.9328765869140625,687.3711547851562
14067,1,automobile,1,0.9997370839118958,0.00026291608810424805,-9.67281436920166,-9.673077583312988,111.0572280883789
35701,0,airplane,0,0.9998754262924194,0.0001245737075805664,-10.245610237121582,-10.245735168457031,144.19761657714844
18082,5,dog,5,0.9690314531326294,0.030968546867370605,-7.118579864501953,-7.150038242340088,1839.1134033203125
13632,7,horse,7,0.9996911287307739,0.0003088712692260742,-9.332072257995605,-9.332381248474121,135.86863708496094
36326,4,deer,4,0.9997610449790955,0.00023895502090454102,-9.76793098449707,-9.768170356750488,390.05364990234375
16665,7,horse,7,0.9998842477798462,0.0001157522201538086,-10.251029968261719,-10.251145362854004,313.9021301269531
10806,9,truck,9,0.9998637437820435,0.00013625621795654297,-10.168333053588867,-10.168469429016113,302.4508056640625
9675,8,ship,8,0.999556839466095,0.0004431605339050293,-9.286481857299805,-9.286925315856934,466.0202331542969
5682,6,frog,6,0.9559717178344727,0.044028282165527344,-5.931682586669922,-5.976709365844727,1990.976318359375
28064,1,automobile,1,0.9994834661483765,0.0005165338516235352,-9.211118698120117,-9.21163558959961,158.93850708007812
38133,8,ship,8,0.9997636675834656,0.00023633241653442383,-10.461235046386719,-10.461471557617188,697.4971923828125
5981,5,dog,5,0.997534990310669,0.0024650096893310547,-8.369558334350586,-8.372026443481445,973.322021484375
35173,8,ship,8,0.9999408721923828,5.91278076171875e-05,-11.130012512207031,-11.130071640014648,262.26226806640625
2192,9,truck,9,0.9995040893554688,0.00049591064453125,-8.938437461853027,-8.938933372497559,185.27505493164062
5908,4,deer,4,0.9995112419128418,0.0004887580871582031,-9.196166038513184,-9.1966552734375,689.2622680664062
17075,6,frog,6,0.9987210631370544,0.0012789368629455566,-8.448545455932617,-8.449825286865234,534.7278442382812
16969,5,dog,5,0.999579131603241,0.0004208683967590332,-9.356013298034668,-9.356433868408203,157.33380126953125
10641,4,deer,4,0.9999192953109741,8.07046890258789e-05,-10.784405708312988,-10.784486770629883,691.7799682617188
48943,8,ship,9,0.6508762240409851,0.3491237759590149,-5.251700401306152,-5.681136131286621,2776.019287109375
44697,4,deer,7,0.6238624453544617,0.37613755464553833,-5.940250396728516,-6.412075996398926,3237.720947265625
