index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
15030,0,airplane,0,0.9999872446060181,-12.456867218017578
31229,2,bird,2,0.9999892711639404,-12.849120140075684
27753,3,cat,3,0.9902446269989014,-8.044780731201172
4885,4,deer,4,0.9998575448989868,-10.797932624816895
11943,2,bird,2,0.9997569918632507,-9.640008926391602
17456,0,airplane,0,0.9991414546966553,-8.989728927612305
39330,9,truck,9,0.9990898370742798,-8.734350204467773
17798,9,truck,9,0.9994485974311829,-9.706265449523926
26927,8,ship,2,0.947393000125885,-5.8894195556640625
38620,3,cat,3,0.6876209378242493,-5.134284496307373
27198,9,truck,9,0.9900872111320496,-7.239763259887695
36026,3,cat,3,0.9997135996818542,-9.832474708557129
20165,9,truck,9,0.9999263286590576,-10.905237197875977
23030,6,frog,6,0.98308265209198,-7.762397766113281
3628,9,truck,9,0.9999878406524658,-13.646620750427246
34319,8,ship,8,0.9999514818191528,-11.03581714630127
32147,1,automobile,1,0.999578058719635,-9.610891342163086
3740,8,ship,8,0.99992835521698,-11.059643745422363
27730,1,automobile,1,0.9998688697814941,-10.132171630859375
34193,4,deer,4,0.9972203969955444,-7.877887725830078
14067,1,automobile,1,0.9998717308044434,-10.322589874267578
35701,0,airplane,0,0.9999151229858398,-10.763118743896484
18082,5,dog,5,0.9992863535881042,-10.054399490356445
13632,7,horse,7,0.9999048709869385,-10.635404586791992
36326,4,deer,4,0.9999604225158691,-11.844745635986328
16665,7,horse,7,0.999402642250061,-9.261259078979492
10806,9,truck,9,0.9998282194137573,-10.1221284866333
9675,8,ship,8,0.9955483675003052,-7.880756378173828
5682,6,frog,6,0.9953398704528809,-7.619503974914551
28064,1,automobile,1,0.9995090961456299,-9.211308479309082
38133,8,ship,8,0.9998900890350342,-11.436121940612793
5981,5,dog,5,0.9989927411079407,-9.209783554077148
35173,8,ship,8,0.9999675750732422,-11.687182426452637
2192,9,truck,9,0.9997978806495667,-9.773605346679688
5908,4,deer,4,0.9998646974563599,-10.568763732910156
17075,6,frog,6,0.9996399879455566,-9.68852710723877
16969,5,dog,5,0.9997665286064148,-10.142224311828613
10641,4,deer,4,0.9999822378158569,-13.407572746276855
48943,8,ship,8,0.8614606261253357,-7.0426201820373535
44697,4,deer,3,0.6213916540145874,-5.235108375549316
22833,1,automobile,1,0.999756395816803,-9.59677791595459
34581,3,cat,3,0.9997900128364563,-10.940834045410156
8180,8,ship,8,0.999975323677063,-11.699463844299316
15815,5,dog,5,0.9998767375946045,-11.15071964263916
30852,7,horse,7,0.9991187453269958,-10.372516632080078
49201,8,ship,8,0.9991816878318787,-9.375452041625977
12199,6,frog,6,0.9974572062492371,-8.819024085998535
3642,8,ship,8,0.9998403787612915,-10.391729354858398
10634,3,cat,3,0.9961328506469727,-7.422231197357178
2779,4,deer,4,0.999244213104248,-8.64547061920166
30923,1,automobile,1,0.9991268515586853,-8.356752395629883
1953,4,deer,4,0.9999220371246338,-10.771685600280762
48799,1,automobile,1,0.9998326301574707,-9.981786727905273
49069,2,bird,2,0.9997606873512268,-9.892692565917969
19159,7,horse,7,0.9999622106552124,-11.408538818359375
30151,4,deer,4,0.8868815302848816,-7.601747989654541
42428,2,bird,2,0.9996429681777954,-9.561746597290039
33468,6,frog,6,0.9995083808898926,-9.431675910949707
41523,4,deer,4,0.9985774755477905,-8.434944152832031
40828,2,bird,2,0.9999901056289673,-13.271783828735352
14445,1,automobile,1,0.9984257221221924,-7.850577354431152
41810,4,deer,4,0.9959251880645752,-8.461557388305664
10738,6,frog,6,0.9999613761901855,-11.557520866394043
534,5,dog,5,0.9816393852233887,-6.271185398101807
2615,1,automobile,1,0.9999579191207886,-11.52363109588623
3171,5,dog,5,0.9994582533836365,-8.943846702575684
25360,9,truck,9,0.9998960494995117,-11.707690238952637
47941,7,horse,7,0.9986497759819031,-8.609275817871094
47421,0,airplane,0,0.9983571171760559,-8.45005989074707
6198,3,cat,3,0.8178666830062866,-8.894912719726562
23829,7,horse,7,0.9995927214622498,-10.112988471984863
21852,7,horse,7,0.9999589920043945,-11.719520568847656
25933,3,cat,3,0.9589852094650269,-6.706848621368408
18744,1,automobile,1,0.9998753070831299,-10.75663948059082
8831,8,ship,8,0.9998396635055542,-10.366389274597168
10556,5,dog,5,0.999972939491272,-12.20971393585205
25803,4,deer,4,0.9998756647109985,-11.872724533081055
30822,4,deer,4,0.9994955062866211,-9.365638732910156
3252,4,deer,4,0.9999531507492065,-13.06580638885498
12298,9,truck,9,0.9992831349372864,-9.24907112121582
20522,3,cat,3,0.5705177187919617,-4.487548828125
12865,1,automobile,1,0.9993389248847961,-9.040985107421875
29272,7,horse,7,0.9995842576026917,-9.175939559936523
32190,0,airplane,0,0.9998224377632141,-10.253278732299805
3361,0,airplane,0,0.9999055862426758,-10.821969985961914
3981,4,deer,4,0.992078959941864,-7.854339599609375
43263,2,bird,2,0.9770102500915527,-7.9541239738464355
40374,7,horse,7,0.999758780002594,-10.678403854370117
7461,9,truck,9,0.999987006187439,-12.775620460510254
4640,4,deer,4,0.9410638213157654,-6.32899284362793
48526,6,frog,6,0.9710137248039246,-7.305555820465088
41989,3,cat,3,0.9993189573287964,-8.932367324829102
18920,0,airplane,0,0.8119291663169861,-6.109988689422607
24068,1,automobile,1,0.9998138546943665,-10.307398796081543
9147,4,deer,4,0.9933825731277466,-6.986350059509277
36120,5,dog,5,0.9999568462371826,-12.121681213378906
27512,1,automobile,1,0.9989124536514282,-8.20065975189209
15494,0,airplane,0,0.9989105463027954,-9.564059257507324
48920,8,ship,8,0.9435679912567139,-6.066183090209961
9201,7,horse,7,0.9986318945884705,-8.768546104431152
1961,3,cat,3,0.9995706677436829,-9.21088695526123
27908,0,airplane,0,0.9978427886962891,-8.551331520080566
34678,6,frog,6,0.998472273349762,-8.003647804260254
40237,9,truck,9,0.9961146116256714,-8.289311408996582
12102,1,automobile,1,0.9986147880554199,-8.661463737487793
30517,0,airplane,0,0.9997640252113342,-10.113160133361816
21677,5,dog,5,0.9981560111045837,-8.497822761535645
11288,2,bird,2,0.9993149042129517,-9.274602890014648
20808,7,horse,7,0.9996269941329956,-9.846217155456543
1590,9,truck,9,0.9993852376937866,-8.860729217529297
20713,9,truck,9,0.9990968704223633,-8.429717063903809
34262,2,bird,2,0.9993682503700256,-9.614079475402832
19996,8,ship,8,0.9999598264694214,-11.165121078491211
13426,8,ship,8,0.9982775449752808,-8.43677043914795
20709,0,airplane,0,0.9996566772460938,-9.35555362701416
24756,2,bird,0,0.8388983011245728,-7.966068267822266
43197,9,truck,9,0.999984860420227,-12.589900970458984
47242,0,airplane,0,0.9995219707489014,-9.22982406616211
1557,4,deer,4,0.9853914380073547,-7.474082946777344
45550,2,bird,2,0.99988853931427,-10.505451202392578
29284,6,frog,6,0.9997308850288391,-9.63016128540039
26693,0,airplane,0,0.9997791647911072,-9.903014183044434
5850,5,dog,5,0.9998717308044434,-11.346904754638672
39727,7,horse,7,0.9997537732124329,-11.974584579467773
11647,6,frog,6,0.9986288547515869,-9.0347318649292
2791,2,bird,2,0.999932050704956,-11.067727088928223
47495,1,automobile,1,0.9979947805404663,-7.708000183105469
41468,9,truck,9,0.9936375617980957,-6.987756729125977
23096,0,airplane,0,0.9999529123306274,-11.586792945861816
19515,5,dog,3,0.3152548372745514,-4.038573265075684
11972,1,automobile,1,0.641615092754364,-5.177593231201172
10544,1,automobile,1,0.9991981387138367,-9.721150398254395
13775,7,horse,7,0.9997395873069763,-11.053791999816895
35035,8,ship,8,0.9994595646858215,-9.284095764160156
12471,2,bird,2,0.9999809265136719,-12.152552604675293
34569,7,horse,7,0.989686906337738,-8.510848999023438
27176,0,airplane,2,0.7582699656486511,-6.230719089508057
6013,0,airplane,0,0.9987039566040039,-8.663909912109375
43220,0,airplane,0,0.9999195337295532,-11.229328155517578
4094,6,frog,6,0.9999293088912964,-11.650765419006348
2596,6,frog,6,0.9997418522834778,-10.020964622497559
23970,7,horse,7,0.999969482421875,-12.453092575073242
33883,6,frog,6,0.9996039271354675,-10.067574501037598
24850,7,horse,7,0.9989199638366699,-9.539215087890625
19233,6,frog,6,0.9979270696640015,-8.466238975524902
4662,5,dog,5,0.9993759989738464,-10.096497535705566
1727,2,bird,2,0.9985081553459167,-8.513650894165039
36008,4,deer,4,0.9993302822113037,-8.909512519836426
32031,5,dog,9,0.4660966098308563,-3.4882423877716064
8538,6,frog,6,0.994895875453949,-7.347570419311523
31784,6,frog,6,0.9998350143432617,-10.37419319152832
16394,9,truck,9,0.9993675351142883,-9.079145431518555
26244,3,cat,3,0.9988468885421753,-8.905401229858398
24997,4,deer,4,0.998918890953064,-9.254125595092773
17549,7,horse,7,0.9975330829620361,-8.463787078857422
23858,8,ship,8,0.9996390342712402,-9.677029609680176
25870,5,dog,5,0.9998612403869629,-10.935214042663574
41472,1,automobile,1,0.9958381652832031,-7.369701385498047
20341,4,deer,4,0.9996554851531982,-10.226459503173828
48438,7,horse,7,0.9998778104782104,-11.408761024475098
9545,8,ship,8,0.9996254444122314,-9.355889320373535
10735,7,horse,7,0.9998774528503418,-10.41341781616211
36888,9,truck,1,0.9997524619102478,-10.950411796569824
32760,8,ship,8,0.9999456405639648,-11.014602661132812
718,6,frog,6,0.997543215751648,-8.342329978942871
11628,3,cat,3,0.9962480664253235,-8.864150047302246
25224,1,automobile,1,0.9997627139091492,-9.7077054977417
22669,7,horse,7,0.999453604221344,-9.8544282913208
22867,1,automobile,1,0.9979745745658875,-8.356955528259277
23456,7,horse,7,0.9996520280838013,-9.668427467346191
21599,7,horse,7,0.9993496537208557,-8.680227279663086
48225,8,ship,8,0.999082088470459,-8.386249542236328
22543,9,truck,9,0.9999485015869141,-11.147571563720703
2704,2,bird,2,0.9478582143783569,-7.603619575500488
38599,8,ship,8,0.99928879737854,-8.65531063079834
32098,3,cat,3,0.9886936545372009,-9.400938034057617
11411,7,horse,7,0.9999951124191284,-14.072332382202148
3511,2,bird,2,0.9995551705360413,-9.6687593460083
17506,2,bird,2,0.9981446266174316,-8.422216415405273
20456,9,truck,9,0.999575674533844,-9.82607364654541
16592,9,truck,9,0.9976500868797302,-8.47856330871582
48859,0,airplane,0,0.999855637550354,-10.66816234588623
18135,4,deer,4,0.99981290102005,-10.210386276245117
24296,9,truck,9,0.9989638328552246,-8.539469718933105
1134,5,dog,5,0.9999619722366333,-12.21203327178955
607,5,dog,5,0.999040424823761,-8.829776763916016
29199,8,ship,8,0.999964714050293,-11.362972259521484
36997,5,dog,5,0.9998815059661865,-11.331221580505371
20935,6,frog,6,0.9999594688415527,-11.342987060546875
6976,2,bird,2,0.9994468092918396,-9.38736343383789
18417,7,horse,7,0.9999542236328125,-11.109748840332031
15650,6,frog,6,0.4703771770000458,-2.691119909286499
2077,8,ship,8,0.9185620546340942,-6.610616683959961
30814,1,automobile,9,0.9861947298049927,-7.61691951751709
27455,4,deer,4,0.9998800754547119,-10.501809120178223
44640,9,truck,9,0.998332679271698,-8.756746292114258
10382,5,dog,5,0.9999188184738159,-10.61658000946045
32832,8,ship,8,0.9999078512191772,-10.683297157287598
19176,5,dog,5,0.9998733997344971,-11.448918342590332
42445,3,cat,3,0.9847997426986694,-7.146970748901367
9321,6,frog,4,0.5909245610237122,-5.134063720703125
26434,4,deer,4,0.9999970197677612,-14.072973251342773
11187,2,bird,0,0.9553548693656921,-8.305503845214844
3442,4,deer,4,0.9998043179512024,-10.91338062286377
4720,3,cat,3,0.9990812540054321,-8.563462257385254
49063,7,horse,7,0.9999351501464844,-11.080558776855469
17128,1,automobile,1,0.89944988489151,-7.001166343688965
47959,9,truck,9,0.9972092509269714,-10.193920135498047
14118,3,cat,3,0.9991053938865662,-8.642498970031738
