path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,1,elephant,0.533942461013794
sketch/dog/5282.png,sketch,0,dog,2,giraffe,0.6295846104621887
sketch/dog/5283.png,sketch,0,dog,1,elephant,0.40159472823143005
sketch/dog/5284.png,sketch,0,dog,1,elephant,0.8585025072097778
sketch/dog/5285.png,sketch,0,dog,0,dog,0.6338149905204773
sketch/dog/5286.png,sketch,0,dog,1,elephant,0.7171703577041626
sketch/dog/5287.png,sketch,0,dog,0,dog,0.5232857465744019
sketch/dog/5288.png,sketch,0,dog,0,dog,0.8234009742736816
sketch/dog/5289.png,sketch,0,dog,0,dog,0.40917328000068665
sketch/dog/5290.png,sketch,0,dog,1,elephant,0.9367858171463013
sketch/dog/5291.png,sketch,0,dog,1,elephant,0.5604346990585327
sketch/dog/5292.png,sketch,0,dog,4,horse,0.49676981568336487
sketch/dog/5293.png,sketch,0,dog,4,horse,0.38074472546577454
sketch/dog/5294.png,sketch,0,dog,4,horse,0.47346118092536926
sketch/dog/5295.png,sketch,0,dog,1,elephant,0.6204061508178711
sketch/dog/5296.png,sketch,0,dog,1,elephant,0.7502768039703369
sketch/dog/5297.png,sketch,0,dog,1,elephant,0.308735191822052
sketch/dog/5298.png,sketch,0,dog,4,horse,0.423467218875885
sketch/dog/5299.png,sketch,0,dog,1,elephant,0.8654623627662659
sketch/dog/5300.png,sketch,0,dog,1,elephant,0.3578127920627594
sketch/dog/5301.png,sketch,0,dog,0,dog,0.7479549050331116
sketch/dog/5302.png,sketch,0,dog,0,dog,0.5369437336921692
sketch/dog/5303.png,sketch,0,dog,0,dog,0.777460515499115
sketch/dog/5304.png,sketch,0,dog,0,dog,0.8542371392250061
sketch/dog/5305.png,sketch,0,dog,1,elephant,0.4766390919685364
sketch/dog/5306.png,sketch,0,dog,0,dog,0.3908354640007019
sketch/dog/5307.png,sketch,0,dog,0,dog,0.6912360191345215
sketch/dog/5308.png,sketch,0,dog,1,elephant,0.7394448518753052
sketch/dog/5309.png,sketch,0,dog,0,dog,0.7209730744361877
sketch/dog/5310.png,sketch,0,dog,6,person,0.41657060384750366
sketch/dog/5311.png,sketch,0,dog,1,elephant,0.5026957392692566
sketch/dog/5312.png,sketch,0,dog,0,dog,0.9424365758895874
sketch/dog/5313.png,sketch,0,dog,1,elephant,0.6300238966941833
sketch/dog/5314.png,sketch,0,dog,0,dog,0.5838842391967773
sketch/dog/5315.png,sketch,0,dog,4,horse,0.2484130859375
sketch/dog/5316.png,sketch,0,dog,4,horse,0.6155616641044617
sketch/dog/5317.png,sketch,0,dog,1,elephant,0.5671387314796448
sketch/dog/5318.png,sketch,0,dog,1,elephant,0.692118763923645
sketch/dog/5319.png,sketch,0,dog,4,horse,0.41241201758384705
sketch/dog/5320.png,sketch,0,dog,0,dog,0.6098276376724243
sketch/dog/5321.png,sketch,0,dog,2,giraffe,0.6135485768318176
sketch/dog/5322.png,sketch,0,dog,0,dog,0.915786623954773
sketch/dog/5323.png,sketch,0,dog,1,elephant,0.36895474791526794
sketch/dog/5324.png,sketch,0,dog,1,elephant,0.6469412446022034
sketch/dog/5325.png,sketch,0,dog,1,elephant,0.8009735345840454
sketch/dog/5326.png,sketch,0,dog,1,elephant,0.5428844690322876
sketch/dog/5327.png,sketch,0,dog,1,elephant,0.49219706654548645
sketch/dog/5328.png,sketch,0,dog,1,elephant,0.38997605443000793
sketch/dog/5329.png,sketch,0,dog,1,elephant,0.629411518573761
sketch/dog/5330.png,sketch,0,dog,1,elephant,0.8910849690437317
sketch/dog/5331.png,sketch,0,dog,4,horse,0.6330528259277344
sketch/dog/5332.png,sketch,0,dog,4,horse,0.574083149433136
sketch/dog/5333.png,sketch,0,dog,1,elephant,0.6360330581665039
sketch/dog/5334.png,sketch,0,dog,1,elephant,0.47403255105018616
sketch/dog/5335.png,sketch,0,dog,1,elephant,0.9249476194381714
sketch/dog/5336.png,sketch,0,dog,1,elephant,0.9609628319740295
sketch/dog/5337.png,sketch,0,dog,0,dog,0.44615641236305237
sketch/dog/5338.png,sketch,0,dog,1,elephant,0.551109254360199
sketch/dog/5339.png,sketch,0,dog,0,dog,0.618579089641571
sketch/dog/5340.png,sketch,0,dog,0,dog,0.7798539996147156
sketch/dog/5341.png,sketch,0,dog,2,giraffe,0.3447817862033844
sketch/dog/5342.png,sketch,0,dog,1,elephant,0.38647234439849854
sketch/dog/5343.png,sketch,0,dog,0,dog,0.5112230181694031
sketch/dog/5344.png,sketch,0,dog,4,horse,0.45682525634765625
sketch/dog/5345.png,sketch,0,dog,0,dog,0.5153878927230835
sketch/dog/5346.png,sketch,0,dog,0,dog,0.682905375957489
sketch/dog/5347.png,sketch,0,dog,0,dog,0.686173141002655
sketch/dog/5348.png,sketch,0,dog,1,elephant,0.5139392018318176
sketch/dog/5349.png,sketch,0,dog,0,dog,0.44962096214294434
sketch/dog/5350.png,sketch,0,dog,0,dog,0.8607950806617737
sketch/dog/5351.png,sketch,0,dog,1,elephant,0.7676490545272827
sketch/dog/5352.png,sketch,0,dog,1,elephant,0.86622154712677
sketch/dog/5353.png,sketch,0,dog,1,elephant,0.7896177172660828
sketch/dog/5354.png,sketch,0,dog,0,dog,0.6071385741233826
sketch/dog/5355.png,sketch,0,dog,0,dog,0.4721280634403229
sketch/dog/5356.png,sketch,0,dog,0,dog,0.7606863379478455
sketch/dog/5357.png,sketch,0,dog,0,dog,0.3963567316532135
sketch/dog/5358.png,sketch,0,dog,1,elephant,0.5957165956497192
sketch/dog/5359.png,sketch,0,dog,0,dog,0.5528222918510437
sketch/dog/5360.png,sketch,0,dog,1,elephant,0.825234591960907
sketch/dog/n02103406_1011-1.png,sketch,0,dog,1,elephant,0.6642940640449524
sketch/dog/n02103406_1011-2.png,sketch,0,dog,1,elephant,0.732064425945282
sketch/dog/n02103406_1011-3.png,sketch,0,dog,1,elephant,0.729592502117157
sketch/dog/n02103406_1011-4.png,sketch,0,dog,1,elephant,0.7261780500411987
sketch/dog/n02103406_1011-5.png,sketch,0,dog,1,elephant,0.7850178480148315
sketch/dog/n02103406_1138-1.png,sketch,0,dog,1,elephant,0.7708799242973328
sketch/dog/n02103406_1138-2.png,sketch,0,dog,1,elephant,0.7502889037132263
sketch/dog/n02103406_1138-3.png,sketch,0,dog,1,elephant,0.861298680305481
sketch/dog/n02103406_1138-4.png,sketch,0,dog,0,dog,0.7023228406906128
sketch/dog/n02103406_1138-5.png,sketch,0,dog,1,elephant,0.6308364272117615
sketch/dog/n02103406_1138-6.png,sketch,0,dog,1,elephant,0.8515381813049316
sketch/dog/n02103406_1138-7.png,sketch,0,dog,1,elephant,0.616296648979187
sketch/dog/n02103406_1138-8.png,sketch,0,dog,0,dog,0.5773610472679138
sketch/dog/n02103406_1170-1.png,sketch,0,dog,0,dog,0.6017826199531555
sketch/dog/n02103406_1170-2.png,sketch,0,dog,0,dog,0.9845930933952332
sketch/dog/n02103406_1170-3.png,sketch,0,dog,1,elephant,0.5020819902420044
sketch/dog/n02103406_1170-4.png,sketch,0,dog,0,dog,0.7386903762817383
sketch/dog/n02103406_1170-5.png,sketch,0,dog,0,dog,0.6858403086662292
sketch/dog/n02103406_1170-6.png,sketch,0,dog,0,dog,0.8289071321487427
sketch/dog/n02103406_1247-1.png,sketch,0,dog,0,dog,0.6896443963050842
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.3593072295188904
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.3930569589138031
sketch/dog/n02103406_1247-4.png,sketch,0,dog,0,dog,0.6662487983703613
sketch/dog/n02103406_1247-5.png,sketch,0,dog,1,elephant,0.922682523727417
sketch/dog/n02103406_1247-6.png,sketch,0,dog,1,elephant,0.8584495186805725
sketch/dog/n02103406_1247-7.png,sketch,0,dog,0,dog,0.7737475633621216
sketch/dog/n02103406_13049-1.png,sketch,0,dog,0,dog,0.44958099722862244
sketch/dog/n02103406_13049-2.png,sketch,0,dog,0,dog,0.6745591163635254
sketch/dog/n02103406_13049-3.png,sketch,0,dog,0,dog,0.6722860336303711
sketch/dog/n02103406_13049-4.png,sketch,0,dog,0,dog,0.7353622317314148
sketch/dog/n02103406_13049-5.png,sketch,0,dog,0,dog,0.5469117164611816
sketch/dog/n02103406_13049-6.png,sketch,0,dog,0,dog,0.7720693349838257
sketch/dog/n02103406_1599-1.png,sketch,0,dog,1,elephant,0.44208383560180664
sketch/dog/n02103406_1599-2.png,sketch,0,dog,0,dog,0.7097339630126953
sketch/dog/n02103406_1599-3.png,sketch,0,dog,0,dog,0.8351233005523682
sketch/dog/n02103406_1599-4.png,sketch,0,dog,0,dog,0.7057792544364929
sketch/dog/n02103406_1599-5.png,sketch,0,dog,0,dog,0.808920681476593
sketch/dog/n02103406_1754-1.png,sketch,0,dog,0,dog,0.7038102149963379
sketch/dog/n02103406_1754-2.png,sketch,0,dog,1,elephant,0.8195632696151733
sketch/dog/n02103406_1754-3.png,sketch,0,dog,0,dog,0.3766898512840271
sketch/dog/n02103406_1754-4.png,sketch,0,dog,0,dog,0.5112406015396118
sketch/dog/n02103406_1754-5.png,sketch,0,dog,1,elephant,0.8552696704864502
sketch/dog/n02103406_2209-1.png,sketch,0,dog,0,dog,0.9442237019538879
sketch/dog/n02103406_2209-2.png,sketch,0,dog,0,dog,0.973831057548523
sketch/dog/n02103406_2209-3.png,sketch,0,dog,0,dog,0.42081233859062195
sketch/dog/n02103406_2209-4.png,sketch,0,dog,0,dog,0.9409964680671692
sketch/dog/n02103406_2209-5.png,sketch,0,dog,0,dog,0.6784420013427734
sketch/dog/n02103406_2209-6.png,sketch,0,dog,0,dog,0.7468717694282532
sketch/dog/n02103406_2209-7.png,sketch,0,dog,0,dog,0.8420003056526184
sketch/dog/n02103406_2209-8.png,sketch,0,dog,0,dog,0.7852638959884644
sketch/dog/n02103406_2706-1.png,sketch,0,dog,0,dog,0.6658737063407898
sketch/dog/n02103406_2706-2.png,sketch,0,dog,0,dog,0.4529435932636261
sketch/dog/n02103406_2706-3.png,sketch,0,dog,0,dog,0.7654123902320862
sketch/dog/n02103406_2706-4.png,sketch,0,dog,0,dog,0.5291102528572083
sketch/dog/n02103406_2706-5.png,sketch,0,dog,0,dog,0.5611467361450195
sketch/dog/n02103406_2706-6.png,sketch,0,dog,0,dog,0.7537698149681091
sketch/dog/n02103406_2706-7.png,sketch,0,dog,0,dog,0.7648350596427917
sketch/dog/n02103406_2706-8.png,sketch,0,dog,0,dog,0.48095646500587463
sketch/dog/n02103406_2706-9.png,sketch,0,dog,4,horse,0.31986522674560547
sketch/dog/n02103406_2954-1.png,sketch,0,dog,1,elephant,0.5870222449302673
sketch/dog/n02103406_2954-2.png,sketch,0,dog,0,dog,0.7076082825660706
sketch/dog/n02103406_2954-3.png,sketch,0,dog,0,dog,0.8076086640357971
sketch/dog/n02103406_2954-4.png,sketch,0,dog,0,dog,0.7318140268325806
sketch/dog/n02103406_2954-5.png,sketch,0,dog,0,dog,0.8649634718894958
sketch/dog/n02103406_2954-6.png,sketch,0,dog,0,dog,0.8454011678695679
sketch/dog/n02103406_2976-1.png,sketch,0,dog,4,horse,0.38561955094337463
sketch/dog/n02103406_2976-2.png,sketch,0,dog,0,dog,0.3534388244152069
sketch/dog/n02103406_2976-3.png,sketch,0,dog,0,dog,0.4713588356971741
sketch/dog/n02103406_2976-4.png,sketch,0,dog,0,dog,0.7791498899459839
sketch/dog/n02103406_2976-5.png,sketch,0,dog,0,dog,0.555613100528717
sketch/dog/n02103406_2976-6.png,sketch,0,dog,4,horse,0.5223493576049805
sketch/dog/n02103406_2976-7.png,sketch,0,dog,4,horse,0.35112428665161133
sketch/dog/n02103406_3056-1.png,sketch,0,dog,0,dog,0.7755604386329651
sketch/dog/n02103406_3056-2.png,sketch,0,dog,0,dog,0.5455345511436462
sketch/dog/n02103406_3056-3.png,sketch,0,dog,1,elephant,0.6428942084312439
sketch/dog/n02103406_3056-4.png,sketch,0,dog,0,dog,0.6166095733642578
sketch/dog/n02103406_3056-5.png,sketch,0,dog,4,horse,0.4634028971195221
sketch/dog/n02103406_3108-1.png,sketch,0,dog,4,horse,0.6450483798980713
sketch/dog/n02103406_3108-2.png,sketch,0,dog,0,dog,0.6081931591033936
sketch/dog/n02103406_3108-3.png,sketch,0,dog,4,horse,0.47815653681755066
sketch/dog/n02103406_3108-4.png,sketch,0,dog,0,dog,0.7981454133987427
sketch/dog/n02103406_3108-5.png,sketch,0,dog,4,horse,0.5535635352134705
sketch/dog/n02103406_3108-6.png,sketch,0,dog,4,horse,0.6898651719093323
sketch/dog/n02103406_3132-1.png,sketch,0,dog,1,elephant,0.693428635597229
sketch/dog/n02103406_3132-2.png,sketch,0,dog,0,dog,0.8687806725502014
