path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,1,elephant,0.9464290142059326
sketch/dog/5282.png,sketch,0,dog,1,elephant,0.8093336224555969
sketch/dog/5283.png,sketch,0,dog,1,elephant,0.5083093643188477
sketch/dog/5284.png,sketch,0,dog,1,elephant,0.9977123737335205
sketch/dog/5285.png,sketch,0,dog,6,person,0.6677050590515137
sketch/dog/5286.png,sketch,0,dog,1,elephant,0.9916355609893799
sketch/dog/5287.png,sketch,0,dog,0,dog,0.47839099168777466
sketch/dog/5288.png,sketch,0,dog,1,elephant,0.7844159007072449
sketch/dog/5289.png,sketch,0,dog,1,elephant,0.9330190420150757
sketch/dog/5290.png,sketch,0,dog,1,elephant,0.999882698059082
sketch/dog/5291.png,sketch,0,dog,1,elephant,0.9896237254142761
sketch/dog/5292.png,sketch,0,dog,0,dog,0.47429075837135315
sketch/dog/5293.png,sketch,0,dog,0,dog,0.44841358065605164
sketch/dog/5294.png,sketch,0,dog,1,elephant,0.6700226068496704
sketch/dog/5295.png,sketch,0,dog,1,elephant,0.9937353730201721
sketch/dog/5296.png,sketch,0,dog,1,elephant,0.9969107508659363
sketch/dog/5297.png,sketch,0,dog,0,dog,0.6951110363006592
sketch/dog/5298.png,sketch,0,dog,1,elephant,0.7303950190544128
sketch/dog/5299.png,sketch,0,dog,1,elephant,0.9592373371124268
sketch/dog/5300.png,sketch,0,dog,1,elephant,0.5337440371513367
sketch/dog/5301.png,sketch,0,dog,1,elephant,0.546444833278656
sketch/dog/5302.png,sketch,0,dog,1,elephant,0.9923619031906128
sketch/dog/5303.png,sketch,0,dog,0,dog,0.4615907073020935
sketch/dog/5304.png,sketch,0,dog,1,elephant,0.7170233726501465
sketch/dog/5305.png,sketch,0,dog,1,elephant,0.5680575966835022
sketch/dog/5306.png,sketch,0,dog,1,elephant,0.9877573251724243
sketch/dog/5307.png,sketch,0,dog,1,elephant,0.9842051863670349
sketch/dog/5308.png,sketch,0,dog,1,elephant,0.9980090260505676
sketch/dog/5309.png,sketch,0,dog,1,elephant,0.9880722761154175
sketch/dog/5310.png,sketch,0,dog,6,person,0.55585116147995
sketch/dog/5311.png,sketch,0,dog,1,elephant,0.9793896079063416
sketch/dog/5312.png,sketch,0,dog,0,dog,0.5073627233505249
sketch/dog/5313.png,sketch,0,dog,1,elephant,0.9900904893875122
sketch/dog/5314.png,sketch,0,dog,1,elephant,0.8140868544578552
sketch/dog/5315.png,sketch,0,dog,1,elephant,0.8912284970283508
sketch/dog/5316.png,sketch,0,dog,1,elephant,0.4390452802181244
sketch/dog/5317.png,sketch,0,dog,1,elephant,0.9955710768699646
sketch/dog/5318.png,sketch,0,dog,1,elephant,0.9917895793914795
sketch/dog/5319.png,sketch,0,dog,1,elephant,0.8719683289527893
sketch/dog/5320.png,sketch,0,dog,1,elephant,0.7980642318725586
sketch/dog/5321.png,sketch,0,dog,5,house,0.28534892201423645
sketch/dog/5322.png,sketch,0,dog,1,elephant,0.9134938716888428
sketch/dog/5323.png,sketch,0,dog,1,elephant,0.7524487376213074
sketch/dog/5324.png,sketch,0,dog,1,elephant,0.9630628824234009
sketch/dog/5325.png,sketch,0,dog,1,elephant,0.8620705008506775
sketch/dog/5326.png,sketch,0,dog,1,elephant,0.6765611171722412
sketch/dog/5327.png,sketch,0,dog,1,elephant,0.986153244972229
sketch/dog/5328.png,sketch,0,dog,1,elephant,0.8989121913909912
sketch/dog/5329.png,sketch,0,dog,1,elephant,0.9553931355476379
sketch/dog/5330.png,sketch,0,dog,1,elephant,0.9951469302177429
sketch/dog/5331.png,sketch,0,dog,0,dog,0.39108285307884216
sketch/dog/5332.png,sketch,0,dog,0,dog,0.6708068251609802
sketch/dog/5333.png,sketch,0,dog,1,elephant,0.995080828666687
sketch/dog/5334.png,sketch,0,dog,1,elephant,0.9815406799316406
sketch/dog/5335.png,sketch,0,dog,1,elephant,0.9990761280059814
sketch/dog/5336.png,sketch,0,dog,1,elephant,0.9989299178123474
sketch/dog/5337.png,sketch,0,dog,1,elephant,0.7791219353675842
sketch/dog/5338.png,sketch,0,dog,1,elephant,0.9836136102676392
sketch/dog/5339.png,sketch,0,dog,1,elephant,0.984346866607666
sketch/dog/5340.png,sketch,0,dog,1,elephant,0.7265560626983643
sketch/dog/5341.png,sketch,0,dog,2,giraffe,0.6407830119132996
sketch/dog/5342.png,sketch,0,dog,1,elephant,0.7266337871551514
sketch/dog/5343.png,sketch,0,dog,1,elephant,0.9922091960906982
sketch/dog/5344.png,sketch,0,dog,1,elephant,0.7025179862976074
sketch/dog/5345.png,sketch,0,dog,1,elephant,0.578947901725769
sketch/dog/5346.png,sketch,0,dog,1,elephant,0.8410676121711731
sketch/dog/5347.png,sketch,0,dog,1,elephant,0.9355685710906982
sketch/dog/5348.png,sketch,0,dog,1,elephant,0.9451920986175537
sketch/dog/5349.png,sketch,0,dog,0,dog,0.4823393225669861
sketch/dog/5350.png,sketch,0,dog,1,elephant,0.9982978701591492
sketch/dog/5351.png,sketch,0,dog,1,elephant,0.9947084188461304
sketch/dog/5352.png,sketch,0,dog,1,elephant,0.9970821738243103
sketch/dog/5353.png,sketch,0,dog,1,elephant,0.9522314667701721
sketch/dog/5354.png,sketch,0,dog,1,elephant,0.6040797233581543
sketch/dog/5355.png,sketch,0,dog,1,elephant,0.9825834631919861
sketch/dog/5356.png,sketch,0,dog,1,elephant,0.840478241443634
sketch/dog/5357.png,sketch,0,dog,0,dog,0.44234851002693176
sketch/dog/5358.png,sketch,0,dog,1,elephant,0.9558427929878235
sketch/dog/5359.png,sketch,0,dog,1,elephant,0.9525269865989685
sketch/dog/5360.png,sketch,0,dog,1,elephant,0.9934666752815247
sketch/dog/n02103406_1011-1.png,sketch,0,dog,1,elephant,0.9774118661880493
sketch/dog/n02103406_1011-2.png,sketch,0,dog,1,elephant,0.7145113945007324
sketch/dog/n02103406_1011-3.png,sketch,0,dog,1,elephant,0.9606477618217468
sketch/dog/n02103406_1011-4.png,sketch,0,dog,1,elephant,0.8837366700172424
sketch/dog/n02103406_1011-5.png,sketch,0,dog,1,elephant,0.9908912777900696
sketch/dog/n02103406_1138-1.png,sketch,0,dog,1,elephant,0.9460489749908447
sketch/dog/n02103406_1138-2.png,sketch,0,dog,1,elephant,0.9983786344528198
sketch/dog/n02103406_1138-3.png,sketch,0,dog,1,elephant,0.8994105458259583
sketch/dog/n02103406_1138-4.png,sketch,0,dog,1,elephant,0.8286643624305725
sketch/dog/n02103406_1138-5.png,sketch,0,dog,1,elephant,0.9867919683456421
sketch/dog/n02103406_1138-6.png,sketch,0,dog,1,elephant,0.9993257522583008
sketch/dog/n02103406_1138-7.png,sketch,0,dog,1,elephant,0.9797838926315308
sketch/dog/n02103406_1138-8.png,sketch,0,dog,1,elephant,0.9892579913139343
sketch/dog/n02103406_1170-1.png,sketch,0,dog,1,elephant,0.6199193596839905
sketch/dog/n02103406_1170-2.png,sketch,0,dog,0,dog,0.7923919558525085
sketch/dog/n02103406_1170-3.png,sketch,0,dog,1,elephant,0.7811764478683472
sketch/dog/n02103406_1170-4.png,sketch,0,dog,0,dog,0.8561896681785583
sketch/dog/n02103406_1170-5.png,sketch,0,dog,1,elephant,0.6335146427154541
sketch/dog/n02103406_1170-6.png,sketch,0,dog,0,dog,0.9140496253967285
sketch/dog/n02103406_1247-1.png,sketch,0,dog,0,dog,0.5847628712654114
sketch/dog/n02103406_1247-2.png,sketch,0,dog,1,elephant,0.7079811692237854
sketch/dog/n02103406_1247-3.png,sketch,0,dog,1,elephant,0.7700772881507874
sketch/dog/n02103406_1247-4.png,sketch,0,dog,0,dog,0.9643542170524597
sketch/dog/n02103406_1247-5.png,sketch,0,dog,1,elephant,0.981107234954834
sketch/dog/n02103406_1247-6.png,sketch,0,dog,1,elephant,0.6110482215881348
sketch/dog/n02103406_1247-7.png,sketch,0,dog,0,dog,0.8909474611282349
sketch/dog/n02103406_13049-1.png,sketch,0,dog,2,giraffe,0.5718004703521729
sketch/dog/n02103406_13049-2.png,sketch,0,dog,0,dog,0.6873112320899963
sketch/dog/n02103406_13049-3.png,sketch,0,dog,0,dog,0.9659115076065063
sketch/dog/n02103406_13049-4.png,sketch,0,dog,1,elephant,0.8054625988006592
sketch/dog/n02103406_13049-5.png,sketch,0,dog,0,dog,0.9055014252662659
sketch/dog/n02103406_13049-6.png,sketch,0,dog,0,dog,0.8880670070648193
sketch/dog/n02103406_1599-1.png,sketch,0,dog,1,elephant,0.49985477328300476
sketch/dog/n02103406_1599-2.png,sketch,0,dog,1,elephant,0.8123683929443359
sketch/dog/n02103406_1599-3.png,sketch,0,dog,0,dog,0.9651151299476624
sketch/dog/n02103406_1599-4.png,sketch,0,dog,0,dog,0.548261821269989
sketch/dog/n02103406_1599-5.png,sketch,0,dog,0,dog,0.9594501852989197
sketch/dog/n02103406_1754-1.png,sketch,0,dog,1,elephant,0.937168538570404
sketch/dog/n02103406_1754-2.png,sketch,0,dog,1,elephant,0.9982201457023621
sketch/dog/n02103406_1754-3.png,sketch,0,dog,4,horse,0.6993260383605957
sketch/dog/n02103406_1754-4.png,sketch,0,dog,0,dog,0.4175671637058258
sketch/dog/n02103406_1754-5.png,sketch,0,dog,1,elephant,0.9561911821365356
sketch/dog/n02103406_2209-1.png,sketch,0,dog,0,dog,0.9738048315048218
sketch/dog/n02103406_2209-2.png,sketch,0,dog,0,dog,0.967821478843689
sketch/dog/n02103406_2209-3.png,sketch,0,dog,0,dog,0.7860291600227356
sketch/dog/n02103406_2209-4.png,sketch,0,dog,0,dog,0.9970217347145081
sketch/dog/n02103406_2209-5.png,sketch,0,dog,4,horse,0.5120998620986938
sketch/dog/n02103406_2209-6.png,sketch,0,dog,0,dog,0.6793267726898193
sketch/dog/n02103406_2209-7.png,sketch,0,dog,0,dog,0.9175267219543457
sketch/dog/n02103406_2209-8.png,sketch,0,dog,1,elephant,0.7752014398574829
sketch/dog/n02103406_2706-1.png,sketch,0,dog,0,dog,0.6962874531745911
sketch/dog/n02103406_2706-2.png,sketch,0,dog,1,elephant,0.540520966053009
sketch/dog/n02103406_2706-3.png,sketch,0,dog,0,dog,0.8632128238677979
sketch/dog/n02103406_2706-4.png,sketch,0,dog,1,elephant,0.977403998374939
sketch/dog/n02103406_2706-5.png,sketch,0,dog,0,dog,0.6371935606002808
sketch/dog/n02103406_2706-6.png,sketch,0,dog,0,dog,0.9679608345031738
sketch/dog/n02103406_2706-7.png,sketch,0,dog,0,dog,0.8527201414108276
sketch/dog/n02103406_2706-8.png,sketch,0,dog,0,dog,0.8090163469314575
sketch/dog/n02103406_2706-9.png,sketch,0,dog,2,giraffe,0.7261545062065125
sketch/dog/n02103406_2954-1.png,sketch,0,dog,0,dog,0.592467725276947
sketch/dog/n02103406_2954-2.png,sketch,0,dog,1,elephant,0.9253460764884949
sketch/dog/n02103406_2954-3.png,sketch,0,dog,0,dog,0.9286119937896729
sketch/dog/n02103406_2954-4.png,sketch,0,dog,0,dog,0.6930196285247803
sketch/dog/n02103406_2954-5.png,sketch,0,dog,0,dog,0.7281157374382019
sketch/dog/n02103406_2954-6.png,sketch,0,dog,0,dog,0.9677941203117371
sketch/dog/n02103406_2976-1.png,sketch,0,dog,0,dog,0.39677613973617554
sketch/dog/n02103406_2976-2.png,sketch,0,dog,1,elephant,0.6378840804100037
sketch/dog/n02103406_2976-3.png,sketch,0,dog,0,dog,0.4512825608253479
sketch/dog/n02103406_2976-4.png,sketch,0,dog,0,dog,0.657551109790802
sketch/dog/n02103406_2976-5.png,sketch,0,dog,1,elephant,0.9192514419555664
sketch/dog/n02103406_2976-6.png,sketch,0,dog,4,horse,0.7085591554641724
sketch/dog/n02103406_2976-7.png,sketch,0,dog,1,elephant,0.7732716202735901
sketch/dog/n02103406_3056-1.png,sketch,0,dog,1,elephant,0.9037348628044128
sketch/dog/n02103406_3056-2.png,sketch,0,dog,1,elephant,0.9705755710601807
sketch/dog/n02103406_3056-3.png,sketch,0,dog,1,elephant,0.8004583120346069
sketch/dog/n02103406_3056-4.png,sketch,0,dog,0,dog,0.969757080078125
sketch/dog/n02103406_3056-5.png,sketch,0,dog,4,horse,0.9045041799545288
sketch/dog/n02103406_3108-1.png,sketch,0,dog,1,elephant,0.8114601969718933
sketch/dog/n02103406_3108-2.png,sketch,0,dog,1,elephant,0.5235071778297424
sketch/dog/n02103406_3108-3.png,sketch,0,dog,6,person,0.3094436526298523
sketch/dog/n02103406_3108-4.png,sketch,0,dog,0,dog,0.6182196140289307
sketch/dog/n02103406_3108-5.png,sketch,0,dog,0,dog,0.6358758211135864
sketch/dog/n02103406_3108-6.png,sketch,0,dog,1,elephant,0.5717659592628479
sketch/dog/n02103406_3132-1.png,sketch,0,dog,1,elephant,0.9713577032089233
sketch/dog/n02103406_3132-2.png,sketch,0,dog,0,dog,0.9855604767799377
sketch/dog/n02103406_3132-3.png,sketch,0,dog,1,elephant,0.7703129649162292
sketch/dog/n02103406_3132-4.png,sketch,0,dog,1,elephant,0.7810836434364319
sketch/dog/n02103406_3132-5.png,sketch,0,dog,1,elephant,0.9168643355369568
sketch/dog/n02103406_3132-6.png,sketch,0,dog,1,elephant,0.7399749755859375
sketch/dog/n02103406_3132-7.png,sketch,0,dog,1,elephant,0.8114907741546631
sketch/dog/n02103406_3255-1.png,sketch,0,dog,4,horse,0.6564847230911255
sketch/dog/n02103406_3255-10.png,sketch,0,dog,4,horse,0.6403979659080505
sketch/dog/n02103406_3255-11.png,sketch,0,dog,0,dog,0.9057923555374146
sketch/dog/n02103406_3255-2.png,sketch,0,dog,2,giraffe,0.7754666209220886
sketch/dog/n02103406_3255-3.png,sketch,0,dog,1,elephant,0.9967303276062012
sketch/dog/n02103406_3255-4.png,sketch,0,dog,1,elephant,0.8156405091285706
sketch/dog/n02103406_3255-5.png,sketch,0,dog,0,dog,0.6972678899765015
sketch/dog/n02103406_3255-6.png,sketch,0,dog,4,horse,0.48390984535217285
sketch/dog/n02103406_3255-7.png,sketch,0,dog,0,dog,0.5171928405761719
sketch/dog/n02103406_3255-8.png,sketch,0,dog,0,dog,0.6881493330001831
sketch/dog/n02103406_3255-9.png,sketch,0,dog,4,horse,0.9302617311477661
sketch/dog/n02103406_3299-1.png,sketch,0,dog,1,elephant,0.9976873397827148
sketch/dog/n02103406_3299-2.png,sketch,0,dog,0,dog,0.9367291331291199
sketch/dog/n02103406_3299-3.png,sketch,0,dog,4,horse,0.5308616757392883
sketch/dog/n02103406_3299-4.png,sketch,0,dog,1,elephant,0.7338806390762329
sketch/dog/n02103406_3299-5.png,sketch,0,dog,0,dog,0.8819172382354736
sketch/dog/n02103406_3299-6.png,sketch,0,dog,0,dog,0.8043445944786072
sketch/dog/n02103406_3299-7.png,sketch,0,dog,4,horse,0.6199442744255066
sketch/dog/n02103406_3299-8.png,sketch,0,dog,0,dog,0.8744928240776062
sketch/dog/n02103406_3299-9.png,sketch,0,dog,0,dog,0.8709845542907715
sketch/dog/n02103406_3326-1.png,sketch,0,dog,1,elephant,0.9592241644859314
sketch/dog/n02103406_3326-10.png,sketch,0,dog,1,elephant,0.8648365139961243
sketch/dog/n02103406_3326-11.png,sketch,0,dog,1,elephant,0.5758309960365295
sketch/dog/n02103406_3326-12.png,sketch,0,dog,0,dog,0.4963744580745697
sketch/dog/n02103406_3326-13.png,sketch,0,dog,4,horse,0.3612234592437744
sketch/dog/n02103406_3326-2.png,sketch,0,dog,1,elephant,0.7755882143974304
sketch/dog/n02103406_3326-3.png,sketch,0,dog,0,dog,0.44137582182884216
sketch/dog/n02103406_3326-4.png,sketch,0,dog,2,giraffe,0.5344104170799255
sketch/dog/n02103406_3326-5.png,sketch,0,dog,1,elephant,0.7652060389518738
sketch/dog/n02103406_3326-6.png,sketch,0,dog,1,elephant,0.995253324508667
sketch/dog/n02103406_3326-7.png,sketch,0,dog,1,elephant,0.7182564735412598
sketch/dog/n02103406_3326-8.png,sketch,0,dog,1,elephant,0.9394538402557373
sketch/dog/n02103406_3326-9.png,sketch,0,dog,1,elephant,0.8993929028511047
sketch/dog/n02103406_3401-1.png,sketch,0,dog,4,horse,0.40545234084129333
sketch/dog/n02103406_3401-2.png,sketch,0,dog,1,elephant,0.5385071039199829
sketch/dog/n02103406_3401-3.png,sketch,0,dog,0,dog,0.994929313659668
sketch/dog/n02103406_3401-4.png,sketch,0,dog,4,horse,0.5030836462974548
sketch/dog/n02103406_3401-5.png,sketch,0,dog,4,horse,0.4669429659843445
sketch/dog/n02103406_3401-6.png,sketch,0,dog,0,dog,0.6137830018997192
sketch/dog/n02103406_343-1.png,sketch,0,dog,0,dog,0.9919885396957397
sketch/dog/n02103406_343-2.png,sketch,0,dog,1,elephant,0.7734879851341248
sketch/dog/n02103406_343-3.png,sketch,0,dog,0,dog,0.49484729766845703
sketch/dog/n02103406_343-4.png,sketch,0,dog,6,person,0.4699167013168335
sketch/dog/n02103406_343-5.png,sketch,0,dog,1,elephant,0.9537696242332458
sketch/dog/n02103406_343-6.png,sketch,0,dog,1,elephant,0.7617244720458984
sketch/dog/n02103406_343-7.png,sketch,0,dog,4,horse,0.5983283519744873
sketch/dog/n02103406_343-8.png,sketch,0,dog,1,elephant,0.5269982218742371
sketch/dog/n02103406_343-9.png,sketch,0,dog,0,dog,0.944216787815094
sketch/dog/n02103406_346-1.png,sketch,0,dog,1,elephant,0.5390494465827942
sketch/dog/n02103406_346-2.png,sketch,0,dog,0,dog,0.9227617979049683
sketch/dog/n02103406_346-3.png,sketch,0,dog,1,elephant,0.8103347420692444
sketch/dog/n02103406_346-4.png,sketch,0,dog,0,dog,0.7036917805671692
sketch/dog/n02103406_346-5.png,sketch,0,dog,0,dog,0.7124046683311462
sketch/dog/n02103406_346-6.png,sketch,0,dog,1,elephant,0.5131993293762207
sketch/dog/n02103406_346-7.png,sketch,0,dog,0,dog,0.9759659767150879
sketch/dog/n02103406_3538-1.png,sketch,0,dog,1,elephant,0.42725494503974915
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.4878513514995575
sketch/dog/n02103406_3538-3.png,sketch,0,dog,0,dog,0.7378628253936768
sketch/dog/n02103406_3538-4.png,sketch,0,dog,0,dog,0.835177481174469
sketch/dog/n02103406_3538-5.png,sketch,0,dog,0,dog,0.7738847136497498
sketch/dog/n02103406_3538-6.png,sketch,0,dog,1,elephant,0.8484603762626648
sketch/dog/n02103406_3538-7.png,sketch,0,dog,0,dog,0.5426721572875977
sketch/dog/n02103406_371-1.png,sketch,0,dog,1,elephant,0.7797675132751465
sketch/dog/n02103406_371-10.png,sketch,0,dog,1,elephant,0.8972231149673462
