path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,6,person,0.1544489562511444
sketch/dog/5282.png,sketch,0,dog,6,person,0.15444031357765198
sketch/dog/5283.png,sketch,0,dog,6,person,0.15443991124629974
sketch/dog/5284.png,sketch,0,dog,6,person,0.15444540977478027
sketch/dog/5285.png,sketch,0,dog,6,person,0.15443573892116547
sketch/dog/5286.png,sketch,0,dog,6,person,0.15444381535053253
sketch/dog/5287.png,sketch,0,dog,6,person,0.1544441133737564
sketch/dog/5288.png,sketch,0,dog,6,person,0.1544414907693863
sketch/dog/5289.png,sketch,0,dog,6,person,0.15443919599056244
sketch/dog/5290.png,sketch,0,dog,6,person,0.15444199740886688
sketch/dog/5291.png,sketch,0,dog,6,person,0.1544426828622818
sketch/dog/5292.png,sketch,0,dog,6,person,0.15444570779800415
sketch/dog/5293.png,sketch,0,dog,6,person,0.15444718301296234
sketch/dog/5294.png,sketch,0,dog,6,person,0.15444312989711761
sketch/dog/5295.png,sketch,0,dog,6,person,0.1544422060251236
sketch/dog/5296.png,sketch,0,dog,6,person,0.1544429063796997
sketch/dog/5297.png,sketch,0,dog,6,person,0.15444453060626984
sketch/dog/5298.png,sketch,0,dog,6,person,0.15444563329219818
sketch/dog/5299.png,sketch,0,dog,6,person,0.15444530546665192
sketch/dog/5300.png,sketch,0,dog,6,person,0.1544417142868042
sketch/dog/5301.png,sketch,0,dog,6,person,0.15444166958332062
sketch/dog/5302.png,sketch,0,dog,6,person,0.1544421762228012
sketch/dog/5303.png,sketch,0,dog,6,person,0.15444283187389374
sketch/dog/5304.png,sketch,0,dog,6,person,0.15443569421768188
sketch/dog/5305.png,sketch,0,dog,6,person,0.1544446051120758
sketch/dog/5306.png,sketch,0,dog,6,person,0.15444226562976837
sketch/dog/5307.png,sketch,0,dog,6,person,0.15444223582744598
sketch/dog/5308.png,sketch,0,dog,6,person,0.15444596111774445
sketch/dog/5309.png,sketch,0,dog,6,person,0.15444476902484894
sketch/dog/5310.png,sketch,0,dog,6,person,0.15444399416446686
sketch/dog/5311.png,sketch,0,dog,6,person,0.15444344282150269
sketch/dog/5312.png,sketch,0,dog,6,person,0.15443845093250275
sketch/dog/5313.png,sketch,0,dog,6,person,0.15444515645503998
sketch/dog/5314.png,sketch,0,dog,6,person,0.15444394946098328
sketch/dog/5315.png,sketch,0,dog,6,person,0.1544392853975296
sketch/dog/5316.png,sketch,0,dog,6,person,0.15444110333919525
sketch/dog/5317.png,sketch,0,dog,6,person,0.15443922579288483
