path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,6,person,0.26595938205718994
sketch/dog/5282.png,sketch,0,dog,6,person,0.26593276858329773
sketch/dog/5283.png,sketch,0,dog,6,person,0.2662341296672821
sketch/dog/5284.png,sketch,0,dog,6,person,0.26597830653190613
sketch/dog/5285.png,sketch,0,dog,6,person,0.265706330537796
sketch/dog/5286.png,sketch,0,dog,6,person,0.2659495174884796
sketch/dog/5287.png,sketch,0,dog,6,person,0.2660472095012665
sketch/dog/5288.png,sketch,0,dog,6,person,0.2660001814365387
sketch/dog/5289.png,sketch,0,dog,6,person,0.26607802510261536
sketch/dog/5290.png,sketch,0,dog,6,person,0.2660212218761444
sketch/dog/5291.png,sketch,0,dog,6,person,0.2659887969493866
sketch/dog/5292.png,sketch,0,dog,6,person,0.2660001516342163
sketch/dog/5293.png,sketch,0,dog,6,person,0.2659376859664917
sketch/dog/5294.png,sketch,0,dog,6,person,0.26602593064308167
sketch/dog/5295.png,sketch,0,dog,6,person,0.2659081518650055
sketch/dog/5296.png,sketch,0,dog,6,person,0.2659321427345276
sketch/dog/5297.png,sketch,0,dog,6,person,0.2660825252532959
sketch/dog/5298.png,sketch,0,dog,6,person,0.26604902744293213
sketch/dog/5299.png,sketch,0,dog,6,person,0.265975683927536
sketch/dog/5300.png,sketch,0,dog,6,person,0.265974760055542
sketch/dog/5301.png,sketch,0,dog,6,person,0.2660130560398102
sketch/dog/5302.png,sketch,0,dog,6,person,0.2659374475479126
sketch/dog/5303.png,sketch,0,dog,6,person,0.2660265862941742
sketch/dog/5304.png,sketch,0,dog,6,person,0.26612627506256104
sketch/dog/5305.png,sketch,0,dog,6,person,0.2659970223903656
sketch/dog/5306.png,sketch,0,dog,6,person,0.265922486782074
sketch/dog/5307.png,sketch,0,dog,6,person,0.265939325094223
sketch/dog/5308.png,sketch,0,dog,6,person,0.26601359248161316
sketch/dog/5309.png,sketch,0,dog,6,person,0.2659585177898407
sketch/dog/5310.png,sketch,0,dog,6,person,0.2659931778907776
sketch/dog/5311.png,sketch,0,dog,6,person,0.26595762372016907
sketch/dog/5312.png,sketch,0,dog,6,person,0.2659203112125397
sketch/dog/5313.png,sketch,0,dog,6,person,0.2659349739551544
sketch/dog/5314.png,sketch,0,dog,6,person,0.26605769991874695
sketch/dog/5315.png,sketch,0,dog,6,person,0.26601576805114746
sketch/dog/5316.png,sketch,0,dog,6,person,0.26605385541915894
sketch/dog/5317.png,sketch,0,dog,6,person,0.2660420536994934
sketch/dog/5318.png,sketch,0,dog,6,person,0.2660636305809021
sketch/dog/5319.png,sketch,0,dog,6,person,0.26603877544403076
sketch/dog/5320.png,sketch,0,dog,6,person,0.26607757806777954
sketch/dog/5321.png,sketch,0,dog,6,person,0.2659694254398346
sketch/dog/5322.png,sketch,0,dog,6,person,0.26604416966438293
sketch/dog/5323.png,sketch,0,dog,6,person,0.2659270167350769
sketch/dog/5324.png,sketch,0,dog,6,person,0.26598331332206726
sketch/dog/5325.png,sketch,0,dog,6,person,0.2659654915332794
sketch/dog/5326.png,sketch,0,dog,6,person,0.2659672200679779
sketch/dog/5327.png,sketch,0,dog,6,person,0.266027569770813
sketch/dog/5328.png,sketch,0,dog,6,person,0.26596471667289734
sketch/dog/5329.png,sketch,0,dog,6,person,0.2660742402076721
sketch/dog/5330.png,sketch,0,dog,6,person,0.2660384178161621
sketch/dog/5331.png,sketch,0,dog,6,person,0.26602065563201904
sketch/dog/5332.png,sketch,0,dog,6,person,0.2659049332141876
sketch/dog/5333.png,sketch,0,dog,6,person,0.26609480381011963
sketch/dog/5334.png,sketch,0,dog,6,person,0.26594069600105286
sketch/dog/5335.png,sketch,0,dog,6,person,0.2660106420516968
sketch/dog/5336.png,sketch,0,dog,6,person,0.2659454345703125
sketch/dog/5337.png,sketch,0,dog,6,person,0.26609423756599426
sketch/dog/5338.png,sketch,0,dog,6,person,0.26598435640335083
sketch/dog/5339.png,sketch,0,dog,6,person,0.2661148011684418
sketch/dog/5340.png,sketch,0,dog,6,person,0.266098290681839
sketch/dog/5341.png,sketch,0,dog,6,person,0.2661021053791046
sketch/dog/5342.png,sketch,0,dog,6,person,0.2660328447818756
sketch/dog/5343.png,sketch,0,dog,6,person,0.26599034667015076
sketch/dog/5344.png,sketch,0,dog,6,person,0.26603803038597107
sketch/dog/5345.png,sketch,0,dog,6,person,0.2659952938556671
sketch/dog/5346.png,sketch,0,dog,6,person,0.2659134268760681
sketch/dog/5347.png,sketch,0,dog,6,person,0.26598766446113586
sketch/dog/5348.png,sketch,0,dog,6,person,0.2659960985183716
sketch/dog/5349.png,sketch,0,dog,6,person,0.2659914791584015
sketch/dog/5350.png,sketch,0,dog,6,person,0.26606109738349915
sketch/dog/5351.png,sketch,0,dog,6,person,0.26600271463394165
sketch/dog/5352.png,sketch,0,dog,6,person,0.265840083360672
sketch/dog/5353.png,sketch,0,dog,6,person,0.265985906124115
sketch/dog/5354.png,sketch,0,dog,6,person,0.26598984003067017
sketch/dog/5355.png,sketch,0,dog,6,person,0.26607152819633484
sketch/dog/5356.png,sketch,0,dog,6,person,0.26586905121803284
sketch/dog/5357.png,sketch,0,dog,6,person,0.2660831809043884
sketch/dog/5358.png,sketch,0,dog,6,person,0.2659603953361511
sketch/dog/5359.png,sketch,0,dog,6,person,0.26618435978889465
sketch/dog/5360.png,sketch,0,dog,6,person,0.26616644859313965
sketch/dog/n02103406_1011-1.png,sketch,0,dog,6,person,0.2661364674568176
sketch/dog/n02103406_1011-2.png,sketch,0,dog,6,person,0.26608848571777344
sketch/dog/n02103406_1011-3.png,sketch,0,dog,6,person,0.2659609615802765
sketch/dog/n02103406_1011-4.png,sketch,0,dog,6,person,0.2660921812057495
sketch/dog/n02103406_1011-5.png,sketch,0,dog,6,person,0.2660398781299591
sketch/dog/n02103406_1138-1.png,sketch,0,dog,6,person,0.26599612832069397
sketch/dog/n02103406_1138-2.png,sketch,0,dog,6,person,0.26605841517448425
