path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,1,elephant,0.9515765905380249
sketch/dog/5282.png,sketch,0,dog,2,giraffe,0.6310468912124634
sketch/dog/5283.png,sketch,0,dog,1,elephant,0.5730656385421753
sketch/dog/5284.png,sketch,0,dog,1,elephant,0.9698754549026489
sketch/dog/5285.png,sketch,0,dog,6,person,0.4937884211540222
sketch/dog/5286.png,sketch,0,dog,1,elephant,0.9909756779670715
sketch/dog/5287.png,sketch,0,dog,1,elephant,0.45951971411705017
sketch/dog/5288.png,sketch,0,dog,1,elephant,0.9814394116401672
sketch/dog/5289.png,sketch,0,dog,1,elephant,0.8829095959663391
sketch/dog/5290.png,sketch,0,dog,1,elephant,0.9995526671409607
sketch/dog/5291.png,sketch,0,dog,1,elephant,0.9737718105316162
sketch/dog/5292.png,sketch,0,dog,4,horse,0.5787497162818909
sketch/dog/5293.png,sketch,0,dog,4,horse,0.7404979467391968
sketch/dog/5294.png,sketch,0,dog,1,elephant,0.5471775531768799
sketch/dog/5295.png,sketch,0,dog,1,elephant,0.9890223741531372
sketch/dog/5296.png,sketch,0,dog,1,elephant,0.8617410659790039
sketch/dog/5297.png,sketch,0,dog,0,dog,0.6222469806671143
sketch/dog/5298.png,sketch,0,dog,4,horse,0.8589873909950256
sketch/dog/5299.png,sketch,0,dog,1,elephant,0.8328436017036438
sketch/dog/5300.png,sketch,0,dog,1,elephant,0.5259726643562317
sketch/dog/5301.png,sketch,0,dog,1,elephant,0.4902454912662506
sketch/dog/5302.png,sketch,0,dog,1,elephant,0.9444365501403809
sketch/dog/5303.png,sketch,0,dog,1,elephant,0.665782630443573
sketch/dog/5304.png,sketch,0,dog,1,elephant,0.8362550139427185
sketch/dog/5305.png,sketch,0,dog,1,elephant,0.7727667689323425
sketch/dog/5306.png,sketch,0,dog,1,elephant,0.7326863408088684
sketch/dog/5307.png,sketch,0,dog,1,elephant,0.9989789724349976
sketch/dog/5308.png,sketch,0,dog,1,elephant,0.9793586134910583
sketch/dog/5309.png,sketch,0,dog,1,elephant,0.9121202230453491
sketch/dog/5310.png,sketch,0,dog,6,person,0.5803608894348145
sketch/dog/5311.png,sketch,0,dog,1,elephant,0.7192104458808899
sketch/dog/5312.png,sketch,0,dog,0,dog,0.7631650567054749
sketch/dog/5313.png,sketch,0,dog,1,elephant,0.9263674020767212
sketch/dog/5314.png,sketch,0,dog,0,dog,0.6499335765838623
sketch/dog/5315.png,sketch,0,dog,2,giraffe,0.3289317786693573
sketch/dog/5316.png,sketch,0,dog,4,horse,0.5005738735198975
sketch/dog/5317.png,sketch,0,dog,1,elephant,0.9791725873947144
sketch/dog/5318.png,sketch,0,dog,1,elephant,0.9980319142341614
sketch/dog/5319.png,sketch,0,dog,4,horse,0.7795045375823975
sketch/dog/5320.png,sketch,0,dog,1,elephant,0.8330109715461731
sketch/dog/5321.png,sketch,0,dog,2,giraffe,0.7655328512191772
sketch/dog/5322.png,sketch,0,dog,1,elephant,0.8164061903953552
sketch/dog/5323.png,sketch,0,dog,4,horse,0.8207265734672546
sketch/dog/5324.png,sketch,0,dog,1,elephant,0.9840084314346313
sketch/dog/5325.png,sketch,0,dog,1,elephant,0.9161949753761292
sketch/dog/5326.png,sketch,0,dog,1,elephant,0.8665286898612976
sketch/dog/5327.png,sketch,0,dog,1,elephant,0.9914315938949585
sketch/dog/5328.png,sketch,0,dog,1,elephant,0.7380078434944153
sketch/dog/5329.png,sketch,0,dog,1,elephant,0.9629805088043213
sketch/dog/5330.png,sketch,0,dog,1,elephant,0.9892443418502808
sketch/dog/5331.png,sketch,0,dog,4,horse,0.9187088012695312
sketch/dog/5332.png,sketch,0,dog,4,horse,0.5880401730537415
sketch/dog/5333.png,sketch,0,dog,1,elephant,0.9834221005439758
sketch/dog/5334.png,sketch,0,dog,1,elephant,0.9951555728912354
sketch/dog/5335.png,sketch,0,dog,1,elephant,0.9997096657752991
sketch/dog/5336.png,sketch,0,dog,1,elephant,0.997195839881897
sketch/dog/5337.png,sketch,0,dog,0,dog,0.4166022837162018
sketch/dog/5338.png,sketch,0,dog,1,elephant,0.9093745946884155
