path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,6,person,0.9930679798126221
sketch/dog/5282.png,sketch,0,dog,5,house,0.9812690615653992
sketch/dog/5283.png,sketch,0,dog,2,giraffe,0.5387455224990845
sketch/dog/5284.png,sketch,0,dog,6,person,0.9251875281333923
sketch/dog/5285.png,sketch,0,dog,6,person,0.9994831085205078
sketch/dog/5286.png,sketch,0,dog,6,person,0.7557399868965149
sketch/dog/5287.png,sketch,0,dog,0,dog,0.3568432927131653
sketch/dog/5288.png,sketch,0,dog,6,person,0.8468058705329895
sketch/dog/5289.png,sketch,0,dog,6,person,0.8431914448738098
sketch/dog/5290.png,sketch,0,dog,1,elephant,0.9746744632720947
sketch/dog/5291.png,sketch,0,dog,1,elephant,0.8121737241744995
sketch/dog/5292.png,sketch,0,dog,2,giraffe,0.7252649664878845
sketch/dog/5293.png,sketch,0,dog,5,house,0.9450134038925171
sketch/dog/5294.png,sketch,0,dog,5,house,0.7827039361000061
sketch/dog/5295.png,sketch,0,dog,6,person,0.5206000804901123
sketch/dog/5296.png,sketch,0,dog,1,elephant,0.4444582462310791
sketch/dog/5297.png,sketch,0,dog,6,person,0.615777313709259
sketch/dog/5298.png,sketch,0,dog,5,house,0.999244213104248
sketch/dog/5299.png,sketch,0,dog,1,elephant,0.7296836376190186
sketch/dog/5300.png,sketch,0,dog,2,giraffe,0.49709269404411316
sketch/dog/5301.png,sketch,0,dog,0,dog,0.5977419018745422
sketch/dog/5302.png,sketch,0,dog,6,person,0.9506818056106567
sketch/dog/5303.png,sketch,0,dog,6,person,0.9750968217849731
sketch/dog/5304.png,sketch,0,dog,0,dog,0.8850131034851074
sketch/dog/5305.png,sketch,0,dog,5,house,0.7546451091766357
sketch/dog/5306.png,sketch,0,dog,6,person,0.8038562536239624
sketch/dog/5307.png,sketch,0,dog,6,person,0.3625880181789398
sketch/dog/5308.png,sketch,0,dog,6,person,0.5440499186515808
sketch/dog/5309.png,sketch,0,dog,6,person,0.9968138337135315
sketch/dog/5310.png,sketch,0,dog,6,person,0.9378465414047241
sketch/dog/5311.png,sketch,0,dog,6,person,0.38275569677352905
sketch/dog/5312.png,sketch,0,dog,6,person,0.9433562755584717
sketch/dog/5313.png,sketch,0,dog,6,person,0.9820529818534851
sketch/dog/5314.png,sketch,0,dog,6,person,0.8681731820106506
sketch/dog/5315.png,sketch,0,dog,5,house,0.9394799470901489
sketch/dog/5316.png,sketch,0,dog,0,dog,0.32326674461364746
sketch/dog/5317.png,sketch,0,dog,1,elephant,0.8814651966094971
sketch/dog/5318.png,sketch,0,dog,1,elephant,0.5853434801101685
sketch/dog/5319.png,sketch,0,dog,1,elephant,0.415863037109375
sketch/dog/5320.png,sketch,0,dog,1,elephant,0.8994936943054199
sketch/dog/5321.png,sketch,0,dog,5,house,0.9867270588874817
sketch/dog/5322.png,sketch,0,dog,0,dog,0.7322151064872742
sketch/dog/5323.png,sketch,0,dog,5,house,0.9848842620849609
sketch/dog/5324.png,sketch,0,dog,1,elephant,0.6368738412857056
sketch/dog/5325.png,sketch,0,dog,1,elephant,0.9717820286750793
sketch/dog/5326.png,sketch,0,dog,6,person,0.9605304002761841
sketch/dog/5327.png,sketch,0,dog,6,person,0.9962980151176453
sketch/dog/5328.png,sketch,0,dog,6,person,0.8978888392448425
sketch/dog/5329.png,sketch,0,dog,1,elephant,0.9057832360267639
sketch/dog/5330.png,sketch,0,dog,1,elephant,0.9942198991775513
sketch/dog/5331.png,sketch,0,dog,1,elephant,0.2498466670513153
sketch/dog/5332.png,sketch,0,dog,0,dog,0.5859584212303162
sketch/dog/5333.png,sketch,0,dog,6,person,0.9553586840629578
sketch/dog/5334.png,sketch,0,dog,6,person,0.9997228980064392
sketch/dog/5335.png,sketch,0,dog,1,elephant,0.8337547183036804
sketch/dog/5336.png,sketch,0,dog,6,person,0.9974871873855591
sketch/dog/5337.png,sketch,0,dog,2,giraffe,0.5914996862411499
sketch/dog/5338.png,sketch,0,dog,2,giraffe,0.707186758518219
sketch/dog/5339.png,sketch,0,dog,6,person,0.5187295079231262
sketch/dog/5340.png,sketch,0,dog,1,elephant,0.48867267370224
sketch/dog/5341.png,sketch,0,dog,5,house,0.9314125776290894
sketch/dog/5342.png,sketch,0,dog,5,house,0.8064699769020081
sketch/dog/5343.png,sketch,0,dog,0,dog,0.9707486629486084
sketch/dog/5344.png,sketch,0,dog,1,elephant,0.4106350839138031
sketch/dog/5345.png,sketch,0,dog,2,giraffe,0.613645076751709
sketch/dog/5346.png,sketch,0,dog,2,giraffe,0.5797428488731384
sketch/dog/5347.png,sketch,0,dog,0,dog,0.5106127262115479
sketch/dog/5348.png,sketch,0,dog,1,elephant,0.7962691783905029
sketch/dog/5349.png,sketch,0,dog,6,person,0.998058021068573
sketch/dog/5350.png,sketch,0,dog,6,person,0.9746242165565491
sketch/dog/5351.png,sketch,0,dog,6,person,0.8847209215164185
sketch/dog/5352.png,sketch,0,dog,1,elephant,0.928582489490509
sketch/dog/5353.png,sketch,0,dog,6,person,0.9949842691421509
sketch/dog/5354.png,sketch,0,dog,6,person,0.5336407423019409
sketch/dog/5355.png,sketch,0,dog,1,elephant,0.724542498588562
sketch/dog/5356.png,sketch,0,dog,0,dog,0.7644237279891968
sketch/dog/5357.png,sketch,0,dog,0,dog,0.31595614552497864
sketch/dog/5358.png,sketch,0,dog,6,person,0.5951168537139893
sketch/dog/5359.png,sketch,0,dog,5,house,0.4818684160709381
sketch/dog/5360.png,sketch,0,dog,6,person,0.992078959941864
sketch/dog/n02103406_1011-1.png,sketch,0,dog,6,person,0.9988717436790466
sketch/dog/n02103406_1011-2.png,sketch,0,dog,6,person,0.5326753258705139
sketch/dog/n02103406_1011-3.png,sketch,0,dog,6,person,0.48677170276641846
sketch/dog/n02103406_1011-4.png,sketch,0,dog,6,person,0.9963162541389465
sketch/dog/n02103406_1011-5.png,sketch,0,dog,6,person,0.9200428128242493
sketch/dog/n02103406_1138-1.png,sketch,0,dog,6,person,0.9876508116722107
sketch/dog/n02103406_1138-2.png,sketch,0,dog,6,person,0.8488362431526184
sketch/dog/n02103406_1138-3.png,sketch,0,dog,1,elephant,0.8003286719322205
sketch/dog/n02103406_1138-4.png,sketch,0,dog,6,person,0.7353103756904602
sketch/dog/n02103406_1138-5.png,sketch,0,dog,1,elephant,0.5068037509918213
sketch/dog/n02103406_1138-6.png,sketch,0,dog,1,elephant,0.5409903526306152
sketch/dog/n02103406_1138-7.png,sketch,0,dog,6,person,0.9429001212120056
sketch/dog/n02103406_1138-8.png,sketch,0,dog,6,person,0.9987215399742126
sketch/dog/n02103406_1170-1.png,sketch,0,dog,0,dog,0.7203847169876099
sketch/dog/n02103406_1170-2.png,sketch,0,dog,0,dog,0.9802436828613281
sketch/dog/n02103406_1170-3.png,sketch,0,dog,1,elephant,0.5165013074874878
sketch/dog/n02103406_1170-4.png,sketch,0,dog,0,dog,0.8373449444770813
sketch/dog/n02103406_1170-5.png,sketch,0,dog,6,person,0.9981406927108765
sketch/dog/n02103406_1170-6.png,sketch,0,dog,6,person,0.9347096681594849
sketch/dog/n02103406_1247-1.png,sketch,0,dog,6,person,0.9950767159461975
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.9972882270812988
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.9995306730270386
sketch/dog/n02103406_1247-4.png,sketch,0,dog,6,person,0.9999716281890869
sketch/dog/n02103406_1247-5.png,sketch,0,dog,1,elephant,0.673858106136322
sketch/dog/n02103406_1247-6.png,sketch,0,dog,6,person,0.8975933790206909
