path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,6,person,0.9266798496246338
sketch/dog/5282.png,sketch,0,dog,6,person,0.615820586681366
sketch/dog/5283.png,sketch,0,dog,6,person,0.9990704655647278
sketch/dog/5284.png,sketch,0,dog,6,person,0.9532583951950073
sketch/dog/5285.png,sketch,0,dog,6,person,0.9999940395355225
sketch/dog/5286.png,sketch,0,dog,6,person,0.5721781849861145
sketch/dog/5287.png,sketch,0,dog,6,person,0.8829187750816345
sketch/dog/5288.png,sketch,0,dog,6,person,0.966068685054779
sketch/dog/5289.png,sketch,0,dog,6,person,0.9109306335449219
sketch/dog/5290.png,sketch,0,dog,6,person,0.8375585675239563
sketch/dog/5291.png,sketch,0,dog,6,person,0.6803889274597168
sketch/dog/5292.png,sketch,0,dog,6,person,0.9038388729095459
sketch/dog/5293.png,sketch,0,dog,6,person,0.8785279393196106
sketch/dog/5294.png,sketch,0,dog,6,person,0.80368971824646
sketch/dog/5295.png,sketch,0,dog,6,person,0.7835237383842468
sketch/dog/5296.png,sketch,0,dog,6,person,0.9913951754570007
sketch/dog/5297.png,sketch,0,dog,6,person,0.9522780776023865
sketch/dog/5298.png,sketch,0,dog,5,house,0.9982557892799377
sketch/dog/5299.png,sketch,0,dog,0,dog,0.3628341555595398
sketch/dog/5300.png,sketch,0,dog,6,person,0.7993813753128052
sketch/dog/5301.png,sketch,0,dog,6,person,0.9506871700286865
sketch/dog/5302.png,sketch,0,dog,6,person,0.8903308510780334
sketch/dog/5303.png,sketch,0,dog,6,person,0.990752100944519
sketch/dog/5304.png,sketch,0,dog,6,person,0.6937254667282104
sketch/dog/5305.png,sketch,0,dog,6,person,0.7975988388061523
sketch/dog/5306.png,sketch,0,dog,6,person,0.9886725544929504
sketch/dog/5307.png,sketch,0,dog,6,person,0.9725481271743774
sketch/dog/5308.png,sketch,0,dog,6,person,0.8336701393127441
sketch/dog/5309.png,sketch,0,dog,6,person,0.9855067729949951
sketch/dog/5310.png,sketch,0,dog,6,person,0.998735249042511
sketch/dog/5311.png,sketch,0,dog,6,person,0.7719392776489258
sketch/dog/5312.png,sketch,0,dog,6,person,0.9680606126785278
sketch/dog/5313.png,sketch,0,dog,6,person,0.8437380194664001
sketch/dog/5314.png,sketch,0,dog,6,person,0.8351378440856934
sketch/dog/5315.png,sketch,0,dog,6,person,0.9896843433380127
sketch/dog/5316.png,sketch,0,dog,6,person,0.9887067079544067
sketch/dog/5317.png,sketch,0,dog,6,person,0.7509434819221497
sketch/dog/5318.png,sketch,0,dog,6,person,0.9818090796470642
sketch/dog/5319.png,sketch,0,dog,6,person,0.8035103678703308
sketch/dog/5320.png,sketch,0,dog,6,person,0.8413088321685791
sketch/dog/5321.png,sketch,0,dog,5,house,0.9906966686248779
sketch/dog/5322.png,sketch,0,dog,6,person,0.6445560455322266
sketch/dog/5323.png,sketch,0,dog,5,house,0.6698758006095886
sketch/dog/5324.png,sketch,0,dog,1,elephant,0.44411131739616394
sketch/dog/5325.png,sketch,0,dog,1,elephant,0.42045992612838745
sketch/dog/5326.png,sketch,0,dog,6,person,0.9547537565231323
sketch/dog/5327.png,sketch,0,dog,6,person,0.9909406900405884
