path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,6,person,0.15088985860347748
sketch/dog/5282.png,sketch,0,dog,6,person,0.15089793503284454
sketch/dog/5283.png,sketch,0,dog,6,person,0.15088455379009247
sketch/dog/5284.png,sketch,0,dog,6,person,0.15089784562587738
sketch/dog/5285.png,sketch,0,dog,6,person,0.15089868009090424
sketch/dog/5286.png,sketch,0,dog,6,person,0.15087978541851044
sketch/dog/5287.png,sketch,0,dog,6,person,0.15091033279895782
sketch/dog/5288.png,sketch,0,dog,6,person,0.1508653610944748
sketch/dog/5289.png,sketch,0,dog,6,person,0.15088367462158203
sketch/dog/5290.png,sketch,0,dog,6,person,0.1509309858083725
sketch/dog/5291.png,sketch,0,dog,6,person,0.15087567269802094
sketch/dog/5292.png,sketch,0,dog,6,person,0.15089382231235504
sketch/dog/5293.png,sketch,0,dog,6,person,0.15091221034526825
sketch/dog/5294.png,sketch,0,dog,6,person,0.15088924765586853
sketch/dog/5295.png,sketch,0,dog,6,person,0.15090566873550415
sketch/dog/5296.png,sketch,0,dog,6,person,0.15085895359516144
sketch/dog/5297.png,sketch,0,dog,6,person,0.15095075964927673
sketch/dog/5298.png,sketch,0,dog,6,person,0.15088750422000885
sketch/dog/5299.png,sketch,0,dog,6,person,0.1508779525756836
sketch/dog/5300.png,sketch,0,dog,6,person,0.1508737951517105
sketch/dog/5301.png,sketch,0,dog,6,person,0.15086716413497925
sketch/dog/5302.png,sketch,0,dog,6,person,0.15088282525539398
sketch/dog/5303.png,sketch,0,dog,6,person,0.1508670449256897
sketch/dog/5304.png,sketch,0,dog,6,person,0.15095700323581696
sketch/dog/5305.png,sketch,0,dog,6,person,0.15089726448059082
sketch/dog/5306.png,sketch,0,dog,6,person,0.15090443193912506
sketch/dog/5307.png,sketch,0,dog,6,person,0.15088316798210144
sketch/dog/5308.png,sketch,0,dog,6,person,0.1508994698524475
sketch/dog/5309.png,sketch,0,dog,6,person,0.15088526904582977
sketch/dog/5310.png,sketch,0,dog,6,person,0.15087680518627167
sketch/dog/5311.png,sketch,0,dog,6,person,0.15086863934993744
sketch/dog/5312.png,sketch,0,dog,6,person,0.15084615349769592
sketch/dog/5313.png,sketch,0,dog,6,person,0.15085968375205994
sketch/dog/5314.png,sketch,0,dog,6,person,0.1508973240852356
sketch/dog/5315.png,sketch,0,dog,6,person,0.15091010928153992
sketch/dog/5316.png,sketch,0,dog,6,person,0.15089817345142365
sketch/dog/5317.png,sketch,0,dog,6,person,0.1508801430463791
sketch/dog/5318.png,sketch,0,dog,6,person,0.15087291598320007
sketch/dog/5319.png,sketch,0,dog,6,person,0.15087854862213135
sketch/dog/5320.png,sketch,0,dog,6,person,0.15090784430503845
sketch/dog/5321.png,sketch,0,dog,6,person,0.15087072551250458
sketch/dog/5322.png,sketch,0,dog,6,person,0.1508859395980835
sketch/dog/5323.png,sketch,0,dog,6,person,0.1508949100971222
sketch/dog/5324.png,sketch,0,dog,6,person,0.15090638399124146
sketch/dog/5325.png,sketch,0,dog,6,person,0.15089859068393707
sketch/dog/5326.png,sketch,0,dog,6,person,0.15089254081249237
sketch/dog/5327.png,sketch,0,dog,6,person,0.15086928009986877
sketch/dog/5328.png,sketch,0,dog,6,person,0.15092375874519348
sketch/dog/5329.png,sketch,0,dog,6,person,0.1509070098400116
