path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5281.png,sketch,0,dog,5,house,0.7116358280181885
sketch/dog/5282.png,sketch,0,dog,5,house,0.9994396567344666
sketch/dog/5283.png,sketch,0,dog,5,house,0.7519844174385071
sketch/dog/5284.png,sketch,0,dog,6,person,0.9977989792823792
sketch/dog/5285.png,sketch,0,dog,6,person,0.9948925971984863
sketch/dog/5286.png,sketch,0,dog,6,person,0.9610267281532288
sketch/dog/5287.png,sketch,0,dog,5,house,0.9861366748809814
sketch/dog/5288.png,sketch,0,dog,6,person,0.8286773562431335
sketch/dog/5289.png,sketch,0,dog,6,person,0.9994756579399109
sketch/dog/5290.png,sketch,0,dog,6,person,0.9726291298866272
sketch/dog/5291.png,sketch,0,dog,5,house,0.8287345767021179
sketch/dog/5292.png,sketch,0,dog,5,house,0.9777970314025879
sketch/dog/5293.png,sketch,0,dog,5,house,0.9990513920783997
sketch/dog/5294.png,sketch,0,dog,5,house,0.9989849925041199
sketch/dog/5295.png,sketch,0,dog,6,person,0.9877711534500122
sketch/dog/5296.png,sketch,0,dog,6,person,0.5355903506278992
sketch/dog/5297.png,sketch,0,dog,6,person,0.518160879611969
sketch/dog/5298.png,sketch,0,dog,5,house,0.9987466335296631
sketch/dog/5299.png,sketch,0,dog,6,person,0.3407965898513794
sketch/dog/5300.png,sketch,0,dog,5,house,0.9983096122741699
sketch/dog/5301.png,sketch,0,dog,6,person,0.9931144118309021
sketch/dog/5302.png,sketch,0,dog,6,person,0.9888460040092468
sketch/dog/5303.png,sketch,0,dog,6,person,0.9899390339851379
sketch/dog/5304.png,sketch,0,dog,6,person,0.9960947632789612
sketch/dog/5305.png,sketch,0,dog,5,house,0.9987793564796448
sketch/dog/5306.png,sketch,0,dog,6,person,0.9836358428001404
sketch/dog/5307.png,sketch,0,dog,6,person,0.9550859928131104
sketch/dog/5308.png,sketch,0,dog,6,person,0.9554561376571655
sketch/dog/5309.png,sketch,0,dog,6,person,0.9974603652954102
sketch/dog/5310.png,sketch,0,dog,5,house,0.993221640586853
sketch/dog/5311.png,sketch,0,dog,5,house,0.9979958534240723
sketch/dog/5312.png,sketch,0,dog,6,person,0.9995806813240051
sketch/dog/5313.png,sketch,0,dog,6,person,0.9909390211105347
sketch/dog/5314.png,sketch,0,dog,6,person,0.7058439254760742
sketch/dog/5315.png,sketch,0,dog,5,house,0.9866568446159363
sketch/dog/5316.png,sketch,0,dog,5,house,0.9533922076225281
sketch/dog/5317.png,sketch,0,dog,5,house,0.9570355415344238
sketch/dog/5318.png,sketch,0,dog,5,house,0.9875417351722717
sketch/dog/5319.png,sketch,0,dog,5,house,0.9988529682159424
sketch/dog/5320.png,sketch,0,dog,6,person,0.8531345129013062
sketch/dog/5321.png,sketch,0,dog,5,house,0.9991256594657898
sketch/dog/5322.png,sketch,0,dog,6,person,0.9986374974250793
sketch/dog/5323.png,sketch,0,dog,5,house,0.999367892742157
