model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_zero_shot,cc_000,0,airplane_to_bird,test_05918,0,airplane,test_05560,1,bird,0.8,task1/generated_images/cue_conflicts/cc_000_shape-airplane_texture-bird.png,8,ship,other,0.33231282,0.051541895,0.13604473
clip_zero_shot,cc_001,0,airplane_to_bird,test_02750,0,airplane,test_05092,1,bird,0.8,task1/generated_images/cue_conflicts/cc_001_shape-airplane_texture-bird.png,8,ship,other,0.5004924,0.060158912,0.064645566
clip_zero_shot,cc_002,0,airplane_to_bird,test_03025,0,airplane,test_04298,1,bird,0.8,task1/generated_images/cue_conflicts/cc_002_shape-airplane_texture-bird.png,0,airplane,shape,0.69205785,0.69205785,0.018840792
clip_zero_shot,cc_003,0,airplane_to_bird,test_07320,0,airplane,test_02116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_003_shape-airplane_texture-bird.png,0,airplane,shape,0.72314835,0.72314835,0.04803359
clip_zero_shot,cc_004,0,airplane_to_bird,test_06609,0,airplane,test_01993,1,bird,0.8,task1/generated_images/cue_conflicts/cc_004_shape-airplane_texture-bird.png,0,airplane,shape,0.8885668,0.8885668,0.07140444
clip_zero_shot,cc_005,0,airplane_to_bird,test_04615,0,airplane,test_00261,1,bird,0.8,task1/generated_images/cue_conflicts/cc_005_shape-airplane_texture-bird.png,0,airplane,shape,0.6937404,0.6937404,0.1905446
clip_zero_shot,cc_006,0,airplane_to_bird,test_05912,0,airplane,test_01090,1,bird,0.8,task1/generated_images/cue_conflicts/cc_006_shape-airplane_texture-bird.png,0,airplane,shape,0.753139,0.753139,0.021998374
clip_zero_shot,cc_007,0,airplane_to_bird,test_01596,0,airplane,test_01115,1,bird,0.8,task1/generated_images/cue_conflicts/cc_007_shape-airplane_texture-bird.png,0,airplane,shape,0.5313483,0.5313483,0.0846695
clip_zero_shot,cc_008,0,airplane_to_bird,test_03347,0,airplane,test_01230,1,bird,0.8,task1/generated_images/cue_conflicts/cc_008_shape-airplane_texture-bird.png,7,monkey,other,0.39681908,0.01277489,0.2495228
clip_zero_shot,cc_009,0,airplane_to_bird,test_07634,0,airplane,test_07202,1,bird,0.8,task1/generated_images/cue_conflicts/cc_009_shape-airplane_texture-bird.png,0,airplane,shape,0.8861443,0.8861443,0.039414227
clip_zero_shot,cc_010,0,airplane_to_bird,test_05117,0,airplane,test_05220,1,bird,0.8,task1/generated_images/cue_conflicts/cc_010_shape-airplane_texture-bird.png,0,airplane,shape,0.8830226,0.8830226,0.07652933
