model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_up,test_00632,632,3,cat,3,cat,0.9703426957130432,True,3.140648186672479e-05,0.001708526280708611,0.0008701981860212982,0.9703426957130432,0.005044976249337196,0.0036639298778027296,0.0006112982518970966,0.017246324568986893,0.0002705194929149002,0.00020998955005779862
clip_zero_shot,translation_32_up,test_00131,131,9,truck,9,truck,0.991184651851654,True,0.00014837697381153703,0.0004624629218596965,0.005876949988305569,0.00023417355259880424,0.00040212442399933934,0.0003376527165528387,0.0006933168042451143,4.677900142269209e-05,0.0006135186413303018,0.991184651851654
clip_zero_shot,translation_32_up,test_07081,7081,7,monkey,7,monkey,0.9793363213539124,True,4.6390367060666904e-05,0.014665408059954643,7.164497947087511e-05,0.0016422339249402285,0.00041556404903531075,0.0032143446151167154,0.0004976895870640874,0.9793363213539124,5.7529723562765867e-05,5.2943298214813694e-05
clip_zero_shot,translation_32_up,test_01836,1836,9,truck,9,truck,0.9779434204101562,True,0.00013789474905934185,0.00010712679068092257,0.020987113937735558,3.8381636841222644e-05,0.00016397253784816712,7.534335600212216e-05,0.00023371299903374165,9.144166688201949e-05,0.00022159940272103995,0.9779434204101562
clip_zero_shot,translation_32_up,test_06437,6437,0,airplane,0,airplane,0.9806503057479858,True,0.9806503057479858,0.004483475349843502,0.00043171123252250254,6.340036634355783e-05,6.8016852310393e-05,0.0001330676896031946,0.0002784759853966534,0.00011239628656767309,0.013577442616224289,0.00020191683142911643
clip_zero_shot,translation_32_up,test_06609,6609,0,airplane,0,airplane,0.9661155343055725,True,0.9661155343055725,0.009018206037580967,0.009029963053762913,0.0017024888657033443,0.0009827273897826672,0.002527727046981454,0.001715026912279427,0.0023606170434504747,0.004777781665325165,0.0017698828596621752
clip_zero_shot,translation_32_up,test_03467,3467,7,monkey,5,dog,0.5447799563407898,False,0.0006729318993166089,0.022592756897211075,0.0017082220874726772,0.030749216675758362,0.11818604171276093,0.5447799563407898,0.20106615126132965,0.07559046149253845,0.000502907030750066,0.0041512432508170605
clip_zero_shot,translation_32_up,test_01401,1401,3,cat,3,cat,0.9778931736946106,True,5.37957894266583e-05,0.0015466128243133426,0.0005394984618760645,0.9778931736946106,0.0007952144369482994,0.010362244211137295,0.00031464704079553485,0.007925331592559814,0.0002465673314873129,0.00032294285483658314
clip_zero_shot,translation_32_up,test_01839,1839,2,car,2,car,0.9804172515869141,True,0.0006777412490919232,0.007379033137112856,0.9804172515869141,0.001721336506307125,0.0006032050005160272,0.00204454711638391,0.0026170264463871717,0.0003144937800243497,0.0015872764633968472,0.0026380447670817375
clip_zero_shot,translation_32_up,test_04168,4168,3,cat,3,cat,0.984214186668396,True,3.1644583941670135e-05,0.0019224684219807386,0.00034364894963800907,0.984214186668396,0.0005468354211188853,0.009553195908665657,0.002360791899263859,0.0006189298583194613,0.00032268365612253547,8.578100823797286e-05
clip_zero_shot,translation_32_up,test_00035,35,2,car,2,car,0.9397445321083069,True,0.007265945430845022,0.0006713223410770297,0.9397445321083069,0.000620740232989192,0.0004538254870567471,0.0005822113016620278,0.0007630183827131987,8.50103169796057e-05,0.0028962581418454647,0.0469171479344368
clip_zero_shot,translation_32_up,test_04177,4177,8,ship,8,ship,0.9897046685218811,True,0.00018895373796112835,0.0009160191402770579,0.0005482375854626298,0.0002645905769895762,0.00027341165696270764,0.0003035994013771415,0.0011508052702993155,0.0008686187211424112,0.9897046685218811,0.005781110376119614
clip_zero_shot,translation_32_up,test_07270,7270,7,monkey,7,monkey,0.8073079586029053,True,0.0001455441233702004,0.004624105524271727,0.0007113919709809124,0.007036530878394842,0.008350096642971039,0.16467376053333282,0.005877581890672445,0.8073079586029053,0.0002573519595898688,0.0010157385841012
clip_zero_shot,translation_32_up,test_02265,2265,5,dog,5,dog,0.9809533953666687,True,2.2951715436647646e-05,0.0001899447088362649,0.0001706235925666988,0.00038708903593942523,0.00644430797547102,0.9809533953666687,0.01103160623461008,0.0003247769200243056,0.00021719980577472597,0.0002582476881798357
clip_zero_shot,translation_32_up,test_03288,3288,7,monkey,7,monkey,0.995900571346283,True,6.131674581411062e-07,0.0003752214543055743,2.366477383475285e-05,0.0016488989349454641,0.0004386758082546294,0.001506882137618959,8.111405622912571e-05,0.995900571346283,9.791629963729065e-06,1.4641447705798782e-05
clip_zero_shot,translation_32_up,test_05451,5451,8,ship,8,ship,0.9983813762664795,True,5.348263221094385e-05,0.00014512155030388385,0.00013808559742756188,4.075889955856837e-05,8.263920608442277e-05,0.0001385166251566261,0.00013668995234183967,8.875672210706398e-05,0.9983813762664795,0.0007944944081827998
clip_zero_shot,translation_32_up,test_04023,4023,3,cat,5,dog,0.4300193190574646,False,3.761670450330712e-05,0.003753675613552332,0.0018994458951056004,0.23172684013843536,0.09472378343343735,0.4300193190574646,0.008172567002475262,0.22601418197155,0.0005105302552692592,0.0031420434825122356
clip_zero_shot,translation_32_up,test_00261,261,1,bird,1,bird,0.9918585419654846,True,0.0006674742908217013,0.9918585419654846,0.00021986503270454705,0.00013512848818209022,0.0001249936904059723,0.0010072574950754642,0.00041485310066491365,0.0012928952928632498,0.004042272921651602,0.00023662201419938356
clip_zero_shot,translation_32_up,test_04570,4570,5,dog,5,dog,0.9669027924537659,True,4.382894530863268e-06,0.000665753788780421,3.2124480640050024e-05,0.00396597757935524,0.007866870611906052,0.9669027924537659,0.01646745577454567,0.0038736555725336075,9.973994747269899e-05,0.00012112858530599624
clip_zero_shot,translation_32_up,test_04966,4966,5,dog,5,dog,0.9519657492637634,True,3.854054739349522e-05,0.000984869315288961,0.000392465153709054,0.00591901782900095,0.0033940630964934826,0.9519657492637634,0.003841175464913249,0.03270646184682846,0.00044697904377244413,0.00031071901321411133
clip_zero_shot,translation_32_up,test_07955,7955,1,bird,1,bird,0.9984550476074219,True,9.4376337074209e-05,0.9984550476074219,0.0005444434937089682,0.00021814709180034697,4.707676271209493e-05,0.0002528490440454334,2.022642729571089e-05,0.00010289749479852617,0.00014387570263352245,0.00012092002725694329
