model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_down,test_00632,632,3,cat,3,cat,0.19046355783939362,True,0.07153283804655075,0.11466071754693985,0.07600593566894531,0.19046355783939362,0.10731533914804459,0.09903772175312042,0.08204042911529541,0.12206654995679855,0.06901567429304123,0.06786125898361206
clip_vit_b_32_linear,translation_16_down,test_00131,131,9,truck,9,truck,0.16738425195217133,True,0.10334119200706482,0.08692243695259094,0.09990984946489334,0.08043588697910309,0.094793900847435,0.08899670094251633,0.08477722108364105,0.08031173795461655,0.11312676966190338,0.16738425195217133
clip_vit_b_32_linear,translation_16_down,test_07081,7081,7,monkey,7,monkey,0.18517754971981049,True,0.08468721061944962,0.12192468345165253,0.07400903105735779,0.11008872836828232,0.10298489779233932,0.09085661917924881,0.08858825266361237,0.18517754971981049,0.07451406121253967,0.06716901808977127
clip_vit_b_32_linear,translation_16_down,test_01836,1836,9,truck,9,truck,0.1814040094614029,True,0.10791255533695221,0.0789066031575203,0.1056583821773529,0.07543988525867462,0.0843922421336174,0.08362414687871933,0.09120442718267441,0.073923259973526,0.11753455549478531,0.1814040094614029
clip_vit_b_32_linear,translation_16_down,test_06437,6437,0,airplane,0,airplane,0.19146868586540222,True,0.19146868586540222,0.09400296956300735,0.09544946253299713,0.07348599284887314,0.08509240299463272,0.08638632297515869,0.08091942965984344,0.08306543529033661,0.11343502253293991,0.09669425338506699
clip_vit_b_32_linear,translation_16_down,test_06609,6609,0,airplane,0,airplane,0.21149395406246185,True,0.21149395406246185,0.0946173444390297,0.09904352575540543,0.07286100089550018,0.0818551778793335,0.08307456970214844,0.09073423594236374,0.08045679330825806,0.09372147172689438,0.09214204549789429
clip_vit_b_32_linear,translation_16_down,test_03467,3467,7,monkey,7,monkey,0.13793669641017914,True,0.08283001184463501,0.11052920669317245,0.07191242277622223,0.11727950721979141,0.13321959972381592,0.10711859166622162,0.09389176964759827,0.13793669641017914,0.06868209689855576,0.0766001045703888
clip_vit_b_32_linear,translation_16_down,test_01401,1401,3,cat,3,cat,0.18085788190364838,True,0.07744687050580978,0.10324634611606598,0.07999011129140854,0.18085788190364838,0.09625554829835892,0.11117086559534073,0.0885537639260292,0.1216885969042778,0.07057905942201614,0.07021097093820572
clip_vit_b_32_linear,translation_16_down,test_01839,1839,2,car,2,car,0.18490654230117798,True,0.1050318256020546,0.08353541046380997,0.18490654230117798,0.08707066625356674,0.08066107332706451,0.08921805769205093,0.08401687443256378,0.08528425544500351,0.09295966476202011,0.10731571912765503
clip_vit_b_32_linear,translation_16_down,test_04168,4168,3,cat,3,cat,0.16092340648174286,True,0.07805436849594116,0.10034257918596268,0.082110695540905,0.16092340648174286,0.09963580965995789,0.1257413923740387,0.10369691252708435,0.09665785729885101,0.07598238438367844,0.07685466855764389
clip_vit_b_32_linear,translation_16_down,test_00035,35,2,car,2,car,0.14468708634376526,True,0.11849137395620346,0.08493997901678085,0.14468708634376526,0.08025794476270676,0.08829709887504578,0.08822312206029892,0.08827948570251465,0.07709671556949615,0.0980897769331932,0.13163740932941437
clip_vit_b_32_linear,translation_16_down,test_04177,4177,8,ship,8,ship,0.21274325251579285,True,0.1161482185125351,0.07942713052034378,0.08478602021932602,0.07144630700349808,0.0809592604637146,0.0758759081363678,0.07802121341228485,0.07504543662071228,0.21274325251579285,0.1255471408367157
clip_vit_b_32_linear,translation_16_down,test_07270,7270,7,monkey,7,monkey,0.14455106854438782,True,0.08347915858030319,0.10048148036003113,0.08663932979106903,0.11635715514421463,0.10716468840837479,0.10411553084850311,0.09650764614343643,0.14455106854438782,0.07684452831745148,0.083859384059906
clip_vit_b_32_linear,translation_16_down,test_02265,2265,5,dog,5,dog,0.1869233399629593,True,0.07486817240715027,0.0897010788321495,0.0794643759727478,0.10733620077371597,0.10364237427711487,0.1869233399629593,0.11365719884634018,0.09437280893325806,0.0737951397895813,0.07623927295207977
clip_vit_b_32_linear,translation_16_down,test_03288,3288,7,monkey,7,monkey,0.19172024726867676,True,0.07409483939409256,0.11923783272504807,0.0720028355717659,0.11520519852638245,0.11201544851064682,0.09318987280130386,0.08869674056768417,0.19172024726867676,0.0672013983130455,0.0666356235742569
clip_vit_b_32_linear,translation_16_down,test_05451,5451,8,ship,8,ship,0.20023949444293976,True,0.11639302968978882,0.08289000391960144,0.08102302253246307,0.0721607357263565,0.08746995776891708,0.08120796084403992,0.07840488851070404,0.07808930426836014,0.20023949444293976,0.12212167680263519
clip_vit_b_32_linear,translation_16_down,test_04023,4023,3,cat,3,cat,0.16274234652519226,True,0.07657167315483093,0.10774120688438416,0.07187812775373459,0.16274234652519226,0.12039277702569962,0.09955726563930511,0.08402109146118164,0.1372630000114441,0.06774749606847763,0.07208488881587982
clip_vit_b_32_linear,translation_16_down,test_00261,261,1,bird,1,bird,0.15906664729118347,True,0.09030300378799438,0.15906664729118347,0.0733523815870285,0.10040509700775146,0.11228691041469574,0.09356997907161713,0.08972766250371933,0.12555718421936035,0.08243785053491592,0.07329334318637848
clip_vit_b_32_linear,translation_16_down,test_04570,4570,5,dog,5,dog,0.17613226175308228,True,0.07819835096597672,0.09836481511592865,0.0829738900065422,0.1133861243724823,0.09423062950372696,0.17613226175308228,0.1144263744354248,0.09338285028934479,0.07501589506864548,0.0738888680934906
