model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_left,test_00632,632,3,cat,3,cat,0.9849933385848999,True,4.7628433094359934e-05,0.001567340805195272,0.001503406441770494,0.9849933385848999,0.0026009054854512215,0.001956690801307559,0.0005976214888505638,0.005780914798378944,0.0005661361501552165,0.0003861126024276018
clip_zero_shot,translation_32_left,test_00131,131,9,truck,9,truck,0.9550069570541382,True,0.009087424725294113,0.0029258779250085354,0.020369594916701317,0.0006490560481324792,0.0006293554906733334,0.0003877605777233839,0.0005204887711443007,0.0001430998818250373,0.01028046477586031,0.9550069570541382
clip_zero_shot,translation_32_left,test_07081,7081,7,monkey,7,monkey,0.9684657454490662,True,0.00014190345245879143,0.017137063667178154,0.00029465649276971817,0.003407720010727644,0.0005125787574797869,0.008711233735084534,0.0009378123213537037,0.9684657454490662,0.00022134007303975523,0.00016995577607303858
clip_zero_shot,translation_32_left,test_01836,1836,9,truck,9,truck,0.9924853444099426,True,0.00026657982380129397,5.048412276664749e-05,0.006337595172226429,3.7425132177304476e-05,0.00011322760838083923,5.302257704897784e-05,0.00013445879449136555,8.652896212879568e-05,0.0004353873373474926,0.9924853444099426
clip_zero_shot,translation_32_left,test_06437,6437,0,airplane,0,airplane,0.9886137247085571,True,0.9886137247085571,0.0026847650296986103,0.00047339321463368833,6.806581950513646e-05,7.699154230067506e-05,0.00013598508667200804,0.0002904594293795526,8.67857743287459e-05,0.007348609622567892,0.00022113093291409314
clip_zero_shot,translation_32_left,test_06609,6609,0,airplane,0,airplane,0.9713127017021179,True,0.9713127017021179,0.006650316528975964,0.007972651161253452,0.0013114196481183171,0.00039606294012628496,0.0017543545691296458,0.0010889400728046894,0.0010559181682765484,0.006864889059215784,0.0015926365740597248
clip_zero_shot,translation_32_left,test_03467,3467,7,monkey,7,monkey,0.48548731207847595,True,0.00015982401964720339,0.009007369168102741,0.00032697763526812196,0.16094419360160828,0.04965253546833992,0.26062706112861633,0.03301810845732689,0.48548731207847595,0.00015781867841724306,0.0006187678663991392
clip_zero_shot,translation_32_left,test_01401,1401,3,cat,3,cat,0.9593381285667419,True,9.994772699428722e-05,0.002030071336776018,0.0014885729178786278,0.9593381285667419,0.0017578457482159138,0.01537353079766035,0.00025180974625982344,0.018405461683869362,0.0007056294707581401,0.0005488869501277804
clip_zero_shot,translation_32_left,test_01839,1839,2,car,2,car,0.9852235317230225,True,0.0013481243513524532,0.0011961866402998567,0.9852235317230225,0.0006438877899199724,0.0004225224838592112,0.0008145126048475504,0.0009351515909656882,0.00028580197249539196,0.002879019593819976,0.0062514403834939
clip_zero_shot,translation_32_left,test_04168,4168,3,cat,3,cat,0.9873607158660889,True,8.577307016821578e-05,0.0026937213260680437,0.0006397831020876765,0.9873607158660889,0.0008420978556387126,0.005523879546672106,0.0013780794106423855,0.0002950757334474474,0.0010391541291028261,0.0001416901795892045
clip_zero_shot,translation_32_left,test_00035,35,2,car,2,car,0.9160616397857666,True,0.013473916798830032,0.00041006976971402764,0.9160616397857666,0.0004555277118925005,0.00013555229816120118,0.0003851602377835661,0.0007886170642450452,6.575798761332408e-05,0.0059627629816532135,0.06226106360554695
clip_zero_shot,translation_32_left,test_04177,4177,8,ship,8,ship,0.9916278123855591,True,0.00046407405170612037,0.0009770684409886599,0.0006808468024246395,0.0005955602391622961,0.0003705394337885082,0.0005524234147742391,0.0008511372725479305,0.000814388389699161,0.9916278123855591,0.0030662091448903084
clip_zero_shot,translation_32_left,test_07270,7270,7,monkey,7,monkey,0.8650673031806946,True,0.001845542574301362,0.036228395998477936,0.0010207229061052203,0.01503837201744318,0.03803016245365143,0.029211675748229027,0.011692901141941547,0.8650673031806946,0.0012847866164520383,0.0005800361395813525
clip_zero_shot,translation_32_left,test_02265,2265,5,dog,5,dog,0.9905936121940613,True,7.822157931514084e-05,0.00012807940947823226,0.000573680445086211,0.0005196113488636911,0.0034834675025194883,0.9905936121940613,0.0036739734932780266,0.00021387780725490302,0.00020764453802257776,0.0005280094919726253
clip_zero_shot,translation_32_left,test_03288,3288,7,monkey,7,monkey,0.9986566305160522,True,9.55635755417461e-07,0.00013191749167162925,4.348467700765468e-05,0.0005626694764941931,6.453483365476131e-05,0.0004541972011793405,2.7298157874611206e-05,0.9986566305160522,3.10129726130981e-05,2.7268650228506885e-05
clip_zero_shot,translation_32_left,test_05451,5451,8,ship,8,ship,0.9987785220146179,True,3.095794818364084e-05,6.450849468819797e-05,8.101524144876748e-05,1.25993456094875e-05,3.4997949114767835e-05,5.894653077120893e-05,7.334726979024708e-05,3.9476974052377045e-05,0.9987785220146179,0.0008256243891082704
clip_zero_shot,translation_32_left,test_04023,4023,3,cat,3,cat,0.40335920453071594,True,0.00014437684149015695,0.012625421397387981,0.0067772758193314075,0.40335920453071594,0.06343997269868851,0.3182118535041809,0.015734095126390457,0.1648281365633011,0.005771822761744261,0.009107880294322968
clip_zero_shot,translation_32_left,test_00261,261,1,bird,1,bird,0.9921090006828308,True,0.0008452200563624501,0.9921090006828308,0.000405254919314757,8.323236397700384e-05,3.4346943721175194e-05,0.0009724805131554604,0.0004918244085274637,0.0004993256297893822,0.004261618945747614,0.00029757918673567474
clip_zero_shot,translation_32_left,test_04570,4570,5,dog,5,dog,0.9914811849594116,True,2.0713821413664846e-06,0.0004996039206162095,2.849736119969748e-05,0.0012104357592761517,0.0003312260378152132,0.9914811849594116,0.00524084223434329,0.001087428885512054,3.831032518064603e-05,8.05014424258843e-05
clip_zero_shot,translation_32_left,test_04966,4966,5,dog,5,dog,0.9299871921539307,True,0.00013941572979092598,0.0024246263783425093,0.0007000152254477143,0.012910939753055573,0.005789425224065781,0.9299871921539307,0.009108182974159718,0.036183323711156845,0.0020071968901902437,0.0007497658953070641
clip_zero_shot,translation_32_left,test_07955,7955,1,bird,1,bird,0.9959869980812073,True,0.0006466504419222474,0.9959869980812073,0.0009032472735270858,0.000680401106365025,3.4605363907758147e-05,0.0005541453720070422,5.253319250186905e-05,0.000339475751388818,0.0004529441357590258,0.0003490560920909047
clip_zero_shot,translation_32_left,test_06288,6288,4,deer,4,deer,0.9930980801582336,True,9.468993084738031e-06,0.0011069667525589466,0.00016475512529723346,0.0003714322519954294,0.9930980801582336,0.0027384161949157715,0.0021428088657557964,0.00023655874247197062,8.952217467594892e-05,4.204953074804507e-05
clip_zero_shot,translation_32_left,test_07810,7810,8,ship,8,ship,0.9988711476325989,True,6.456888513639569e-05,0.0001695245737209916,9.495655831415206e-05,3.5225486499257386e-05,4.196275403955951e-05,6.77775387885049e-05,5.4481868573930115e-05,0.00017350567213725299,0.9988711476325989,0.00042684286017902195
clip_zero_shot,translation_32_left,test_01927,1927,7,monkey,7,monkey,0.9987395405769348,True,6.673773782495118e-07,0.00011413382890168577,3.979430039180443e-05,0.00019174361659679562,3.3714206892909715e-06,0.0007724983734078705,4.948505375068635e-05,0.9987395405769348,2.8929138352395967e-05,5.985648022033274e-05
clip_zero_shot,translation_32_left,test_01871,1871,1,bird,1,bird,0.823397159576416,True,0.0006757971714250743,0.823397159576416,0.012661081738770008,0.02142459526658058,0.000940430152695626,0.054544370621442795,0.029241198673844337,0.0005000625387765467,0.006958095356822014,0.04965705797076225
clip_zero_shot,translation_32_left,test_06922,6922,5,dog,5,dog,0.9916627407073975,True,1.9054688891628757e-05,0.00017283180204685777,9.460218279855326e-05,0.0013819998130202293,0.0013386959908530116,0.9916627407073975,0.0041018081828951836,0.0007166357827372849,0.00032283872133120894,0.000188794219866395
clip_zero_shot,translation_32_left,test_03512,3512,4,deer,4,deer,0.9980509281158447,True,1.7431198102713097e-06,0.00017194553220178932,2.4954244508990087e-05,0.00015178394096437842,0.9980509281158447,0.001248224638402462,0.0002208409714512527,0.0001041882424033247,1.458277620258741e-05,1.0814739653142169e-05
clip_zero_shot,translation_32_left,test_04754,4754,6,horse,6,horse,0.9935729503631592,True,3.78954018742661e-06,0.0002773648011498153,5.014671842218377e-05,0.00011931564222322777,0.004899474326521158,0.0009806763846427202,0.9935729503631592,5.490558032761328e-05,2.0033421606058255e-05,2.130274151568301e-05
clip_zero_shot,translation_32_left,test_00714,714,2,car,2,car,0.6727606654167175,True,0.0004747134807985276,0.0002178651193389669,0.6727606654167175,0.00010836387082235888,0.0002652812981978059,0.0004782523901667446,0.0035711140371859074,7.354676927207038e-05,0.006205206736922264,0.3158450424671173
clip_zero_shot,translation_32_left,test_02191,2191,8,ship,8,ship,0.9983154535293579,True,3.090171958319843e-05,0.0002914833603426814,5.677141234627925e-05,5.090140984975733e-05,0.00010914106678683311,9.619639604352415e-05,0.00020776301971636713,0.00025890921824611723,0.9983154535293579,0.0005825035623274744
clip_zero_shot,translation_32_left,test_04615,4615,0,airplane,0,airplane,0.9627388119697571,True,0.9627388119697571,0.014693780802190304,0.002961968770250678,0.0004074675089213997,0.002052392577752471,0.0011632669484242797,0.001412350800819695,0.0029993082862347364,0.010437432676553726,0.001133343786932528
clip_zero_shot,translation_32_left,test_04662,4662,8,ship,8,ship,0.9971672892570496,True,1.7038575606420636e-05,0.0002043332060566172,0.00015487673226743937,6.063475302653387e-05,4.5816763304173946e-05,5.629939550999552e-05,0.00027904435410164297,7.594386261189356e-05,0.9971672892570496,0.0019386224448680878
clip_zero_shot,translation_32_left,test_05915,5915,9,truck,9,truck,0.9457249641418457,True,0.0007925150566734374,0.00022167287534102798,0.049390848726034164,4.098522549611516e-05,0.00016430528194177896,9.338371455669403e-05,0.00032012167503125966,0.00013570532610174268,0.003115462139248848,0.9457249641418457
clip_zero_shot,translation_32_left,test_00766,766,4,deer,6,horse,0.7313624620437622,False,6.112614937592298e-05,0.0010619104141369462,0.0012198525946587324,0.0029405918903648853,0.11703796684741974,0.13206051290035248,0.7313624620437622,0.012028621509671211,0.00015874221571721137,0.0020681796595454216
clip_zero_shot,translation_32_left,test_05218,5218,2,car,2,car,0.9574627876281738,True,0.0008244376513175666,0.0020587199833244085,0.9574627876281738,0.00022837851429358125,0.000613644253462553,0.0003867217164952308,0.004502682946622372,0.0008922938141040504,0.004846741445362568,0.028183588758111
clip_zero_shot,translation_32_left,test_02340,2340,8,ship,8,ship,0.9972238540649414,True,3.962114715250209e-05,0.00018376031948719174,0.00021812964405398816,2.9348368116188794e-05,6.958000449230894e-05,9.63735074037686e-05,0.00016785907791927457,6.814329390181229e-05,0.9972238540649414,0.0019033129792660475
clip_zero_shot,translation_32_left,test_01954,1954,8,ship,8,ship,0.9917771816253662,True,0.0005975924432277679,0.0002548431803006679,0.0012708591530099511,3.457298589637503e-05,3.16736513923388e-05,0.0002800918009597808,0.00015520713350269943,5.226427310844883e-05,0.9917771816253662,0.0055458154529333115
