model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_left,test_00632,632,3,cat,3,cat,0.1796068698167801,True,0.0764191523194313,0.11221624910831451,0.07792197912931442,0.1796068698167801,0.10994327813386917,0.09594865888357162,0.08527738600969315,0.12038760632276535,0.06989049166440964,0.07238829880952835
clip_vit_b_32_linear,translation_32_left,test_00131,131,9,truck,9,truck,0.16303299367427826,True,0.10463620722293854,0.08811628073453903,0.10192713141441345,0.08108438551425934,0.09009438008069992,0.08473672717809677,0.08458825200796127,0.08227256685495377,0.11951112002134323,0.16303299367427826
clip_vit_b_32_linear,translation_32_left,test_07081,7081,7,monkey,7,monkey,0.1677577942609787,True,0.08800691366195679,0.11676453053951263,0.07607512176036835,0.11297086626291275,0.10535912960767746,0.10011422634124756,0.08784157782793045,0.1677577942609787,0.0754198357462883,0.06968994438648224
clip_vit_b_32_linear,translation_32_left,test_01836,1836,9,truck,9,truck,0.17895333468914032,True,0.11204365640878677,0.07606490701436996,0.10432984679937363,0.07657652348279953,0.08412694185972214,0.08191601932048798,0.08857755362987518,0.07596191763877869,0.1214493066072464,0.17895333468914032
clip_vit_b_32_linear,translation_32_left,test_06437,6437,0,airplane,0,airplane,0.19585230946540833,True,0.19585230946540833,0.08898689597845078,0.0936536118388176,0.07129310816526413,0.08661770075559616,0.08722075819969177,0.08100695163011551,0.08329789340496063,0.11229347437620163,0.09977730363607407
clip_vit_b_32_linear,translation_32_left,test_06609,6609,0,airplane,0,airplane,0.20147426426410675,True,0.20147426426410675,0.09282197058200836,0.0988914743065834,0.07410318404436111,0.08195339888334274,0.08300513029098511,0.08954156935214996,0.08067411929368973,0.09970516711473465,0.09782971441745758
clip_vit_b_32_linear,translation_32_left,test_03467,3467,7,monkey,7,monkey,0.13458488881587982,True,0.08031702786684036,0.10378994047641754,0.07355302572250366,0.12918242812156677,0.11519443988800049,0.1193985641002655,0.09670160710811615,0.13458488881587982,0.06994003802537918,0.07733801007270813
clip_vit_b_32_linear,translation_32_left,test_01401,1401,3,cat,3,cat,0.17645466327667236,True,0.0794314295053482,0.10077518969774246,0.08154042810201645,0.17645466327667236,0.09497104585170746,0.1117093414068222,0.08539790660142899,0.12265316396951675,0.07369522005319595,0.0733715146780014
clip_vit_b_32_linear,translation_32_left,test_01839,1839,2,car,2,car,0.18243083357810974,True,0.10417170822620392,0.08075109869241714,0.18243083357810974,0.08419433981180191,0.08062051236629486,0.0877794548869133,0.08725177496671677,0.0869663804769516,0.09391790628433228,0.11191592365503311
clip_vit_b_32_linear,translation_32_left,test_04168,4168,3,cat,3,cat,0.15951532125473022,True,0.07995378971099854,0.10501569509506226,0.0806916207075119,0.15951532125473022,0.10163451731204987,0.12153661996126175,0.09735315293073654,0.09686313569545746,0.07814403623342514,0.07929207384586334
