model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_up,test_00632,632,3,cat,3,cat,0.18191520869731903,True,0.072916679084301,0.11042824387550354,0.07693230360746384,0.18191520869731903,0.10563976317644119,0.10733570158481598,0.08927635103464127,0.11585753411054611,0.06962855160236359,0.07006962597370148
clip_vit_b_32_linear,translation_32_up,test_00131,131,9,truck,9,truck,0.17753860354423523,True,0.10360311716794968,0.08124243468046188,0.09864108264446259,0.079841248691082,0.09221883863210678,0.08898387849330902,0.09103337675333023,0.07783853262662888,0.10905895382165909,0.17753860354423523
clip_vit_b_32_linear,translation_32_up,test_07081,7081,7,monkey,7,monkey,0.1693679243326187,True,0.08557869493961334,0.11872163414955139,0.07641398161649704,0.11571054905653,0.10142166167497635,0.0991600975394249,0.08947794884443283,0.1693679243326187,0.0741972103714943,0.06995034962892532
clip_vit_b_32_linear,translation_32_up,test_01836,1836,9,truck,9,truck,0.17160244286060333,True,0.1095721647143364,0.08076276630163193,0.1093992218375206,0.07711503654718399,0.0873139277100563,0.08460140973329544,0.09418296068906784,0.07703811675310135,0.10841207951307297,0.17160244286060333
clip_vit_b_32_linear,translation_32_up,test_06437,6437,0,airplane,0,airplane,0.19116215407848358,True,0.19116215407848358,0.09020312875509262,0.0940181314945221,0.07043815404176712,0.08299601823091507,0.08688574284315109,0.07966502755880356,0.07984878122806549,0.12294115871191025,0.10184173285961151
clip_vit_b_32_linear,translation_32_up,test_06609,6609,0,airplane,0,airplane,0.1920318454504013,True,0.1920318454504013,0.09404334425926208,0.09875927120447159,0.07733102142810822,0.08576802164316177,0.08660244196653366,0.0941348671913147,0.08152983337640762,0.09227856993675232,0.09752077609300613
clip_vit_b_32_linear,translation_32_up,test_03467,3467,7,monkey,4,deer,0.12399478256702423,False,0.07973616570234299,0.10554355382919312,0.07629688084125519,0.11104323714971542,0.12399478256702423,0.11966783553361893,0.10854615271091461,0.1202806755900383,0.07235598564147949,0.08253473788499832
clip_vit_b_32_linear,translation_32_up,test_01401,1401,3,cat,3,cat,0.17887702584266663,True,0.076432965695858,0.09940668940544128,0.08148977905511856,0.17887702584266663,0.09211798757314682,0.12015701085329056,0.09127243608236313,0.11485718935728073,0.07129369676113129,0.07409527152776718
clip_vit_b_32_linear,translation_32_up,test_01839,1839,2,car,2,car,0.18114489316940308,True,0.10306204110383987,0.08526637405157089,0.18114489316940308,0.08631771057844162,0.08162437379360199,0.0892544612288475,0.0882483720779419,0.0862593874335289,0.09261854737997055,0.10620374232530594
clip_vit_b_32_linear,translation_32_up,test_04168,4168,3,cat,3,cat,0.16191960871219635,True,0.0786372572183609,0.09986132383346558,0.08244636654853821,0.16191960871219635,0.09846997261047363,0.12954016029834747,0.1015658974647522,0.0930677130818367,0.07871241867542267,0.07577930390834808
