model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_right,test_00632,632,3,cat,3,cat,0.9713636636734009,True,2.2237392840906978e-05,0.0014802070800215006,0.0004049456329084933,0.9713636636734009,0.007323508616536856,0.00267079658806324,0.0009296422358602285,0.015189504250884056,0.00044334237463772297,0.00017218249558936805
clip_zero_shot,translation_32_right,test_00131,131,9,truck,9,truck,0.9882497787475586,True,0.001191904884763062,0.00048004984273575246,0.006959740072488785,0.0001100497247534804,0.00028533514705486596,0.00018530069792177528,0.00027097039856016636,3.060538074350916e-05,0.0022362545132637024,0.9882497787475586
clip_zero_shot,translation_32_right,test_07081,7081,7,monkey,7,monkey,0.9741984009742737,True,0.0001728810602799058,0.018405253067612648,0.0002446062280796468,0.0018374341307207942,0.00023474785848520696,0.0037602165248245,0.0007262879516929388,0.9741984009742737,0.0002273159334436059,0.00019291242642793804
clip_zero_shot,translation_32_right,test_01836,1836,9,truck,9,truck,0.9893635511398315,True,0.00016870777471922338,3.13430318783503e-05,0.009888796135783195,1.2792836059816182e-05,5.878051888430491e-05,2.3443390091415495e-05,8.800788782536983e-05,2.7234260414843448e-05,0.0003373243089299649,0.9893635511398315
clip_zero_shot,translation_32_right,test_06437,6437,0,airplane,0,airplane,0.9857017993927002,True,0.9857017993927002,0.0013031535781919956,0.00044354228884913027,4.2697593016782776e-05,1.4779977391299326e-05,0.00011442913819337264,0.00025279124383814633,3.5301942261867225e-05,0.011926025152206421,0.0001655412488617003
clip_zero_shot,translation_32_right,test_06609,6609,0,airplane,0,airplane,0.9777250289916992,True,0.9777250289916992,0.0070708561688661575,0.004080263432115316,0.0009144431096501648,0.0007115457556210458,0.0015233431477099657,0.0011245396453887224,0.0015194981824606657,0.004594604019075632,0.0007358528091572225
clip_zero_shot,translation_32_right,test_03467,3467,7,monkey,5,dog,0.40176936984062195,False,0.00018458349222783,0.010975443758070469,0.0006247535930015147,0.08787170052528381,0.13177096843719482,0.40176936984062195,0.040542494505643845,0.32511770725250244,0.00018117393483407795,0.0009618574986234307
clip_zero_shot,translation_32_right,test_01401,1401,3,cat,3,cat,0.9085894227027893,True,9.623615187592804e-05,0.0027082571759819984,0.00158577726688236,0.9085894227027893,0.004211730789393187,0.06053823605179787,0.00036730937426909804,0.02052881382405758,0.0006193019216880202,0.0007549849105998874
clip_zero_shot,translation_32_right,test_01839,1839,2,car,2,car,0.9796842336654663,True,0.001098381937481463,0.003562873462215066,0.9796842336654663,0.0014806331600993872,0.00020825972023885697,0.0010725818574428558,0.0017216479172930121,0.00020588170445989817,0.004803972318768501,0.006161590572446585
clip_zero_shot,translation_32_right,test_04168,4168,3,cat,3,cat,0.983913779258728,True,3.8458216295111924e-05,0.0020139263942837715,0.0005366279510781169,0.983913779258728,0.00034427022910676897,0.00972766987979412,0.0023187093902379274,0.00046361979912035167,0.0005070274928584695,0.00013585637498181313
clip_zero_shot,translation_32_right,test_00035,35,2,car,2,car,0.9080802202224731,True,0.0045175375416874886,0.0003945280332118273,0.9080802202224731,0.0004900035564787686,0.000516209052875638,0.00033489224733784795,0.000623069703578949,5.4520645790034905e-05,0.0035844247322529554,0.08140440285205841
clip_zero_shot,translation_32_right,test_04177,4177,8,ship,8,ship,0.9921162724494934,True,0.0005198822473175824,0.0012376304948702455,0.00044874133891426027,0.0005660009337589145,0.0005945423617959023,0.0005239747115410864,0.0012131555704399943,0.0008864773553796113,0.9921162724494934,0.001893344335258007
clip_zero_shot,translation_32_right,test_07270,7270,7,monkey,7,monkey,0.8736172914505005,True,0.0005533301737159491,0.004861332010477781,0.0008365552639588714,0.007481264881789684,0.013470450416207314,0.09608428925275803,0.0020640986040234566,0.8736172914505005,0.00040077007724903524,0.0006305695860646665
clip_zero_shot,translation_32_right,test_02265,2265,5,dog,5,dog,0.9641309976577759,True,2.654107265698258e-05,0.0001823985658120364,0.0003379388072062284,0.00039827203727327287,0.023710008710622787,0.9641309976577759,0.010348538868129253,0.00023581943241879344,0.0002639098674990237,0.00036565345362760127
clip_zero_shot,translation_32_right,test_03288,3288,7,monkey,7,monkey,0.9977032542228699,True,1.0783473953779321e-06,0.00014162137813400477,4.051086580147967e-05,0.0008936946396715939,0.00013928937551099807,0.000979253905825317,4.2473733628867194e-05,0.9977032542228699,3.40244805556722e-05,2.4867500542313792e-05
clip_zero_shot,translation_32_right,test_05451,5451,8,ship,8,ship,0.9981862902641296,True,6.425369065254927e-05,8.786845137365162e-05,0.00013935389870312065,1.8680175344343297e-05,3.595324596972205e-05,8.7559106759727e-05,0.00010869238030863926,6.93348774802871e-05,0.9981862902641296,0.0012019847054034472
clip_zero_shot,translation_32_right,test_04023,4023,3,cat,3,cat,0.4293345510959625,True,0.0002175816334784031,0.024555526673793793,0.008689760230481625,0.4293345510959625,0.07222668826580048,0.26295503973960876,0.007798042148351669,0.17936010658740997,0.003281625686213374,0.011581125669181347
clip_zero_shot,translation_32_right,test_00261,261,1,bird,1,bird,0.9921231865882874,True,0.0014041096437722445,0.9921231865882874,0.0004550389130599797,8.334332960657775e-05,3.995311271864921e-05,0.0009494032710790634,0.0006570256082341075,0.000613055657595396,0.0034348417539149523,0.00024010534980334342
clip_zero_shot,translation_32_right,test_04570,4570,5,dog,5,dog,0.9913043975830078,True,7.673626896576025e-06,0.0004717842093668878,3.227305205655284e-05,0.0006298377411440015,0.0005841479869559407,0.9913043975830078,0.00643117306753993,0.00034343102015554905,7.723628368694335e-05,0.00011799724597949535
clip_zero_shot,translation_32_right,test_04966,4966,5,dog,5,dog,0.9451263546943665,True,0.00043196012848056853,0.0036763702519237995,0.001921662944369018,0.010691937059164047,0.003854898037388921,0.9451263546943665,0.006805081386119127,0.024627210572361946,0.002001382876187563,0.0008631334058009088
clip_zero_shot,translation_32_right,test_07955,7955,1,bird,1,bird,0.9947687387466431,True,0.0011373237939551473,0.9947687387466431,0.0012029064819216728,0.00030000388505868614,4.367443762021139e-05,0.00027461047284305096,3.8005127862561494e-05,0.00019285840971861035,0.0015771185280755162,0.000464900687802583
clip_zero_shot,translation_32_right,test_06288,6288,4,deer,4,deer,0.9957994818687439,True,2.5665658540674485e-06,0.0007471038261428475,5.4816384363221005e-05,0.00017776912136469036,0.9957994818687439,0.0012748456792905927,0.001821783371269703,7.314286631299183e-05,2.5093611839110963e-05,2.3407983462675475e-05
clip_zero_shot,translation_32_right,test_07810,7810,8,ship,8,ship,0.9981984496116638,True,4.530560545390472e-05,0.00015831438940949738,4.659359547076747e-05,4.575946513796225e-05,3.7017016438767314e-05,7.977541099535301e-05,0.00010380055755376816,0.00024085515178740025,0.9981984496116638,0.0010442036436870694
clip_zero_shot,translation_32_right,test_01927,1927,7,monkey,7,monkey,0.9992375373840332,True,2.2875987326642644e-07,0.000143438606755808,2.5430263121961616e-05,0.00011484185233712196,2.8258407382963924e-06,0.00040330144111067057,3.870691216434352e-05,0.9992375373840332,6.538485649798531e-06,2.7118487196275964e-05
clip_zero_shot,translation_32_right,test_01871,1871,1,bird,1,bird,0.855698823928833,True,0.000759551883675158,0.855698823928833,0.008650501258671284,0.018513083457946777,0.0009855350945144892,0.046909868717193604,0.02646944671869278,0.000294671073788777,0.003856932744383812,0.03786160424351692
clip_zero_shot,translation_32_right,test_06922,6922,5,dog,5,dog,0.9875342845916748,True,5.388150020735338e-05,0.00022001573233865201,0.00022295083908829838,0.0023337402381002903,0.0019406371284276247,0.9875342845916748,0.006062851753085852,0.0006480204174295068,0.0006362105486914515,0.00034734359360300004
clip_zero_shot,translation_32_right,test_03512,3512,4,deer,4,deer,0.998873770236969,True,1.1983407830484794e-06,5.360912109608762e-05,1.7192578525282443e-05,5.452338882605545e-05,0.998873770236969,0.0007835992146283388,0.00014649330114480108,5.023207631893456e-05,1.1209082003915682e-05,8.09878565632971e-06
clip_zero_shot,translation_32_right,test_04754,4754,6,horse,6,horse,0.9952032566070557,True,2.572015091573121e-06,0.0002929279871750623,3.44276922987774e-05,0.0002360855578444898,0.002060484141111374,0.0020376716274768114,0.9952032566070557,8.808942220639437e-05,2.3401731596095487e-05,2.110846253344789e-05
clip_zero_shot,translation_32_right,test_00714,714,2,car,2,car,0.8590003252029419,True,0.0004357847210485488,0.0002747946127783507,0.8590003252029419,0.00010290362115483731,0.0008716746815480292,0.0005878873635083437,0.004402067046612501,0.00016192332259379327,0.0041760774329304695,0.12998656928539276
clip_zero_shot,translation_32_right,test_02191,2191,8,ship,8,ship,0.9964035749435425,True,0.0003581916098482907,0.000666029576677829,0.00019583194807637483,4.04141319449991e-05,7.615176582476124e-05,0.00022644615091849118,0.00021377424127422273,0.00039393038605339825,0.9964035749435425,0.0014257454313337803
clip_zero_shot,translation_32_right,test_04615,4615,0,airplane,0,airplane,0.9424218535423279,True,0.9424218535423279,0.0318165048956871,0.003298455150797963,0.0008018105290830135,0.001948657096363604,0.001693671802058816,0.0020789687987416983,0.003458848688751459,0.011173075996339321,0.0013081841170787811
clip_zero_shot,translation_32_right,test_04662,4662,8,ship,8,ship,0.997670590877533,True,1.09397196865757e-05,0.00012000371498288587,0.0001213372524944134,2.6555557269603014e-05,2.9919696316937916e-05,3.968791861552745e-05,0.0001741899031912908,7.515988545492291e-05,0.997670590877533,0.0017316704615950584
clip_zero_shot,translation_32_right,test_05915,5915,9,truck,9,truck,0.951007604598999,True,0.0030491692014038563,8.665944187669083e-05,0.041383106261491776,3.726721115526743e-05,8.559577690903097e-05,9.317261719843373e-05,0.0008297402528114617,6.0568414482986555e-05,0.00336707872338593,0.951007604598999
clip_zero_shot,translation_32_right,test_00766,766,4,deer,6,horse,0.9047151207923889,False,0.00014594780805055052,0.002013429766520858,0.0011126429308205843,0.0012087509967386723,0.06515246629714966,0.018416713923215866,0.9047151207923889,0.005729954224079847,0.0001240371202584356,0.0013808979419991374
clip_zero_shot,translation_32_right,test_05218,5218,2,car,2,car,0.9642289876937866,True,0.0006480645970441401,0.002907438902184367,0.9642289876937866,0.00018775532953441143,0.0006001693545840681,0.0003518308512866497,0.010106468573212624,0.0007486857939511538,0.005518981255590916,0.014701795764267445
clip_zero_shot,translation_32_right,test_02340,2340,8,ship,8,ship,0.9962193369865417,True,8.135426469380036e-05,0.0005539279663935304,0.0003170213894918561,7.584952982142568e-05,0.00013011002738494426,0.00014192034723237157,0.0003581390483304858,0.0001353604020550847,0.9962193369865417,0.001986964140087366
clip_zero_shot,translation_32_right,test_01954,1954,8,ship,8,ship,0.9881398677825928,True,0.00042724190279841423,0.0003375084779690951,0.002292841440066695,5.8933772379532456e-05,6.69618311803788e-05,0.00044896427425555885,0.0003356448432896286,7.991232996573672e-05,0.9881398677825928,0.0078121270053088665
clip_zero_shot,translation_32_right,test_07875,7875,8,ship,8,ship,0.9987884163856506,True,0.00021542844478972256,7.842839113436639e-05,0.0001688487100182101,3.168884359183721e-05,2.562591907917522e-05,5.4874686611583456e-05,6.323209527181461e-05,5.969431731500663e-05,0.9987884163856506,0.0005137863918207586
clip_zero_shot,translation_32_right,test_03418,3418,6,horse,6,horse,0.9979196190834045,True,4.845276998821646e-05,0.0002176536654587835,0.00010004561045207083,0.0003000210563186556,0.00018981410539709032,0.0008918329258449376,0.9979196190834045,3.577450115699321e-05,0.0001397936575813219,0.00015705887926742435
clip_zero_shot,translation_32_right,test_05572,5572,9,truck,9,truck,0.9667358994483948,True,0.00037641284870915115,0.0012186102103441954,0.023901421576738358,0.0010575097985565662,0.0011834990000352263,0.0010933849262073636,0.0013257163809612393,0.0010198274394497275,0.002087757922708988,0.9667358994483948
clip_zero_shot,translation_32_right,test_05977,5977,7,monkey,7,monkey,0.9947482943534851,True,7.87022781878477e-06,0.0018666272517293692,5.197848804527894e-05,0.00027452732319943607,1.168108792626299e-05,0.0011868535075336695,0.0017020228551700711,0.9947482943534851,5.000906458008103e-05,0.00010012525308411568
