model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_right,test_00632,632,3,cat,3,cat,0.9856234788894653,True,8.580578651162796e-06,0.0015994288260117173,0.0007932711741887033,0.9856234788894653,0.000972963753156364,0.0013020264450460672,0.00013410192332230508,0.009205990470945835,0.00023781231720931828,0.00012236813199706376
clip_zero_shot,translation_8_right,test_00131,131,9,truck,9,truck,0.9896200299263,True,0.00021373608615249395,0.000664094346575439,0.006476057227700949,0.00016111443983390927,0.00036448342143557966,0.00042726777610369027,0.0006310659227892756,6.174059672048315e-05,0.0013804611517116427,0.9896200299263
clip_zero_shot,translation_8_right,test_07081,7081,7,monkey,7,monkey,0.9906243681907654,True,3.323451892356388e-05,0.005727527663111687,8.963604341261089e-05,0.0011026562424376607,4.321571395848878e-05,0.002058933023363352,0.00018260830256622285,0.9906243681907654,6.642623338848352e-05,7.13887347956188e-05
clip_zero_shot,translation_8_right,test_01836,1836,9,truck,9,truck,0.9918613433837891,True,4.26436381530948e-05,4.197738235234283e-05,0.007571467198431492,1.7776748791220598e-05,4.926842302666046e-05,3.458304126979783e-05,0.00010461725469212979,3.815950913121924e-05,0.00023812762810848653,0.9918613433837891
clip_zero_shot,translation_8_right,test_06437,6437,0,airplane,0,airplane,0.9720948338508606,True,0.9720948338508606,0.013112402521073818,0.0012601123889908195,0.00031382773886434734,0.0002350232534809038,0.00041617866372689605,0.001346776494756341,0.0002287113748025149,0.010678581893444061,0.0003135806182399392
clip_zero_shot,translation_8_right,test_06609,6609,0,airplane,0,airplane,0.9505137801170349,True,0.9505137801170349,0.01599186100065708,0.013245358131825924,0.003901298623532057,0.0008534943335689604,0.002973027992993593,0.0028600110672414303,0.001923085656017065,0.006668789777904749,0.0010693279327824712
clip_zero_shot,translation_8_right,test_03467,3467,7,monkey,7,monkey,0.6567694544792175,True,0.00024796099751256406,0.022012190893292427,0.0006108109373599291,0.05189529061317444,0.042295798659324646,0.17973478138446808,0.04536015912890434,0.6567694544792175,0.00017631528316996992,0.0008973280200734735
clip_zero_shot,translation_8_right,test_01401,1401,3,cat,3,cat,0.9673753380775452,True,5.864898776053451e-05,0.0023808847181499004,0.0008507086895406246,0.9673753380775452,0.0026764972135424614,0.01833500526845455,0.0002591339871287346,0.007427663542330265,0.0002885631693061441,0.0003477444697637111
clip_zero_shot,translation_8_right,test_01839,1839,2,car,2,car,0.9857369661331177,True,0.0006605442613363266,0.0035854121670126915,0.9857369661331177,0.0009672597516328096,0.00040197910857386887,0.0011208816431462765,0.0018922934541478753,0.0001916999026434496,0.0018138544401153922,0.0036291638389229774
clip_zero_shot,translation_8_right,test_04168,4168,3,cat,3,cat,0.9843831658363342,True,1.2658419109357055e-05,0.0010761406738311052,0.0003337812959216535,0.9843831658363342,0.0005242510815151036,0.008843776769936085,0.004085334949195385,0.0004963149549439549,0.00015843796427361667,8.61060616443865e-05
clip_zero_shot,translation_8_right,test_00035,35,2,car,2,car,0.6563169360160828,True,0.10670497268438339,0.0010222246637567878,0.6563169360160828,0.0006535103893838823,0.0006054493715055287,0.0008911818731576204,0.0015558935701847076,5.025384234613739e-05,0.026936259120702744,0.2052634209394455
clip_zero_shot,translation_8_right,test_04177,4177,8,ship,8,ship,0.9887219667434692,True,0.00027900110580958426,0.002390606328845024,0.000489084399305284,0.0005254822317510843,0.0005777945043519139,0.0005119112320244312,0.0014859333168715239,0.0011772155994549394,0.9887219667434692,0.003840986406430602
clip_zero_shot,translation_8_right,test_07270,7270,7,monkey,7,monkey,0.983467161655426,True,4.723724123323336e-05,0.0016476516611874104,0.00014140628627501428,0.0018599750474095345,0.0017839709762483835,0.008833793923258781,0.0019830965902656317,0.983467161655426,0.00012804364087060094,0.00010776187991723418
clip_zero_shot,translation_8_right,test_02265,2265,5,dog,5,dog,0.8598304986953735,True,2.7662948923534714e-05,0.00031265156576409936,0.0002491439809091389,0.0003380505077075213,0.13134796917438507,0.8598304986953735,0.006749768275767565,0.0003717023937497288,0.0003815745294559747,0.0003909035585820675
clip_zero_shot,translation_8_right,test_03288,3288,7,monkey,7,monkey,0.9995490908622742,True,1.4428418637635332e-07,0.0001425803202437237,7.973168976604939e-06,0.00010591002501314506,1.6052175851655193e-05,0.00015867743059061468,1.0154652954952326e-05,0.9995490908622742,3.1147958452493185e-06,6.360270162986126e-06
clip_zero_shot,translation_8_right,test_05451,5451,8,ship,8,ship,0.9986249208450317,True,3.592715074773878e-05,0.00010635051148710772,0.00013420189497992396,2.3450367734767497e-05,4.232050196151249e-05,0.00011161925067426637,0.00011288760288152844,8.148517372319475e-05,0.9986249208450317,0.0007268667104654014
clip_zero_shot,translation_8_right,test_04023,4023,3,cat,3,cat,0.460339218378067,True,4.55057634098921e-05,0.004021208267658949,0.002235664753243327,0.460339218378067,0.029010409489274025,0.4501955211162567,0.009356939233839512,0.040718093514442444,0.0009551115799695253,0.003122427500784397
clip_zero_shot,translation_8_right,test_00261,261,1,bird,1,bird,0.9949588179588318,True,0.0004754121182486415,0.9949588179588318,0.0002102253638440743,8.954120130511001e-05,4.9217589548788965e-05,0.0008678867015987635,0.0004592602781485766,0.0003886711783707142,0.002415945054963231,8.521491690771654e-05
clip_zero_shot,translation_8_right,test_04570,4570,5,dog,5,dog,0.9862820506095886,True,5.686425538442563e-06,0.0010702217696234584,4.152051405981183e-05,0.0011601049918681383,0.0008092120988294482,0.9862820506095886,0.008883986622095108,0.0015969662927091122,8.860184607328847e-05,6.149796536192298e-05
clip_zero_shot,translation_8_right,test_04966,4966,5,dog,5,dog,0.9712068438529968,True,5.019978198106401e-05,0.0008271033293567598,0.0011784265516325831,0.00861580390483141,0.0014775567688047886,0.9712068438529968,0.005317872390151024,0.009738733060657978,0.001193516654893756,0.00039402543916366994
clip_zero_shot,translation_8_right,test_07955,7955,1,bird,1,bird,0.9990377426147461,True,8.913445344660431e-05,0.9990377426147461,0.00013725257304031402,0.00023404920648317784,2.2772863303544e-05,0.0002606042253319174,1.3832582226314116e-05,5.126299220137298e-05,9.94241563603282e-05,5.422833055490628e-05
clip_zero_shot,translation_8_right,test_06288,6288,4,deer,4,deer,0.9972153902053833,True,2.6865895961236674e-06,0.000350316142430529,5.777474871138111e-05,0.00010422320337966084,0.9972153902053833,0.0010890779085457325,0.0010499341879040003,6.772987399017438e-05,4.6831344661768526e-05,1.6048057659645565e-05
clip_zero_shot,translation_8_right,test_07810,7810,8,ship,8,ship,0.998736560344696,True,1.2816711205232423e-05,0.00020620520808734,3.921154348063283e-05,3.651593942777254e-05,4.521674054558389e-05,8.865123527357355e-05,9.876374679151922e-05,0.00025176280178129673,0.998736560344696,0.0004843709175474942
clip_zero_shot,translation_8_right,test_01927,1927,7,monkey,7,monkey,0.9983929991722107,True,4.540471536529367e-07,0.00039148612995631993,4.2444200516911224e-05,0.00012627875548787415,7.087578978826059e-06,0.0008863379480317235,7.938928320072591e-05,0.9983929991722107,8.9972827481688e-06,6.456395203713328e-05
clip_zero_shot,translation_8_right,test_01871,1871,1,bird,1,bird,0.9113580584526062,True,0.0001931432489072904,0.9113580584526062,0.0038048233836889267,0.011207254603505135,0.00045330202556215227,0.036565739661455154,0.019416844472289085,0.00023568145115859807,0.0013885216321796179,0.015376579016447067
clip_zero_shot,translation_8_right,test_06922,6922,5,dog,5,dog,0.9925643801689148,True,4.854140115639893e-06,0.00034435521229170263,8.083308057393879e-05,0.0015397529350593686,0.0012976954458281398,0.9925643801689148,0.0030143908224999905,0.0007782027241773903,0.00022856197028886527,0.00014696062135044485
clip_zero_shot,translation_8_right,test_03512,3512,4,deer,4,deer,0.9987205266952515,True,4.493483061196457e-07,5.959322152193636e-05,1.255378174391808e-05,5.068784594186582e-05,0.9987205266952515,0.0009411885403096676,0.00014235022536013275,6.165273225633428e-05,4.908645223622443e-06,6.034835678292438e-06
clip_zero_shot,translation_8_right,test_04754,4754,6,horse,6,horse,0.9978721141815186,True,1.1633252370302216e-06,0.00013300766295287758,2.398133437964134e-05,0.00012506860366556793,0.0009491231176070869,0.000841227825731039,0.9978721141815186,2.9995971999596804e-05,8.902905392460525e-06,1.5451356375706382e-05
clip_zero_shot,translation_8_right,test_00714,714,2,car,2,car,0.8890453577041626,True,0.00032789111719466746,0.00032363992067985237,0.8890453577041626,0.00020441011292859912,0.0001973276084754616,0.0010846562217921019,0.0015578466700389981,0.00016292549844365567,0.005641923751682043,0.10145390778779984
clip_zero_shot,translation_8_right,test_02191,2191,8,ship,8,ship,0.9980400204658508,True,2.466640216880478e-05,0.0004255979147274047,5.851248715771362e-05,5.112142753205262e-05,9.543164196657017e-05,0.00012816626986023039,0.00021503229800146073,0.0002963952429126948,0.9980400204658508,0.0006651325384154916
clip_zero_shot,translation_8_right,test_04615,4615,0,airplane,0,airplane,0.9319252967834473,True,0.9319252967834473,0.035681478679180145,0.003770453156903386,0.0009092929540202022,0.0016788025386631489,0.0019024122739210725,0.0036115904804319143,0.0025104945525527,0.016155581921339035,0.001854720525443554
clip_zero_shot,translation_8_right,test_04662,4662,8,ship,8,ship,0.9971074461936951,True,1.4377219486050308e-05,0.0003057011344935745,0.00013015848526265472,4.011853889096528e-05,7.21168180461973e-05,7.199806714197621e-05,0.00037506830994971097,0.00010729379573604092,0.9971074461936951,0.001775703625753522
clip_zero_shot,translation_8_right,test_05915,5915,9,truck,9,truck,0.8725082874298096,True,0.001100835739634931,0.0001066128970705904,0.12458778917789459,1.636075285205152e-05,8.260158210759982e-05,6.153304275358096e-05,0.0004924434470012784,8.883755799615756e-05,0.0009546620422042906,0.8725082874298096
clip_zero_shot,translation_8_right,test_00766,766,4,deer,6,horse,0.8076505064964294,False,0.00011075399379478768,0.003668487071990967,0.001079396577551961,0.0018300841329619288,0.14261426031589508,0.021425101906061172,0.8076505064964294,0.019551508128643036,0.00022676533262711018,0.0018431998323649168
clip_zero_shot,translation_8_right,test_05218,5218,2,car,2,car,0.9657074213027954,True,0.0006196346366778016,0.002819036366418004,0.9657074213027954,0.00020775954180862755,0.0009422007715329528,0.0003133125719614327,0.0074624293483793736,0.0010112387826666236,0.004345986060798168,0.016571033746004105
clip_zero_shot,translation_8_right,test_02340,2340,8,ship,8,ship,0.9959154725074768,True,7.6565112976823e-05,0.0006291089812293649,0.0003545125655364245,5.02747279824689e-05,0.00012654792226385325,0.00020409032003954053,0.0005832117749378085,0.0002051272167591378,0.9959154725074768,0.0018550241366028786
clip_zero_shot,translation_8_right,test_01954,1954,8,ship,8,ship,0.9723019599914551,True,0.0005171655211597681,0.00040948321111500263,0.004750851541757584,4.954073665430769e-05,5.923462231294252e-05,0.0006567079108208418,0.0003062363248318434,9.306924766860902e-05,0.9723019599914551,0.020855780690908432
clip_zero_shot,translation_8_right,test_07875,7875,8,ship,8,ship,0.9972518086433411,True,0.0003563762875273824,0.00017100687546189874,0.0006002645241096616,7.226923480629921e-05,5.621574746328406e-05,0.0001589975436218083,0.00012112934200558811,7.662340794922784e-05,0.9972518086433411,0.0011353450827300549
clip_zero_shot,translation_8_right,test_03418,3418,6,horse,6,horse,0.9990585446357727,True,1.76447574631311e-05,0.00018472906958777457,2.8421723982319236e-05,0.00016279166447930038,0.00014332075079437345,0.00030151032842695713,0.9990585446357727,3.122242196695879e-05,3.239405850763433e-05,3.938198642572388e-05
clip_zero_shot,translation_8_right,test_05572,5572,9,truck,9,truck,0.9694604873657227,True,0.0001934300671564415,0.0008222467731684446,0.02283024787902832,0.0009275766205973923,0.0012122595217078924,0.0010487210238352418,0.0015674105379730463,0.0009062103927135468,0.0010314208921045065,0.9694604873657227
clip_zero_shot,translation_8_right,test_05977,5977,7,monkey,7,monkey,0.9831134080886841,True,2.2515525415656157e-05,0.007652034517377615,0.0001245733437826857,0.0011840331135317683,1.4820103388046846e-05,0.004116075113415718,0.0033297918271273375,0.9831134080886841,0.00015745744167361408,0.000285282323602587
clip_zero_shot,translation_8_right,test_05123,5123,1,bird,1,bird,0.9905673861503601,True,0.00013406823563855141,0.9905673861503601,0.00022784816974308342,0.0003499716112855822,0.00010982558887917548,0.0015288901049643755,0.0010053631849586964,0.0051134321838617325,0.00046779061085544527,0.0004954376490786672
clip_zero_shot,translation_8_right,test_05851,5851,9,truck,9,truck,0.9942507743835449,True,2.822782153089065e-05,0.0002569487551227212,0.0036999862641096115,0.00016463706560898572,0.00011523108696565032,0.00023606167815160006,0.0004384179483167827,5.52269266336225e-05,0.0007545146509073675,0.9942507743835449
clip_zero_shot,translation_8_right,test_04094,4094,9,truck,9,truck,0.9909157156944275,True,0.0001473014272050932,0.00013609000598080456,0.0076734391041100025,8.012199396034703e-05,5.062627315055579e-05,9.175332525046542e-05,0.00024449123884551227,3.274012487963773e-05,0.0006277632783167064,0.9909157156944275
clip_zero_shot,translation_8_right,test_04254,4254,6,horse,6,horse,0.9985924363136292,True,3.894671863235999e-06,0.00016594017506577075,2.3257047359948047e-05,0.0001850981207098812,0.00031169858993962407,0.0006224540993571281,0.9985924363136292,2.3409162167808972e-05,4.632234777091071e-05,2.5494877263554372e-05
