model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,hue_rotation_0.5,test_00632,632,3,cat,3,cat,0.9952473044395447,True,9.951707397704013e-06,0.0005483954446390271,0.0005047307931818068,0.9952473044395447,0.0012317688670009375,0.0011350876884534955,0.00041901710210368037,0.000638766388874501,0.00016308568592648953,0.00010192763875238597
clip_zero_shot,hue_rotation_0.5,test_00131,131,9,truck,9,truck,0.9829095602035522,True,0.0002308887051185593,0.0018259688513353467,0.009790429845452309,0.0004997093928977847,0.0007239357801154256,0.0006812821957282722,0.0006403619190678,0.00011274766438873485,0.002585191046819091,0.9829095602035522
clip_zero_shot,hue_rotation_0.5,test_07081,7081,7,monkey,7,monkey,0.986028254032135,True,1.8567814549896866e-05,0.010556275956332684,4.598348823492415e-05,0.0008262544870376587,0.00024751044111326337,0.0020829960703849792,0.00012446650362107903,0.986028254032135,2.7093519747722894e-05,4.265043753548525e-05
clip_zero_shot,hue_rotation_0.5,test_01836,1836,9,truck,9,truck,0.9910781979560852,True,7.73184365243651e-05,9.44876519497484e-05,0.008054511621594429,3.482430474832654e-05,7.492244913009927e-05,7.048939733067527e-05,9.775700164027512e-05,3.404979361221194e-05,0.0003833957598544657,0.9910781979560852
clip_zero_shot,hue_rotation_0.5,test_06437,6437,0,airplane,0,airplane,0.9640313982963562,True,0.9640313982963562,0.02271781675517559,0.001081339898519218,0.00010472068242961541,0.00012106522626709193,0.00033729858114384115,0.0003938819863833487,0.00029711928800679743,0.010255612432956696,0.0006599679472856224
clip_zero_shot,hue_rotation_0.5,test_06609,6609,0,airplane,0,airplane,0.9539805054664612,True,0.9539805054664612,0.008497712202370167,0.008079364895820618,0.0011092342901974916,0.0005800363142043352,0.002222217619419098,0.0007244683220051229,0.0016359405126422644,0.02018434926867485,0.0029863023664802313
clip_zero_shot,hue_rotation_0.5,test_03467,3467,7,monkey,7,monkey,0.9088005423545837,True,5.364270327845588e-05,0.0077229952439665794,0.0003446959308348596,0.0064424374140799046,0.036818988621234894,0.026198863983154297,0.013251284137368202,0.9088005423545837,0.00010287672921549529,0.0002635933051351458
clip_zero_shot,hue_rotation_0.5,test_01401,1401,3,cat,3,cat,0.9702925682067871,True,4.977766002411954e-05,0.002109269145876169,0.0004652587231248617,0.9702925682067871,0.0003354470827616751,0.011053192429244518,0.00021036634279880673,0.015103255398571491,0.00017523340648040175,0.00020562375721056014
clip_zero_shot,hue_rotation_0.5,test_01839,1839,2,car,2,car,0.9781426191329956,True,0.0007940666400827467,0.004556248430162668,0.9781426191329956,0.0014383627567440271,0.0007535787881352007,0.0017790464917197824,0.0025421476457268,0.0008028860902413726,0.003060402814298868,0.006130588240921497
clip_zero_shot,hue_rotation_0.5,test_04168,4168,3,cat,3,cat,0.9178443551063538,True,5.6659235269762576e-05,0.002447795821353793,0.0008619393338449299,0.9178443551063538,0.0025125150568783283,0.05873876065015793,0.01272329781204462,0.004229411948472261,0.0002834686019923538,0.00030175078427419066
clip_zero_shot,hue_rotation_0.5,test_00035,35,2,car,2,car,0.6560838222503662,True,0.018326543271541595,0.0005570088978856802,0.6560838222503662,0.000686528452206403,0.00026429587160237134,0.0007475813617929816,0.0009861525613814592,1.680725472397171e-05,0.01974542997777462,0.30258575081825256
clip_zero_shot,hue_rotation_0.5,test_04177,4177,8,ship,8,ship,0.991572380065918,True,0.0001418980536982417,0.0008242108160629869,0.0004983364487998188,0.00023089775640983135,0.00011313014692859724,0.00030244720983318985,0.0005139925633557141,0.0003125947550870478,0.991572380065918,0.005490095820277929
clip_zero_shot,hue_rotation_0.5,test_07270,7270,7,monkey,7,monkey,0.9536904692649841,True,5.106547905597836e-05,0.0010923196095973253,0.00020800814672838897,0.040243372321128845,0.00018317796639166772,0.003813966643065214,0.00052243797108531,0.9536904692649841,0.00012539897579699755,6.985749496379867e-05
clip_zero_shot,hue_rotation_0.5,test_02265,2265,5,dog,5,dog,0.8858814239501953,True,2.3202763259178028e-05,0.0003841822617687285,0.00034060952020809054,0.0015827981987968087,0.06779509782791138,0.8858814239501953,0.041996777057647705,0.0008997259428724647,0.0005001419340260327,0.0005958997644484043
