model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_left,test_00632,632,3,cat,3,cat,0.9999316930770874,True,4.060767878399929e-06,3.5769553505815566e-05,2.6946215712086996e-06,0.9999316930770874,5.631767180602765e-06,9.984254575101659e-06,1.6126853097375715e-06,3.757692184080952e-06,2.4624730485811597e-06,2.1698403998016147e-06
vit_b_16_linear,translation_16_left,test_00131,131,9,truck,9,truck,0.9973805546760559,True,0.00010209187166765332,0.0002042790874838829,0.0015249154530465603,9.236558980774134e-05,0.00011114821245428175,9.638920164434239e-05,1.2830168998334557e-05,9.0238761913497e-05,0.0003851347719319165,0.9973805546760559
vit_b_16_linear,translation_16_left,test_07081,7081,7,monkey,7,monkey,0.9910255074501038,True,0.00034447445068508387,0.0032618229743093252,0.00024154242419172078,0.0014056566869840026,0.0004946836270391941,0.0015187377575784922,0.0010168632725253701,0.9910255074501038,0.00032868102425709367,0.000361986254574731
vit_b_16_linear,translation_16_left,test_01836,1836,9,truck,9,truck,0.7923064827919006,True,0.00023508105368819088,0.000352232891600579,0.20576587319374084,0.000276975886663422,0.00013895414303988218,0.0003520715399645269,0.00021649063273798674,7.131100574042648e-05,0.00028459489112719893,0.7923064827919006
vit_b_16_linear,translation_16_left,test_06437,6437,0,airplane,0,airplane,0.9980242252349854,True,0.9980242252349854,0.00037877741851843894,0.00011267927766311914,0.0002063863939838484,8.054529462242499e-05,0.00029293217812664807,0.0002961925056297332,0.00013548335118684918,0.00031103796209208667,0.00016163912368938327
vit_b_16_linear,translation_16_left,test_06609,6609,0,airplane,0,airplane,0.9995375871658325,True,0.9995375871658325,2.5625753551139496e-05,3.4482363844290376e-05,3.670005389722064e-05,2.6817091566044837e-05,0.00012976329890079796,0.00013878685422241688,2.4931379812187515e-05,2.7335790946381167e-05,1.807750595617108e-05
vit_b_16_linear,translation_16_left,test_03467,3467,7,monkey,7,monkey,0.9877665042877197,True,7.307161286007613e-05,0.007843631319701672,6.147698150016367e-05,0.0027026988100260496,0.0009389756014570594,0.00023168798361439258,0.00029678313876502216,0.9877665042877197,5.6264165323227644e-05,2.882538865378592e-05
vit_b_16_linear,translation_16_left,test_01401,1401,3,cat,3,cat,0.9999104738235474,True,5.5974705901462585e-06,4.991345849703066e-05,2.733950623223791e-06,0.9999104738235474,2.082436367345508e-06,8.91320905793691e-06,6.1465398175641894e-06,1.7963214986593812e-06,1.0073466910398565e-05,2.125129412888782e-06
vit_b_16_linear,translation_16_left,test_01839,1839,2,car,2,car,0.9989737272262573,True,2.36238629440777e-05,0.00044500097283162177,0.9989737272262573,4.711164001491852e-05,4.8730726120993495e-05,0.0001760429295245558,0.0001853083522291854,2.0513163690338843e-05,5.644077100441791e-05,2.3572236386826262e-05
vit_b_16_linear,translation_16_left,test_04168,4168,3,cat,3,cat,0.993396520614624,True,9.676341869635507e-05,0.004132382106035948,0.00016964718815870583,0.993396520614624,0.00011487324809422716,0.0011468519223853946,0.000536458392161876,0.00017613872478250414,0.00014154196833260357,8.894655911717564e-05
vit_b_16_linear,translation_16_left,test_00035,35,2,car,2,car,0.9990854263305664,True,0.0004962378880009055,9.341202530777082e-05,0.9990854263305664,2.369069443375338e-05,1.2459841855161358e-05,2.023394699790515e-05,7.038901821943e-05,6.4585660766169894e-06,5.3048624977236614e-05,0.000138652918394655
vit_b_16_linear,translation_16_left,test_04177,4177,8,ship,8,ship,0.9994767308235168,True,0.0002680268953554332,4.6607859985670075e-05,1.2414517186698504e-05,1.2936068742419593e-05,1.1514106518006884e-05,8.41923028929159e-05,1.79605540324701e-05,2.029400275205262e-05,0.9994767308235168,4.927782720187679e-05
vit_b_16_linear,translation_16_left,test_07270,7270,7,monkey,7,monkey,0.9910133481025696,True,0.0003874207613989711,0.0032408409751951694,0.0003422597364988178,0.001182536012493074,0.0005194942350499332,0.001438227016478777,0.00054188072681427,0.9910133481025696,0.0009412403451278806,0.00039282729267142713
vit_b_16_linear,translation_16_left,test_02265,2265,5,dog,5,dog,0.9983189702033997,True,8.101597632048652e-05,0.00011737934983102605,0.00010998445213772357,9.024186874739826e-05,0.001023702323436737,0.9983189702033997,5.901281474507414e-05,4.666281529353e-05,8.556420652894303e-05,6.743621634086594e-05
vit_b_16_linear,translation_16_left,test_03288,3288,7,monkey,7,monkey,0.997177004814148,True,2.8711490813293494e-05,0.0009961456526070833,8.052981866057962e-05,0.0005149645730853081,0.0002163089084206149,0.0008089378825388849,4.582009569276124e-05,0.997177004814148,7.526253466494381e-05,5.628641156363301e-05
vit_b_16_linear,translation_16_left,test_05451,5451,8,ship,8,ship,0.9915758967399597,True,0.0007461388013325632,0.0031943139620125294,0.00044405239168554544,0.00027130040689371526,0.0003480722079984844,0.0010610875906422734,0.0006201874930411577,0.000823411566670984,0.9915758967399597,0.0009155184379778802
vit_b_16_linear,translation_16_left,test_04023,4023,3,cat,3,cat,0.9819480180740356,True,0.00046629580901935697,0.005579034332185984,0.000915867683943361,0.9819480180740356,0.0002223424380645156,0.007409191690385342,0.0004730139335151762,0.0012151103001087904,0.0008189312648028135,0.000952349859289825
vit_b_16_linear,translation_16_left,test_00261,261,1,bird,1,bird,0.3942168056964874,True,0.019770193845033646,0.3942168056964874,0.030925290659070015,0.037230562418699265,0.03974689915776253,0.19065824151039124,0.04050358384847641,0.11094728112220764,0.07797043770551682,0.05803074687719345
vit_b_16_linear,translation_16_left,test_04570,4570,5,dog,5,dog,0.9717113375663757,True,0.001225742744281888,0.008423269726336002,0.0009079506271518767,0.0054511334747076035,0.0027286424301564693,0.9717113375663757,0.002034028060734272,0.005504534114152193,0.0010408717207610607,0.0009723986149765551
vit_b_16_linear,translation_16_left,test_04966,4966,5,dog,5,dog,0.9730948805809021,True,0.001969514647498727,0.0025494475848972797,0.0032112188637256622,0.0002556292456574738,0.007086910307407379,0.9730948805809021,0.0037665548734366894,0.003978698048740625,0.0014387808041647077,0.002648305846378207
vit_b_16_linear,translation_16_left,test_07955,7955,1,bird,1,bird,0.9999972581863403,True,1.7448691380650416e-08,0.9999972581863403,3.61008346771996e-07,4.6095004790913663e-07,9.386459964844107e-08,4.691258581601687e-08,3.1897513963485835e-07,1.2511735576481442e-06,9.985565441184008e-08,1.5245407780639653e-07
vit_b_16_linear,translation_16_left,test_06288,6288,4,deer,4,deer,0.9997962117195129,True,3.9443043533538e-06,1.0350978300266434e-05,3.160581400152296e-06,7.3482633524690755e-06,0.9997962117195129,9.74608383330633e-07,0.0001601681869942695,1.0518465387576725e-05,9.37294942104927e-07,6.455848506448092e-06
vit_b_16_linear,translation_16_left,test_07810,7810,8,ship,8,ship,0.9996423721313477,True,0.0002356064214836806,2.585073707450647e-05,2.101229074469302e-05,3.718569132615812e-06,1.2907476957479957e-05,1.431082455383148e-05,1.2633763617486693e-05,7.630990694451611e-06,0.9996423721313477,2.396650961600244e-05
vit_b_16_linear,translation_16_left,test_01927,1927,7,monkey,7,monkey,0.9997219443321228,True,5.598518328042701e-06,0.00017052092880476266,3.3124094898084877e-06,3.728754018084146e-05,8.966119821707252e-06,3.780912084039301e-05,4.952723884343868e-06,0.9997219443321228,6.1104515225451905e-06,3.4860622690757737e-06
vit_b_16_linear,translation_16_left,test_01871,1871,1,bird,1,bird,0.9245670437812805,True,0.0038303215987980366,0.9245670437812805,0.003410537727177143,0.008241252042353153,0.0027890377677977085,0.039342690259218216,0.0022675408981740475,0.004375829361379147,0.008705529384315014,0.002470182254910469
vit_b_16_linear,translation_16_left,test_06922,6922,5,dog,5,dog,0.999771773815155,True,4.9883574320119806e-06,2.6223760869470425e-05,1.0510758329473902e-05,0.00011738112516468391,3.4343938750680536e-06,0.999771773815155,5.0182436098111793e-05,2.7883797883987427e-06,6.80803577779443e-06,5.953452273388393e-06
vit_b_16_linear,translation_16_left,test_03512,3512,4,deer,4,deer,0.9993506073951721,True,2.8415450287866406e-05,1.257215171790449e-05,1.6625546777504496e-05,0.0002358881029067561,0.9993506073951721,1.528950633655768e-05,0.00031999408383853734,5.7055181059695315e-06,5.50613367522601e-06,9.469878932577558e-06
vit_b_16_linear,translation_16_left,test_04754,4754,6,horse,6,horse,0.9996358156204224,True,9.184574082610197e-06,3.84164959541522e-05,1.8798547898768447e-05,1.9011651602340862e-05,0.00014962823479436338,0.00010594244668027386,0.9996358156204224,4.957211331202416e-06,1.0670419214875437e-05,7.535179065598641e-06
vit_b_16_linear,translation_16_left,test_00714,714,2,car,2,car,0.41621240973472595,True,0.05354417487978935,0.11723905056715012,0.41621240973472595,0.055168136954307556,0.04944015294313431,0.1968701332807541,0.009717012755572796,0.01986527442932129,0.037942152470350266,0.0440015085041523
vit_b_16_linear,translation_16_left,test_02191,2191,8,ship,8,ship,0.9951336979866028,True,0.003990905825048685,0.0001822584745241329,5.583620077231899e-05,5.335198511602357e-05,3.932829713448882e-05,0.00019586308917496353,0.00012478748976718634,7.13173794792965e-05,0.9951336979866028,0.0001526783307781443
vit_b_16_linear,translation_16_left,test_04615,4615,0,airplane,0,airplane,0.999841570854187,True,0.999841570854187,3.5970748285762966e-05,1.4518715943268035e-05,1.1347166946507059e-05,6.050823685654905e-06,1.595958019606769e-05,1.041961968439864e-05,3.425080649321899e-05,2.3880495064076968e-05,6.124146239017136e-06
vit_b_16_linear,translation_16_left,test_04662,4662,8,ship,8,ship,0.9998348951339722,True,1.7535743609187193e-05,4.3335578084224835e-05,8.816070476314053e-06,1.537272873974871e-05,6.715790277667111e-06,1.5822264685994014e-05,1.7896172721520998e-05,1.987594623642508e-05,0.9998348951339722,1.961074667633511e-05
vit_b_16_linear,translation_16_left,test_05915,5915,9,truck,9,truck,0.9730896353721619,True,0.004815890919417143,0.00219712289981544,0.01391558162868023,0.0002873668272513896,0.0005378419882617891,0.0006537906592711806,0.0028887272346764803,0.00010562263196334243,0.0015083792386576533,0.9730896353721619
vit_b_16_linear,translation_16_left,test_00766,766,4,deer,6,horse,0.8807187080383301,False,0.00012003810843452811,7.127034768927842e-05,0.00016481740749441087,0.0019924058578908443,0.03685309737920761,0.07992999255657196,0.8807187080383301,8.061467087827623e-05,4.551624442683533e-05,2.3503831471316516e-05
vit_b_16_linear,translation_16_left,test_05218,5218,2,car,2,car,0.9983808994293213,True,8.018175867618993e-05,0.0007620798423886299,0.9983808994293213,0.00013253139331936836,0.00017681058670859784,9.719376976136118e-05,0.00015899413847364485,6.205463432706892e-05,8.731483103474602e-05,6.1769038438797e-05
vit_b_16_linear,translation_16_left,test_02340,2340,8,ship,8,ship,0.999625563621521,True,6.941598257981241e-05,9.107649384532124e-05,3.112229751423001e-05,1.1987413927272428e-05,1.5323685147450306e-05,3.0058081392780878e-05,4.095617259736173e-05,2.7860729460371658e-05,0.999625563621521,5.660323586198501e-05
vit_b_16_linear,translation_16_left,test_01954,1954,8,ship,8,ship,0.9944696426391602,True,0.0017898096702992916,0.0008024112903513014,0.00021060931612737477,7.359548908425495e-05,0.00015840450942050666,0.0004210048064123839,0.00039559585275128484,0.0008465797873213887,0.9944696426391602,0.0008323296788148582
vit_b_16_linear,translation_16_left,test_07875,7875,8,ship,8,ship,0.9996758699417114,True,0.00024815136566758156,6.977786597417435e-06,1.4209035725798458e-05,3.0366961709660245e-06,5.893445631954819e-06,4.850211553275585e-06,1.0381513675383758e-05,2.163764293072745e-06,0.9996758699417114,2.8481139452196658e-05
vit_b_16_linear,translation_16_left,test_03418,3418,6,horse,6,horse,0.996861457824707,True,0.00014648483193013817,0.0007937272312119603,0.00013385839702095836,0.00030947173945605755,0.0003326463629491627,0.000503595219925046,0.996861457824707,0.0004615728394128382,0.00031118409242480993,0.0001459133200114593
vit_b_16_linear,translation_16_left,test_05572,5572,9,truck,9,truck,0.997453510761261,True,0.00028108383412472904,0.0002933910582214594,0.0003872281813528389,0.00017042581748683006,0.00025548788835294545,0.0005926529411226511,0.00013003067579120398,0.00013546051923185587,0.0003006974293384701,0.997453510761261
vit_b_16_linear,translation_16_left,test_05977,5977,7,monkey,7,monkey,0.9964165687561035,True,0.0001117313586291857,0.000573346100281924,0.000163019954925403,0.0006986591033637524,0.00025093494332395494,0.0012831692583858967,0.00021218178153503686,0.9964165687561035,0.0001503534149378538,0.00014001694216858596
vit_b_16_linear,translation_16_left,test_05123,5123,1,bird,1,bird,0.9995961785316467,True,1.3250435586087406e-05,0.9995961785316467,1.866591082944069e-05,4.5023494749329984e-05,2.1646497771143913e-05,4.6609384298790246e-05,1.6133553799591027e-05,0.00021103405742906034,1.6163261534529738e-05,1.5252772755047772e-05
vit_b_16_linear,translation_16_left,test_05851,5851,9,truck,9,truck,0.99811851978302,True,5.979861452942714e-05,0.00030020883423276246,0.00021202936477493495,0.00019129260908812284,9.235964535037056e-05,0.0005361133953556418,0.00011803969391621649,9.42064289120026e-05,0.0002774508611764759,0.99811851978302
vit_b_16_linear,translation_16_left,test_04094,4094,9,truck,9,truck,0.9993854761123657,True,6.049029980204068e-05,9.759553358890116e-05,0.00014889845624566078,4.46077247033827e-05,4.2206527723465115e-05,9.615193994250149e-05,4.9248475988861173e-05,2.17601700569503e-05,5.357227200875059e-05,0.9993854761123657
vit_b_16_linear,translation_16_left,test_04254,4254,6,horse,6,horse,0.9796949028968811,True,3.94102607970126e-06,3.4390895962133072e-06,2.281563183714752e-06,2.4704352199478308e-06,0.02028266340494156,5.384380983741721e-06,0.9796949028968811,1.2917820413349546e-06,2.6687584977480583e-06,9.464490062782716e-07
vit_b_16_linear,translation_16_left,test_02501,2501,7,monkey,7,monkey,0.994317352771759,True,8.248660014942288e-05,0.002992887981235981,8.697934390511364e-05,0.0006248562131077051,0.00026760523905977607,0.0012962321052327752,7.308382191695273e-05,0.994317352771759,0.00011828863353002816,0.00014024501433596015
vit_b_16_linear,translation_16_left,test_06938,6938,1,bird,1,bird,0.9998331069946289,True,1.6098833839350846e-06,0.9998331069946289,5.124392828292912e-06,4.980024095857516e-05,6.614428457396571e-06,1.5028083907964174e-05,8.684657586854883e-06,7.097928028088063e-05,4.9498507905809674e-06,3.945424396079034e-06
vit_b_16_linear,translation_16_left,test_00171,171,4,deer,4,deer,0.9923330545425415,True,0.0012627093819901347,0.0009828908368945122,0.0003477504651527852,0.0014906907454133034,0.9923330545425415,0.001485201995819807,0.0008744284859858453,0.00026022925158031285,0.0004612464690580964,0.0005017647636123002
vit_b_16_linear,translation_16_left,test_04215,4215,3,cat,3,cat,0.9979782700538635,True,0.00023060008243191987,0.00020894284534733742,3.306489088572562e-05,0.9979782700538635,0.0006108458619564772,4.4619191612582654e-05,3.9029502659104764e-05,0.00034271233016625047,0.00022401656315196306,0.00028773516532965004
