model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_left,test_00632,632,3,cat,3,cat,0.9912652373313904,True,6.263954674068373e-06,0.0006536662112921476,0.0007177229272201657,0.9912652373313904,0.0013269255869090557,0.0012671203585341573,9.809711627895012e-05,0.004354316275566816,0.00021421886049211025,9.646285616327077e-05
clip_zero_shot,translation_8_left,test_00131,131,9,truck,9,truck,0.9834738373756409,True,0.0004011464770883322,0.001303281867876649,0.009993643499910831,0.0004195016226731241,0.0009418895933777094,0.0005222833715379238,0.0007143738330341876,6.030689110048115e-05,0.002169764833524823,0.9834738373756409
clip_zero_shot,translation_8_left,test_07081,7081,7,monkey,7,monkey,0.9769940972328186,True,6.015240796841681e-05,0.013436461798846722,0.0002676788717508316,0.003754471894353628,0.00018039622227661312,0.004411723464727402,0.0005697291344404221,0.9769940972328186,0.0002022392873186618,0.00012312986655160785
clip_zero_shot,translation_8_left,test_01836,1836,9,truck,9,truck,0.9870187044143677,True,6.401995051419362e-05,4.821128095500171e-05,0.012446648441255093,2.011413380387239e-05,4.2818130168598145e-05,4.416754745761864e-05,0.00012479058932512999,4.81931674585212e-05,0.0001423517824150622,0.9870187044143677
clip_zero_shot,translation_8_left,test_06437,6437,0,airplane,0,airplane,0.9729772210121155,True,0.9729772210121155,0.01703803613781929,0.0007965422701090574,0.00023029059229884297,0.0002208216901635751,0.00036863700370304286,0.0013865246437489986,0.0002999227726832032,0.006377636920660734,0.0003044646291527897
clip_zero_shot,translation_8_left,test_06609,6609,0,airplane,0,airplane,0.9672781825065613,True,0.9672781825065613,0.01167687401175499,0.005812888965010643,0.0018749914597719908,0.0005052249762229621,0.0026101134717464447,0.0024182044435292482,0.0013653491623699665,0.005585841368883848,0.000872050120960921
clip_zero_shot,translation_8_left,test_03467,3467,7,monkey,7,monkey,0.36533504724502563,True,0.00018703572277445346,0.09316758811473846,0.0006439469289034605,0.02421223558485508,0.1597026288509369,0.20933659374713898,0.14628244936466217,0.36533504724502563,0.00025128404377028346,0.0008811570587567985
clip_zero_shot,translation_8_left,test_01401,1401,3,cat,3,cat,0.9240565896034241,True,5.069103281130083e-05,0.0012349527096375823,0.00066074647475034,0.9240565896034241,0.0036778622306883335,0.04416409879922867,0.0004313844256103039,0.025092003867030144,0.0003411470679566264,0.00029049633303657174
clip_zero_shot,translation_8_left,test_01839,1839,2,car,2,car,0.9872639179229736,True,0.0006047931965440512,0.0035749473609030247,0.9872639179229736,0.0008928908500820398,0.0006015201797708869,0.00149964087177068,0.001262267935089767,0.00016840016178321093,0.00128324911929667,0.002848251024261117
clip_zero_shot,translation_8_left,test_04168,4168,3,cat,3,cat,0.9880263805389404,True,8.223079930758104e-06,0.0009474235121160746,0.0002092066570185125,0.9880263805389404,0.0002778805501293391,0.007023998070508242,0.0026725411880761385,0.0006303249392658472,0.00014937642845325172,5.448110823635943e-05
clip_zero_shot,translation_8_left,test_00035,35,2,car,2,car,0.9409220218658447,True,0.005754225887358189,0.0006875891122035682,0.9409220218658447,0.0003748746239580214,0.00027672009309753776,0.00037306855665519834,0.0004642771964427084,2.3409584173350595e-05,0.005283618811517954,0.045840151607990265
clip_zero_shot,translation_8_left,test_04177,4177,8,ship,8,ship,0.9897987842559814,True,0.00028834203840233386,0.0017013148171827197,0.0005964777083136141,0.0004238988331053406,0.00047284914762713015,0.0005782517837360501,0.0013631860492751002,0.0008932152413763106,0.9897987842559814,0.0038836519233882427
clip_zero_shot,translation_8_left,test_07270,7270,7,monkey,7,monkey,0.9420718550682068,True,2.1194622604525648e-05,0.001313379849307239,0.0001778636360540986,0.007287845481187105,0.0078582763671875,0.03466857224702835,0.0063383146189153194,0.9420718550682068,0.00010623864363878965,0.00015640050696674734
clip_zero_shot,translation_8_left,test_02265,2265,5,dog,5,dog,0.9784245491027832,True,4.3064206693088636e-05,0.00032665039179846644,0.00024612509878352284,0.00036378056393004954,0.010507630184292793,0.9784245491027832,0.008877386339008808,0.00044841377530246973,0.0004131532914470881,0.0003491670358926058
clip_zero_shot,translation_8_left,test_03288,3288,7,monkey,7,monkey,0.9991071820259094,True,3.172469007495238e-07,0.00012939002772327513,2.5523153453832492e-05,0.0002542550500947982,3.3664164220681414e-05,0.0004011369601357728,2.0734114514198154e-05,0.9991071820259094,9.282796781917568e-06,1.847365638241172e-05
clip_zero_shot,translation_8_left,test_05451,5451,8,ship,8,ship,0.9985184073448181,True,4.380713289720006e-05,0.00014222209574654698,0.00013541735825128853,2.3940268874866888e-05,4.2514111555647105e-05,0.00014330283738672733,0.00015266297850757837,0.00013260956620797515,0.9985184073448181,0.0006652000010944903
clip_zero_shot,translation_8_left,test_04023,4023,3,cat,5,dog,0.5250800251960754,False,2.63772853941191e-05,0.00464529637247324,0.003246547654271126,0.3240686058998108,0.04926856979727745,0.5250800251960754,0.01385277509689331,0.0735698863863945,0.0016234434442594647,0.004618413280695677
clip_zero_shot,translation_8_left,test_00261,261,1,bird,1,bird,0.9927903413772583,True,0.0009091871907003224,0.9927903413772583,0.00028886512154713273,0.00013958111230749637,7.088591519277543e-05,0.0014342261711135507,0.0010248016333207488,0.0005025492864660919,0.002697702031582594,0.00014184277097228914
