model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_right,test_00632,632,3,cat,3,cat,0.17487186193466187,True,0.07718027383089066,0.10954120010137558,0.07783757895231247,0.17487186193466187,0.11042500287294388,0.09947255253791809,0.08724633604288101,0.12233125418424606,0.06935473531484604,0.0717393308877945
clip_vit_b_32_linear,translation_32_right,test_00131,131,9,truck,9,truck,0.17937147617340088,True,0.1107354685664177,0.08056216686964035,0.09725785255432129,0.0770602598786354,0.09013359248638153,0.08505640923976898,0.08569177240133286,0.07582684606313705,0.11830407381057739,0.17937147617340088
clip_vit_b_32_linear,translation_32_right,test_07081,7081,7,monkey,7,monkey,0.16974516212940216,True,0.08914986997842789,0.11614290624856949,0.0786699652671814,0.1112876757979393,0.10149296373128891,0.0965130403637886,0.08905934542417526,0.16974516212940216,0.07713807374238968,0.07080097496509552
clip_vit_b_32_linear,translation_32_right,test_01836,1836,9,truck,9,truck,0.17635124921798706,True,0.11204944550991058,0.07821839302778244,0.10853245854377747,0.07456697523593903,0.08465705066919327,0.08158805966377258,0.08971206843852997,0.07310767471790314,0.12121658027172089,0.17635124921798706
clip_vit_b_32_linear,translation_32_right,test_06437,6437,0,airplane,0,airplane,0.19875113666057587,True,0.19875113666057587,0.0915675237774849,0.09256952255964279,0.07165448367595673,0.08288038522005081,0.08330592513084412,0.07997091114521027,0.08305221050977707,0.11561372876167297,0.10063423216342926
clip_vit_b_32_linear,translation_32_right,test_06609,6609,0,airplane,0,airplane,0.20437456667423248,True,0.20437456667423248,0.0924358069896698,0.09955102205276489,0.07363322377204895,0.08400274068117142,0.08259414881467819,0.08964787423610687,0.07919389009475708,0.09724956750869751,0.09731727838516235
clip_vit_b_32_linear,translation_32_right,test_03467,3467,7,monkey,7,monkey,0.13444095849990845,True,0.07847587764263153,0.10629361122846603,0.07400460541248322,0.12351949512958527,0.12546813488006592,0.11482364684343338,0.09618142247200012,0.13444095849990845,0.06991906464099884,0.07687320560216904
clip_vit_b_32_linear,translation_32_right,test_01401,1401,3,cat,3,cat,0.16624434292316437,True,0.07977838814258575,0.10119856894016266,0.0814872458577156,0.16624434292316437,0.09790370613336563,0.11244742572307587,0.08520498871803284,0.12289528548717499,0.07515420019626617,0.07768578082323074
clip_vit_b_32_linear,translation_32_right,test_01839,1839,2,car,2,car,0.1841978132724762,True,0.10443370789289474,0.08293736726045609,0.1841978132724762,0.0848097950220108,0.08030415326356888,0.08564097434282303,0.08654310554265976,0.08874129503965378,0.0930275022983551,0.10936427116394043
clip_vit_b_32_linear,translation_32_right,test_04168,4168,3,cat,3,cat,0.1587790548801422,True,0.07921306043863297,0.10066930204629898,0.08234409242868423,0.1587790548801422,0.1004180908203125,0.12540718913078308,0.10096407681703568,0.09662897884845734,0.07766830921173096,0.07790791243314743
clip_vit_b_32_linear,translation_32_right,test_00035,35,2,car,2,car,0.142548605799675,True,0.11378070712089539,0.0857568234205246,0.142548605799675,0.08289243280887604,0.08848436921834946,0.08305492997169495,0.08658827841281891,0.07926290482282639,0.10237473249435425,0.13525614142417908
clip_vit_b_32_linear,translation_32_right,test_04177,4177,8,ship,8,ship,0.20664845407009125,True,0.11524740606546402,0.07946886867284775,0.08162002265453339,0.07421646267175674,0.08546772599220276,0.08067731559276581,0.08110406994819641,0.07645891606807709,0.20664845407009125,0.11909075826406479
clip_vit_b_32_linear,translation_32_right,test_07270,7270,7,monkey,7,monkey,0.14220377802848816,True,0.08823685348033905,0.1041363775730133,0.0822603777050972,0.11186264455318451,0.11176055669784546,0.1061520203948021,0.09136086702346802,0.14220377802848816,0.0776909813284874,0.08433553576469421
clip_vit_b_32_linear,translation_32_right,test_02265,2265,5,dog,5,dog,0.1806361973285675,True,0.074811190366745,0.09121780097484589,0.078944131731987,0.1094934418797493,0.10858520120382309,0.1806361973285675,0.11274994909763336,0.09464488178491592,0.07371792942285538,0.07519931346178055
clip_vit_b_32_linear,translation_32_right,test_03288,3288,7,monkey,7,monkey,0.18795393407344818,True,0.0756564810872078,0.10934117436408997,0.06934936344623566,0.12635840475559235,0.1100427508354187,0.09701220691204071,0.08773581683635712,0.18795393407344818,0.0685860887169838,0.06796380877494812
clip_vit_b_32_linear,translation_32_right,test_05451,5451,8,ship,8,ship,0.21057802438735962,True,0.1170165166258812,0.07913198322057724,0.08168985694646835,0.06940201669931412,0.08543165028095245,0.07997984439134598,0.07795041054487228,0.07461513578891754,0.21057802438735962,0.12420453876256943
clip_vit_b_32_linear,translation_32_right,test_04023,4023,3,cat,3,cat,0.1373777985572815,True,0.08332411199808121,0.11317675560712814,0.0793210044503212,0.1373777985572815,0.11501461267471313,0.09976086765527725,0.08525790274143219,0.13346196711063385,0.07316623628139496,0.08013872057199478
clip_vit_b_32_linear,translation_32_right,test_00261,261,1,bird,1,bird,0.16167442500591278,True,0.09408324956893921,0.16167442500591278,0.07053881883621216,0.09700532257556915,0.11456980556249619,0.09083890914916992,0.0882139727473259,0.1277133822441101,0.08254796266555786,0.07281414419412613
clip_vit_b_32_linear,translation_32_right,test_04570,4570,5,dog,5,dog,0.1735626459121704,True,0.07581731677055359,0.09711553901433945,0.07932791858911514,0.11382122337818146,0.10085972398519516,0.1735626459121704,0.11614023149013519,0.09802119433879852,0.07098852097988129,0.07434570789337158
clip_vit_b_32_linear,translation_32_right,test_04966,4966,5,dog,5,dog,0.1430342048406601,True,0.08530928939580917,0.0958881750702858,0.09382470697164536,0.1132148802280426,0.09423843771219254,0.1430342048406601,0.106503926217556,0.09766776114702225,0.08220873773097992,0.08810984343290329
clip_vit_b_32_linear,translation_32_right,test_07955,7955,1,bird,1,bird,0.18227306008338928,True,0.09458558261394501,0.18227306008338928,0.07860773801803589,0.10203254967927933,0.11378207802772522,0.08673574030399323,0.08031442761421204,0.11768665909767151,0.07245054095983505,0.07153162360191345
clip_vit_b_32_linear,translation_32_right,test_06288,6288,4,deer,4,deer,0.1844491809606552,True,0.07357852905988693,0.11348006129264832,0.0722806304693222,0.11213205754756927,0.1844491809606552,0.09056224673986435,0.10448084026575089,0.10084639489650726,0.07656920701265335,0.07162091881036758
clip_vit_b_32_linear,translation_32_right,test_07810,7810,8,ship,8,ship,0.20103904604911804,True,0.12072081863880157,0.08261144906282425,0.075091652572155,0.07203406095504761,0.08851903676986694,0.0817926824092865,0.07923923432826996,0.07852210849523544,0.20103904604911804,0.12043001502752304
clip_vit_b_32_linear,translation_32_right,test_01927,1927,7,monkey,7,monkey,0.19702129065990448,True,0.07064037024974823,0.11007475852966309,0.07389295101165771,0.12038266658782959,0.10893484950065613,0.09909975528717041,0.08906172215938568,0.19702129065990448,0.06472299993038177,0.06616874039173126
clip_vit_b_32_linear,translation_32_right,test_01871,1871,1,bird,1,bird,0.13440687954425812,True,0.0778292641043663,0.13440687954425812,0.08248046785593033,0.10507678240537643,0.11151806265115738,0.10397982597351074,0.106148861348629,0.10401992499828339,0.08210734277963638,0.09243257343769073
clip_vit_b_32_linear,translation_32_right,test_06922,6922,5,dog,5,dog,0.16862830519676208,True,0.08307061344385147,0.09165482968091965,0.08622325211763382,0.11455897241830826,0.09382078051567078,0.16862830519676208,0.10417906939983368,0.09776973724365234,0.08170813322067261,0.07838627696037292
clip_vit_b_32_linear,translation_32_right,test_03512,3512,4,deer,4,deer,0.19507969915866852,True,0.07177773863077164,0.11056829243898392,0.06841244548559189,0.10862056165933609,0.19507969915866852,0.09830353409051895,0.09765589237213135,0.11180721968412399,0.07000946998596191,0.06776509433984756
