model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_right,test_00632,632,3,cat,3,cat,0.9918226599693298,True,0.0002376301708864048,0.0015706043923273683,0.0005005068960599601,0.9918226599693298,0.0033936540130525827,0.0012439399724826217,0.00019479334878269583,0.0003957342414651066,0.0002521010464988649,0.00038822978967800736
resnet50_linear,translation_16_right,test_00131,131,9,truck,9,truck,0.9970030188560486,True,0.00022302828438114375,5.899480311200023e-05,0.0005869026063010097,0.0003584790392778814,9.035647963173687e-05,0.0001537939242552966,5.756820610258728e-05,2.8340400604065508e-05,0.001439498970285058,0.9970030188560486
resnet50_linear,translation_16_right,test_07081,7081,7,monkey,7,monkey,0.9604066014289856,True,0.0022311697248369455,0.0021909307688474655,0.0005533350049518049,0.004482734017074108,0.015067392028868198,0.0022470238618552685,0.0007329540094360709,0.9604066014289856,0.010143430903553963,0.001944503397680819
resnet50_linear,translation_16_right,test_01836,1836,9,truck,9,truck,0.9732733368873596,True,0.008000516332685947,0.0006140745826996863,0.009378614835441113,0.0014126276364549994,0.00040830945363268256,0.00200060592032969,0.0016299227718263865,0.002067701658234,0.0012142917839810252,0.9732733368873596
resnet50_linear,translation_16_right,test_06437,6437,0,airplane,0,airplane,0.9872332811355591,True,0.9872332811355591,0.00377566646784544,0.000597315956838429,0.0010301298461854458,0.0013204701244831085,0.0010104409884661436,0.0006851358339190483,0.0017930327448993921,0.0011658265721052885,0.0013886888045817614
resnet50_linear,translation_16_right,test_06609,6609,0,airplane,0,airplane,0.9972219467163086,True,0.9972219467163086,0.0001191673509310931,0.000266694842139259,4.051778159919195e-05,0.0005278806202113628,8.005783456610516e-05,0.0007008202956058085,7.080687646521255e-05,0.0003854480746667832,0.0005868403241038322
resnet50_linear,translation_16_right,test_03467,3467,7,monkey,7,monkey,0.6348027586936951,True,0.0003088043595198542,0.004416397772729397,8.128926128847525e-05,0.06700071692466736,0.22422637045383453,0.003323567798361182,0.06564131379127502,0.6348027586936951,0.00015314911433961242,4.562681351671927e-05
resnet50_linear,translation_16_right,test_01401,1401,3,cat,3,cat,0.9998086094856262,True,3.7946185784676345e-06,3.7787096516694874e-05,3.9800270315026864e-06,0.9998086094856262,2.5145887775579467e-05,6.32170558674261e-05,8.357916158274747e-06,3.795985321630724e-05,1.0467490938026458e-05,8.916273941395048e-07
resnet50_linear,translation_16_right,test_01839,1839,2,car,2,car,0.9982323050498962,True,7.501382060581818e-05,0.00033487952896393836,0.9982323050498962,0.00010300658323103562,0.00025251699844375253,0.00012881006114184856,0.00018233618175145239,0.00013347165076993406,0.0002750659186858684,0.00028255785582587123
resnet50_linear,translation_16_right,test_04168,4168,3,cat,3,cat,0.9965781569480896,True,1.7908876543515362e-05,0.00038780560134910047,5.855429481016472e-05,0.9965781569480896,0.001288117840886116,0.0011466732248663902,0.00026476476341485977,0.00012094285921193659,7.49148748582229e-05,6.206049147294834e-05
resnet50_linear,translation_16_right,test_00035,35,2,car,2,car,0.9901388883590698,True,0.00491271773353219,0.000139382085762918,0.9901388883590698,0.00024814342032186687,7.997493230504915e-05,8.445038110949099e-05,0.00036588855437003076,6.315470091067255e-05,0.0008221975294873118,0.003145261202007532
resnet50_linear,translation_16_right,test_04177,4177,8,ship,8,ship,0.9984617233276367,True,0.0009858025005087256,5.7880504755303264e-05,6.286561983870342e-05,5.956675886409357e-05,6.670448055956513e-05,8.008187433006242e-05,3.779158214456402e-05,1.5016476027085446e-05,0.9984617233276367,0.00017254368867725134
resnet50_linear,translation_16_right,test_07270,7270,7,monkey,7,monkey,0.9945658445358276,True,0.0004367546353023499,0.0005619419971480966,3.2563733839197084e-05,0.0016480919439345598,0.00010447370732435957,0.0019415752030909061,0.0006342548877000809,0.9945658445358276,4.652060670196079e-05,2.8036163712386042e-05
resnet50_linear,translation_16_right,test_02265,2265,5,dog,5,dog,0.9779449105262756,True,0.00028341036522760987,0.0012039708672091365,0.00024929651408456266,0.001508094253949821,0.014508293010294437,0.9779449105262756,0.002781815594062209,0.0011283047497272491,0.00021380842372309417,0.0001781186438165605
resnet50_linear,translation_16_right,test_03288,3288,7,monkey,7,monkey,0.9517592191696167,True,0.0015077453572303057,0.008106518536806107,0.0035462426021695137,0.006787187419831753,0.01165721658617258,0.006567858159542084,0.0040646204724907875,0.9517592191696167,0.0024618583265691996,0.0035414756275713444
resnet50_linear,translation_16_right,test_05451,5451,8,ship,8,ship,0.9948101043701172,True,0.0015298142097890377,0.0003597135073505342,0.0002238488959847018,0.0002890905598178506,0.0004307856142986566,0.00034202710958197713,0.0001588162122061476,0.00010470176493981853,0.9948101043701172,0.001751154544763267
resnet50_linear,translation_16_right,test_04023,4023,3,cat,3,cat,0.9975342750549316,True,2.8625985578401014e-05,0.0001661308779148385,3.535359792294912e-05,0.9975342750549316,0.0008172944653779268,0.000964102684520185,0.00024799362290650606,0.00010004809155361727,7.23189368727617e-05,3.4030526876449585e-05
resnet50_linear,translation_16_right,test_00261,261,1,bird,1,bird,0.8328075408935547,True,0.03709612786769867,0.8328075408935547,0.0058854566887021065,0.006518146488815546,0.03008439391851425,0.016168830916285515,0.007154332939535379,0.040507733821868896,0.014382920227944851,0.009394405409693718
resnet50_linear,translation_16_right,test_04570,4570,5,dog,5,dog,0.9629268050193787,True,0.0003545870422385633,0.0015532678226009011,0.00045381858944892883,0.001471098861657083,0.0028491734992712736,0.9629268050193787,0.02022615447640419,0.009528044611215591,0.0004430863191373646,0.000193990403204225
