model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_left,test_00632,632,3,cat,3,cat,0.19371820986270905,True,0.07094401121139526,0.11378443241119385,0.07441888749599457,0.19371820986270905,0.10806204378604889,0.09807237982749939,0.08089541643857956,0.12570667266845703,0.07020311802625656,0.06419491022825241
clip_vit_b_32_linear,translation_8_left,test_00131,131,9,truck,9,truck,0.17464710772037506,True,0.10310354083776474,0.08534730970859528,0.0983087345957756,0.07749566435813904,0.09420038014650345,0.08701421320438385,0.08450812846422195,0.07713749259710312,0.11823747307062149,0.17464710772037506
clip_vit_b_32_linear,translation_8_left,test_07081,7081,7,monkey,7,monkey,0.17264419794082642,True,0.08505815267562866,0.11836502701044083,0.07646462321281433,0.11666180938482285,0.10247982293367386,0.09589991718530655,0.08527830988168716,0.17264419794082642,0.07695996016263962,0.07018817216157913
clip_vit_b_32_linear,translation_8_left,test_01836,1836,9,truck,9,truck,0.17506152391433716,True,0.10859270393848419,0.07898064702749252,0.11183513700962067,0.07597963511943817,0.08486044406890869,0.08427014201879501,0.09298717975616455,0.07558833062648773,0.1118442565202713,0.17506152391433716
clip_vit_b_32_linear,translation_8_left,test_06437,6437,0,airplane,0,airplane,0.19342860579490662,True,0.19342860579490662,0.09063386917114258,0.09486926347017288,0.07239332050085068,0.08557593822479248,0.08578503876924515,0.0842331200838089,0.08243056386709213,0.11011884361505508,0.10053139179944992
clip_vit_b_32_linear,translation_8_left,test_06609,6609,0,airplane,0,airplane,0.20422646403312683,True,0.20422646403312683,0.09220243245363235,0.0998956635594368,0.07356364279985428,0.08280926942825317,0.0836673229932785,0.09190475195646286,0.07790765911340714,0.09664960205554962,0.09717310965061188
clip_vit_b_32_linear,translation_8_left,test_03467,3467,7,monkey,7,monkey,0.13924409449100494,True,0.07675982266664505,0.11637461185455322,0.06944684684276581,0.11831875890493393,0.12566472589969635,0.10987113416194916,0.10068110376596451,0.13924409449100494,0.0706738531589508,0.07296504825353622
clip_vit_b_32_linear,translation_8_left,test_01401,1401,3,cat,3,cat,0.1771855652332306,True,0.0768636092543602,0.0981641635298729,0.08109986037015915,0.1771855652332306,0.09604061394929886,0.11805233359336853,0.08703134953975677,0.12144410610198975,0.07264873385429382,0.07146970927715302
clip_vit_b_32_linear,translation_8_left,test_01839,1839,2,car,2,car,0.19074301421642303,True,0.10534115135669708,0.08114701509475708,0.19074301421642303,0.08407209068536758,0.08132999390363693,0.08762597292661667,0.08529047667980194,0.08422120660543442,0.09256181120872498,0.10766733437776566
clip_vit_b_32_linear,translation_8_left,test_04168,4168,3,cat,3,cat,0.16207987070083618,True,0.0765250027179718,0.09952478855848312,0.08074338734149933,0.16207987070083618,0.10067413747310638,0.12815187871456146,0.105807363986969,0.09396425634622574,0.07765545696020126,0.07487393170595169
