model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_down,test_00632,632,3,cat,3,cat,0.9875311255455017,True,6.335130365187069e-06,0.0012942561879754066,0.0008427220163866878,0.9875311255455017,0.002685095416381955,0.0018293934408575296,0.000239657296333462,0.00520658865571022,0.0001699502463452518,0.00019480953051242977
clip_zero_shot,translation_16_down,test_00131,131,9,truck,9,truck,0.9852643609046936,True,0.0002826887648552656,0.0013834616402164102,0.008504897356033325,0.00047293450916185975,0.0008539760019630194,0.0008197067072615027,0.0006482905009761453,8.845354750519618e-05,0.0016812265384942293,0.9852643609046936
clip_zero_shot,translation_16_down,test_07081,7081,7,monkey,7,monkey,0.987714409828186,True,1.1272022675257176e-05,0.009934457950294018,5.83737637498416e-05,0.0006561964983120561,7.357983122346923e-05,0.0011632110690698028,0.00032382941571995616,0.987714409828186,2.9576063752756454e-05,3.504448613966815e-05
clip_zero_shot,translation_16_down,test_01836,1836,9,truck,9,truck,0.9946938157081604,True,4.273361264495179e-05,4.218777030473575e-05,0.0046964725479483604,1.6526262697880156e-05,3.852811278193258e-05,3.2353145797969773e-05,0.00010401519830338657,2.2251246264204383e-05,0.00031112012220546603,0.9946938157081604
clip_zero_shot,translation_16_down,test_06437,6437,0,airplane,0,airplane,0.9508988261222839,True,0.9508988261222839,0.03264109045267105,0.0017600581049919128,0.000385922467103228,0.0003485349006950855,0.0005867579020559788,0.0019334586104378104,0.0003001911973115057,0.010673058219254017,0.0004720059223473072
clip_zero_shot,translation_16_down,test_06609,6609,0,airplane,0,airplane,0.9491271376609802,True,0.9491271376609802,0.024736931547522545,0.0073114000260829926,0.0018515968695282936,0.0010736146941781044,0.0038197417743504047,0.0027651824057102203,0.005058830603957176,0.0035913351457566023,0.000664207327645272
clip_zero_shot,translation_16_down,test_03467,3467,7,monkey,4,deer,0.6330022811889648,False,9.329969179816544e-05,0.02322283573448658,0.0001038655755110085,0.005573257338255644,0.6330022811889648,0.07655541598796844,0.016404632478952408,0.24474473297595978,2.6326979423174635e-05,0.00027341561508364975
clip_zero_shot,translation_16_down,test_01401,1401,3,cat,3,cat,0.9704176187515259,True,4.035283927805722e-05,0.0022049560211598873,0.0006932169198989868,0.9704176187515259,0.0011912555200979114,0.006776525638997555,0.00038588634924963117,0.017789149656891823,0.00022112006263341755,0.00027987512294203043
clip_zero_shot,translation_16_down,test_01839,1839,2,car,2,car,0.9846669435501099,True,0.0005199392908252776,0.0049779233522713184,0.9846669435501099,0.0019464441575109959,0.0005680249887518585,0.0014948005555197597,0.0016670807963237166,0.00024421970010735095,0.0016695372760295868,0.0022450615651905537
clip_zero_shot,translation_16_down,test_04168,4168,3,cat,3,cat,0.9855571389198303,True,1.0646574082784355e-05,0.0019118926720693707,0.00030063139274716377,0.9855571389198303,0.0002186657948186621,0.008236388675868511,0.0031046108342707157,0.00044756283750757575,0.0001538629294373095,5.8602861827239394e-05
clip_zero_shot,translation_16_down,test_00035,35,2,car,2,car,0.9021667242050171,True,0.005068216938525438,0.0012894239043816924,0.9021667242050171,0.0006632233853451908,0.0004624062275979668,0.0009081821190193295,0.0006980414036661386,6.086924622650258e-05,0.003552507609128952,0.08513026684522629
clip_zero_shot,translation_16_down,test_04177,4177,8,ship,8,ship,0.9877516031265259,True,0.00030956161208450794,0.0008626046474091709,0.000615650846157223,0.00036950589856132865,0.00035028179991059005,0.00029343663481995463,0.000978576485067606,0.0010440662736073136,0.9877516031265259,0.0074246833100914955
clip_zero_shot,translation_16_down,test_07270,7270,7,monkey,7,monkey,0.8923036456108093,True,0.0003672052116598934,0.006389004178345203,0.0024319312069565058,0.024688778445124626,0.022932376712560654,0.04321081563830376,0.006233317777514458,0.8923036456108093,0.00029402453219518065,0.0011489163152873516
clip_zero_shot,translation_16_down,test_02265,2265,5,dog,5,dog,0.973420262336731,True,5.991231228108518e-05,0.0002917514357250184,0.0003488585352897644,0.0004970428417436779,0.013613649643957615,0.973420262336731,0.010272320359945297,0.0005335512105375528,0.00046158808981999755,0.0005010319291613996
clip_zero_shot,translation_16_down,test_03288,3288,7,monkey,7,monkey,0.9989908337593079,True,8.124238775053527e-07,0.00018254504539072514,4.89353078592103e-05,0.00016710013733245432,3.692013706313446e-05,0.0005037587252445519,3.5157550883013755e-05,0.9989908337593079,1.0863975148822647e-05,2.308434159203898e-05
clip_zero_shot,translation_16_down,test_05451,5451,8,ship,8,ship,0.9976765513420105,True,8.580256690038368e-05,0.00033196088043041527,0.00014796089089941233,6.714365736115724e-05,0.0001542125246487558,0.00034937422606162727,0.000282458437141031,0.00022991627338342369,0.9976765513420105,0.0006745484424754977
clip_zero_shot,translation_16_down,test_04023,4023,3,cat,3,cat,0.7557511329650879,True,2.043299718934577e-05,0.0021084407344460487,0.001186978886835277,0.7557511329650879,0.13126298785209656,0.052710920572280884,0.004274353384971619,0.05093826353549957,0.0005238852463662624,0.0012226412072777748
clip_zero_shot,translation_16_down,test_00261,261,1,bird,1,bird,0.9953438639640808,True,0.0003472382086329162,0.9953438639640808,0.00015042821178212762,0.00012865285680163652,4.1163239075103775e-05,0.0012434294912964106,0.0006235052132979035,0.00086250837193802,0.0010855111759155989,0.00017369983834214509
clip_zero_shot,translation_16_down,test_04570,4570,5,dog,5,dog,0.9911677837371826,True,2.1608702809317037e-06,0.0007400137837976217,4.193963104626164e-05,0.0011941936099901795,0.0005442186375148594,0.9911677837371826,0.005350861698389053,0.0008196191629394889,5.8872556110145524e-05,8.033536141738296e-05
clip_zero_shot,translation_16_down,test_04966,4966,5,dog,5,dog,0.9564996361732483,True,4.2291838326491416e-05,0.001413936261087656,0.0004371715185698122,0.008003484457731247,0.0030367663130164146,0.9564996361732483,0.004786506295204163,0.02484937384724617,0.0005775432218797505,0.00035327006480656564
clip_zero_shot,translation_16_down,test_07955,7955,1,bird,1,bird,0.9993958473205566,True,2.86015092569869e-05,0.9993958473205566,6.624578963965178e-05,8.354756573680788e-05,8.761305798543617e-05,0.0001948989083757624,7.788598850311246e-06,4.531248123385012e-05,5.5225042160600424e-05,3.498406658763997e-05
clip_zero_shot,translation_16_down,test_06288,6288,4,deer,4,deer,0.9968112111091614,True,1.0671659765648656e-05,0.00077183818211779,0.00014945678412914276,0.0002299825137015432,0.9968112111091614,0.0009396060486324131,0.0008563454612158239,6.514380947919562e-05,0.00012243856326676905,4.339629231253639e-05
clip_zero_shot,translation_16_down,test_07810,7810,8,ship,8,ship,0.9979079961776733,True,7.928127160994336e-05,0.0002736274909693748,9.988981037167832e-05,6.610970012843609e-05,8.991458889795467e-05,0.0001625390723347664,0.00017063572886399925,0.0003228014684282243,0.9979079961776733,0.0008272019913420081
clip_zero_shot,translation_16_down,test_01927,1927,7,monkey,7,monkey,0.9981222748756409,True,2.393805118572345e-07,0.0003339818795211613,4.495646498980932e-05,0.00016363793110940605,6.747628958692076e-06,0.0011351793073117733,8.7863823864609e-05,0.9981222748756409,1.2221057659189682e-05,9.279667574446648e-05
clip_zero_shot,translation_16_down,test_01871,1871,1,bird,1,bird,0.9037162661552429,True,0.00026979981339536607,0.9037162661552429,0.0034640885423868895,0.013890157453715801,0.0009168946999125183,0.032980017364025116,0.028651950880885124,0.00039995089173316956,0.0017820820212364197,0.013928945176303387
clip_zero_shot,translation_16_down,test_06922,6922,5,dog,5,dog,0.9910564422607422,True,9.941228199750185e-06,0.00037920341128483415,5.0461847422411665e-05,0.002105471445247531,0.001065557007677853,0.9910564422607422,0.004068920388817787,0.0009794097859412432,0.00015806977171450853,0.00012643905938602984
clip_zero_shot,translation_16_down,test_03512,3512,4,deer,4,deer,0.9988477230072021,True,4.7294076921389205e-07,8.771075954427943e-05,6.534364274557447e-06,5.712763231713325e-05,0.9988477230072021,0.0007220869301818311,0.00020606262842193246,6.50117508484982e-05,3.1330341698776465e-06,4.181378699286142e-06
clip_zero_shot,translation_16_down,test_04754,4754,6,horse,6,horse,0.9852023720741272,True,2.3340417101280764e-06,0.00020631994993891567,4.9319223762722686e-05,0.0001287323102587834,0.011826882138848305,0.002438358496874571,0.9852023720741272,9.626738028600812e-05,1.226220319949789e-05,3.709541488206014e-05
clip_zero_shot,translation_16_down,test_00714,714,2,car,2,car,0.9252434968948364,True,0.00028690503677353263,0.00017947210290003568,0.9252434968948364,8.593265374656767e-05,6.341100379358977e-05,0.0004688854096457362,0.0006567684467881918,8.082963904598728e-05,0.0026040631346404552,0.07033026218414307
clip_zero_shot,translation_16_down,test_02191,2191,8,ship,8,ship,0.997595489025116,True,8.568374323658645e-05,0.0006247273995541036,6.67049826006405e-05,5.0521164666861296e-05,8.846789569361135e-05,0.00014699784514959902,0.0002135997056029737,0.0005119838751852512,0.997595489025116,0.0006157626048661768
clip_zero_shot,translation_16_down,test_04615,4615,0,airplane,0,airplane,0.9586279392242432,True,0.9586279392242432,0.02619527094066143,0.001110824174247682,0.0004116008058190346,0.0004864628426730633,0.0011250571114942431,0.000798369525000453,0.0012462942395359278,0.009668867103755474,0.000329297297867015
clip_zero_shot,translation_16_down,test_04662,4662,8,ship,8,ship,0.9966643452644348,True,1.1573548363230657e-05,0.00034373128437437117,0.00016205375140998513,5.13366685481742e-05,8.979568519862369e-05,9.77388845058158e-05,0.0004041247011628002,0.00019136308401357383,0.9966643452644348,0.0019839578308165073
clip_zero_shot,translation_16_down,test_05915,5915,9,truck,9,truck,0.9716904163360596,True,0.00045340025098994374,0.00022225375869311392,0.025912657380104065,5.304141086526215e-05,0.0001660022244323045,9.563209459884092e-05,0.0002631291572470218,0.0001956842461368069,0.0009478030260652304,0.9716904163360596
clip_zero_shot,translation_16_down,test_00766,766,4,deer,6,horse,0.9773893356323242,False,2.0001998564112e-05,0.0005219829035922885,0.0003313656197860837,0.0005285046645440161,0.005601022858172655,0.009875919669866562,0.9773893356323242,0.0054125478491187096,3.556666706572287e-05,0.00028383397147990763
clip_zero_shot,translation_16_down,test_05218,5218,2,car,2,car,0.9632651209831238,True,0.0007733724778518081,0.004863342270255089,0.9632651209831238,0.00030778301879763603,0.0010613902704790235,0.00042673773714341223,0.01174323819577694,0.0024328110739588737,0.00455796392634511,0.010568355210125446
clip_zero_shot,translation_16_down,test_02340,2340,8,ship,8,ship,0.992683470249176,True,0.00019784725736826658,0.0012647819239646196,0.0005033863126300275,0.00018301613454241306,0.0002769415732473135,0.00040764614823274314,0.0008072156342677772,0.0005811605369672179,0.992683470249176,0.00309448572807014
clip_zero_shot,translation_16_down,test_01954,1954,8,ship,8,ship,0.9848740696907043,True,0.0007743944879621267,0.0003776682715397328,0.0019318320555612445,5.069986582384445e-05,6.80027442285791e-05,0.0005197927821427584,0.0004956010961905122,0.0001631973427720368,0.9848740696907043,0.010744642466306686
clip_zero_shot,translation_16_down,test_07875,7875,8,ship,8,ship,0.9962298274040222,True,0.0003515400749165565,0.00020262085308786482,0.0004773550608661026,8.165102917701006e-05,8.200031152227893e-05,0.00016038965259213,0.00015242089284583926,8.811337465886027e-05,0.9962298274040222,0.0021740212105214596
clip_zero_shot,translation_16_down,test_03418,3418,6,horse,6,horse,0.9986680746078491,True,1.2220908502058592e-05,0.00026365500525571406,3.8807531382190064e-05,0.00017747105448506773,0.00021737364295404404,0.0005157291889190674,0.9986680746078491,3.6020308471051976e-05,2.5183520847349428e-05,4.530868318397552e-05
clip_zero_shot,translation_16_down,test_05572,5572,9,truck,9,truck,0.8064756393432617,True,0.0015149109531193972,0.009620791301131248,0.05028891563415527,0.010680632665753365,0.0496419258415699,0.019471747800707817,0.016621651127934456,0.032328009605407715,0.0033557689748704433,0.8064756393432617
clip_zero_shot,translation_16_down,test_05977,5977,7,monkey,7,monkey,0.9951357245445251,True,3.2253676636173623e-06,0.0012071317760273814,7.598918455187231e-05,0.0002816434425767511,2.6125455860892544e-06,0.001496842480264604,0.0016098367050290108,0.9951357245445251,6.581799243576825e-05,0.0001210753689520061
clip_zero_shot,translation_16_down,test_05123,5123,1,bird,1,bird,0.9880595803260803,True,0.00033467914909124374,0.9880595803260803,0.0003713523910846561,0.00030340594821609557,0.00028212874894961715,0.0017336164601147175,0.0011421497911214828,0.0058926125057041645,0.001146812574006617,0.0007337555871345103
clip_zero_shot,translation_16_down,test_05851,5851,9,truck,9,truck,0.9964361190795898,True,1.842743222368881e-05,0.00014876588829793036,0.0022734995000064373,0.00010425961227156222,9.532081458019093e-05,0.00017342307546641678,0.0003468926588539034,3.4625129046617076e-05,0.00036873252247460186,0.9964361190795898
