model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_down,test_00632,632,3,cat,3,cat,0.9878990054130554,True,0.000268842646619305,0.00224729860201478,0.0005258002202026546,0.9878990054130554,0.005438729654997587,0.001983668887987733,0.0002477913803886622,0.0004917204496450722,0.000403630081564188,0.0004937017220072448
resnet50_linear,translation_8_down,test_00131,131,9,truck,9,truck,0.9882672429084778,True,0.0024950921069830656,0.0003662107919808477,0.0010023831855505705,0.002638430567458272,0.0003777960955630988,0.001086915610358119,0.00035062397364526987,0.0007190859178081155,0.002696220064535737,0.9882672429084778
resnet50_linear,translation_8_down,test_07081,7081,7,monkey,7,monkey,0.9917603135108948,True,0.0006936261779628694,0.0009017842239700258,0.00019171669555362314,0.0012121467152610421,0.0019192405743524432,0.0010827258229255676,0.0005453791818581522,0.9917603135108948,0.0013495702296495438,0.0003436030528973788
resnet50_linear,translation_8_down,test_01836,1836,9,truck,9,truck,0.9713030457496643,True,0.004692920483648777,0.0008884640410542488,0.015135387890040874,0.0016031108098104596,0.000535452039912343,0.0020421806257218122,0.0013318079290911555,0.0012728613801300526,0.0011948146857321262,0.9713030457496643
resnet50_linear,translation_8_down,test_06437,6437,0,airplane,0,airplane,0.9766538739204407,True,0.9766538739204407,0.006195557303726673,0.0016132540768012404,0.002149196807295084,0.0020930194295942783,0.00200601015239954,0.0014176045078784227,0.0037429684307426214,0.001243629027158022,0.0028848955407738686
resnet50_linear,translation_8_down,test_06609,6609,0,airplane,0,airplane,0.9981405735015869,True,0.9981405735015869,0.00010391447722213343,0.00013476239109877497,3.781911436817609e-05,0.0004350913513917476,6.915762787684798e-05,0.00039005037979222834,5.405973570304923e-05,0.00035861419746652246,0.0002759715134743601
resnet50_linear,translation_8_down,test_03467,3467,7,monkey,7,monkey,0.9348768591880798,True,3.91289904655423e-05,0.0021815525833517313,7.038085186650278e-06,0.017008518800139427,0.024399811401963234,0.001746366498991847,0.019719140604138374,0.9348768591880798,1.5059811630635522e-05,6.547547400259646e-06
resnet50_linear,translation_8_down,test_01401,1401,3,cat,3,cat,0.9993529915809631,True,7.2484344855183735e-06,4.9501380999572575e-05,1.4088624993746635e-05,0.9993529915809631,4.1151855839416385e-05,0.0001946268166648224,1.457200323784491e-05,0.0003031893284060061,1.848572719609365e-05,4.186219484836329e-06
resnet50_linear,translation_8_down,test_01839,1839,2,car,2,car,0.9979250431060791,True,0.00011213275138288736,0.00023022918321657926,0.9979250431060791,0.0001600389659870416,0.0002488296013325453,0.00021866848692297935,0.00018704330432228744,0.00013129840954206884,0.0004303249588701874,0.0003563770151231438
resnet50_linear,translation_8_down,test_04168,4168,3,cat,3,cat,0.9976898431777954,True,3.958539309678599e-06,0.00046879370347596705,6.247324927244335e-05,0.9976898431777954,0.0010664898436516523,0.000497708679176867,0.00011259576422162354,1.8195984011981636e-05,4.9939961172640324e-05,2.9965392968733795e-05
