model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_up,test_00632,632,3,cat,3,cat,0.9998039603233337,True,1.2188713299110532e-05,9.812076314119622e-05,7.880793418735266e-06,0.9998039603233337,1.613116910448298e-05,2.9903689210186712e-05,5.201062776905019e-06,1.2017289918730967e-05,6.672446488664718e-06,7.925449608592317e-06
vit_b_16_linear,translation_16_up,test_00131,131,9,truck,9,truck,0.9983476400375366,True,0.0001556093484396115,0.00010564066906226799,0.00045114464592188597,3.7310324842110276e-05,8.141843136399984e-05,6.352306809276342e-05,8.275324944406748e-06,5.7521570852259174e-05,0.0006918781436979771,0.9983476400375366
vit_b_16_linear,translation_16_up,test_07081,7081,7,monkey,7,monkey,0.9924190044403076,True,0.00034712383057922125,0.0019746047910302877,0.0002381059166509658,0.0011390651343390346,0.0003597408358473331,0.001741487067192793,0.0010764743201434612,0.9924190044403076,0.00034187178243882954,0.000362484686775133
vit_b_16_linear,translation_16_up,test_01836,1836,9,truck,9,truck,0.9617435336112976,True,7.71572595112957e-05,0.00019084298401139677,0.0374409556388855,0.00015198768232949078,5.2848165069008246e-05,0.00012531387619674206,9.971264807973057e-05,3.087228105869144e-05,8.682232873979956e-05,0.9617435336112976
vit_b_16_linear,translation_16_up,test_06437,6437,0,airplane,0,airplane,0.9964237809181213,True,0.9964237809181213,0.000951709458604455,0.00025131372967734933,0.0003990015247836709,0.00013684085570275784,0.00042768724961206317,0.00041186154703609645,0.0002472875057719648,0.0003961440233979374,0.0003543657367117703
vit_b_16_linear,translation_16_up,test_06609,6609,0,airplane,0,airplane,0.999625563621521,True,0.999625563621521,1.8044922398985364e-05,2.1760186427854933e-05,2.0903309632558376e-05,2.732615394052118e-05,0.00011689123493852094,0.00010011863196268678,2.0784122170880437e-05,3.2627929613227025e-05,1.6112977391458116e-05
vit_b_16_linear,translation_16_up,test_03467,3467,7,monkey,7,monkey,0.9697830677032471,True,0.00017113548528868705,0.014264555647969246,0.00012264034012332559,0.011721898801624775,0.0019228898454457521,0.0010858485475182533,0.0007191384793259203,0.9697830677032471,0.00012820438132621348,8.052351768128574e-05
vit_b_16_linear,translation_16_up,test_01401,1401,3,cat,3,cat,0.9997814297676086,True,1.0517086593608838e-05,0.00014775020827073604,4.6428549467236735e-06,0.9997814297676086,4.112929673283361e-06,1.9128548956359737e-05,9.981774383049924e-06,2.516179165468202e-06,1.648995021241717e-05,3.5125474369124277e-06
vit_b_16_linear,translation_16_up,test_01839,1839,2,car,2,car,0.9990049004554749,True,1.9876724763889797e-05,0.00027804228011518717,0.9990049004554749,4.692952279583551e-05,4.7212331992341205e-05,0.0002927919558715075,0.00021318768267519772,3.4457410947652534e-05,4.3434225517557934e-05,1.913835330924485e-05
vit_b_16_linear,translation_16_up,test_04168,4168,3,cat,3,cat,0.9945924878120422,True,7.161348185036331e-05,0.003742373548448086,0.00017114767979364842,0.9945924878120422,0.0001706354523776099,0.0004847323289141059,0.0004400653997436166,0.0001350844686385244,0.0001312189851887524,6.0705686337314546e-05
vit_b_16_linear,translation_16_up,test_00035,35,2,car,2,car,0.9994496703147888,True,0.00022823082690592855,8.870716555975378e-05,0.9994496703147888,1.1775230632338207e-05,1.1355957212799694e-05,1.1138224181195255e-05,5.100139242131263e-05,4.184628778602928e-06,5.1901122787967324e-05,9.206368849845603e-05
vit_b_16_linear,translation_16_up,test_04177,4177,8,ship,8,ship,0.9997058510780334,True,2.7440515623311512e-05,4.676067328546196e-05,1.1367427759978455e-05,2.4870123525033705e-05,1.2636108294827864e-05,8.376618643524125e-05,4.0278900996781886e-05,1.9269418771727942e-05,0.9997058510780334,2.7741743906517513e-05
vit_b_16_linear,translation_16_up,test_07270,7270,7,monkey,7,monkey,0.9765002727508545,True,0.0012197066098451614,0.008266551420092583,0.0007669192855246365,0.0030337758362293243,0.0013013528659939766,0.0040915412828326225,0.0011454018531367183,0.9765002727508545,0.002393849892541766,0.0012806702870875597
vit_b_16_linear,translation_16_up,test_02265,2265,5,dog,5,dog,0.9973873496055603,True,0.00012096259160898626,0.00026402121875435114,0.00020867300918325782,0.00014450002345256507,0.0013976547634229064,0.9973873496055603,0.00015305605484172702,7.35980793251656e-05,0.00014362622459884733,0.00010664481669664383
vit_b_16_linear,translation_16_up,test_03288,3288,7,monkey,7,monkey,0.9970980882644653,True,3.088358789682388e-05,0.0009623632067814469,8.536491077393293e-05,0.000575424637645483,0.0002209042722824961,0.00083092728164047,4.849143806495704e-05,0.9970980882644653,8.41059154481627e-05,6.351082265609875e-05
vit_b_16_linear,translation_16_up,test_05451,5451,8,ship,8,ship,0.9945730566978455,True,0.000692387402523309,0.002135371556505561,0.00017000515072140843,0.0002151662774849683,0.0002036193764070049,0.0007176324143074453,0.00029013879247941077,0.0005221345345489681,0.9945730566978455,0.0004805683274753392
vit_b_16_linear,translation_16_up,test_04023,4023,3,cat,3,cat,0.9823729991912842,True,0.0004377481818664819,0.006424337159842253,0.000776117027271539,0.9823729991912842,0.00021900823048781604,0.006604450289160013,0.0004984471015632153,0.001035411492921412,0.0007711020298302174,0.0008602523012086749
vit_b_16_linear,translation_16_up,test_00261,261,1,bird,1,bird,0.33587461709976196,True,0.022726327180862427,0.33587461709976196,0.040632884949445724,0.044220220297575,0.04560892656445503,0.1902758926153183,0.0486181303858757,0.10763529688119888,0.09340507537126541,0.07100271433591843
vit_b_16_linear,translation_16_up,test_04570,4570,5,dog,5,dog,0.9751971960067749,True,0.0010612840997055173,0.006183785852044821,0.0007055067108012736,0.003942966461181641,0.0028842336032539606,0.9751971960067749,0.0020698418375104666,0.0061655608005821705,0.0009477392886765301,0.000841952976770699
vit_b_16_linear,translation_16_up,test_04966,4966,5,dog,5,dog,0.922008752822876,True,0.004410916939377785,0.007079743314534426,0.012487214989960194,0.00108092010486871,0.015707770362496376,0.922008752822876,0.009533057920634747,0.018634580075740814,0.004128914326429367,0.0049280221574008465
vit_b_16_linear,translation_16_up,test_07955,7955,1,bird,1,bird,0.9999973773956299,True,1.3196286730021711e-08,0.9999973773956299,4.297166356082016e-07,3.957470653404016e-07,8.897047365508115e-08,4.480838455833691e-08,4.7197119101838325e-07,9.111410577133938e-07,1.0646746773090854e-07,1.407210703519013e-07
vit_b_16_linear,translation_16_up,test_06288,6288,4,deer,4,deer,0.9996829032897949,True,6.746909548382973e-06,9.33385035750689e-06,4.962340426573064e-06,1.323858759860741e-05,0.9996829032897949,2.4442470021313056e-06,0.0002171351807191968,3.8159087125677615e-05,2.1911864678259008e-06,2.2925198209122755e-05
vit_b_16_linear,translation_16_up,test_07810,7810,8,ship,8,ship,0.9998241066932678,True,7.925031241029501e-05,2.7249443519394845e-05,1.3653486348630395e-05,3.7164477362239268e-06,8.27835265226895e-06,1.2237879673193675e-05,8.277303095383104e-06,7.68845529819373e-06,0.9998241066932678,1.5645755411242135e-05
vit_b_16_linear,translation_16_up,test_01927,1927,7,monkey,7,monkey,0.9997140765190125,True,4.220074060867773e-06,0.0001996983919525519,2.254443870697287e-06,3.165429734508507e-05,1.0919556189037394e-05,2.6870266083278693e-05,3.587259470805293e-06,0.9997140765190125,3.5546822800824884e-06,3.0911460271454416e-06
vit_b_16_linear,translation_16_up,test_01871,1871,1,bird,1,bird,0.9514530897140503,True,0.003551970236003399,0.9514530897140503,0.0031442868057638407,0.006303602829575539,0.0025913699064403772,0.017373934388160706,0.001940803020261228,0.004091531969606876,0.00708194961771369,0.00246736453846097
vit_b_16_linear,translation_16_up,test_06922,6922,5,dog,5,dog,0.9997983574867249,True,6.169792868604418e-06,3.799582555075176e-05,9.288209184887819e-06,7.455862214555964e-05,4.588395313476212e-06,0.9997983574867249,5.1853763579856604e-05,2.9401849133137148e-06,7.87771296018036e-06,6.291475528996671e-06
vit_b_16_linear,translation_16_up,test_03512,3512,4,deer,4,deer,0.9994426369667053,True,1.572713335917797e-05,6.510679668281227e-06,1.3397858310781885e-05,0.00021871215722057968,0.9994426369667053,1.0586869393591769e-05,0.000277493498288095,4.0759464354778174e-06,3.1020942969917087e-06,7.706300493737217e-06
