model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_right,test_00632,632,3,cat,3,cat,0.18945342302322388,True,0.07305268198251724,0.11363065987825394,0.07684653997421265,0.18945342302322388,0.10640423744916916,0.09877190738916397,0.08479750901460648,0.11932794749736786,0.06989112496376038,0.06782398372888565
clip_vit_b_32_linear,translation_16_right,test_00131,131,9,truck,9,truck,0.1744707077741623,True,0.10991229116916656,0.08066558837890625,0.09673897922039032,0.07628224790096283,0.09094396978616714,0.08669258654117584,0.08466151356697083,0.076400026679039,0.12323205173015594,0.1744707077741623
clip_vit_b_32_linear,translation_16_right,test_07081,7081,7,monkey,7,monkey,0.17093528807163239,True,0.08539215475320816,0.11583448946475983,0.0788160189986229,0.11459533870220184,0.09923148155212402,0.09475334733724594,0.09097781777381897,0.17093528807163239,0.07724728435277939,0.07221684604883194
clip_vit_b_32_linear,translation_16_right,test_01836,1836,9,truck,9,truck,0.1764916479587555,True,0.10674344748258591,0.0790162906050682,0.11208005994558334,0.07614434510469437,0.08465119451284409,0.08229056000709534,0.09096100926399231,0.07616017758846283,0.11546120047569275,0.1764916479587555
clip_vit_b_32_linear,translation_16_right,test_06437,6437,0,airplane,0,airplane,0.2004142552614212,True,0.2004142552614212,0.08841411024332047,0.09456926584243774,0.07180333137512207,0.08448567241430283,0.08230311423540115,0.08125347644090652,0.08363474905490875,0.1117948666214943,0.10132712870836258
clip_vit_b_32_linear,translation_16_right,test_06609,6609,0,airplane,0,airplane,0.20859475433826447,True,0.20859475433826447,0.09259885549545288,0.10085058212280273,0.07277609407901764,0.08112439513206482,0.0838572308421135,0.08944343775510788,0.076314277946949,0.09742624312639236,0.09701412171125412
clip_vit_b_32_linear,translation_16_right,test_03467,3467,7,monkey,7,monkey,0.1454407423734665,True,0.08108370006084442,0.1164979338645935,0.07063986361026764,0.1232725977897644,0.11989306658506393,0.10725735872983932,0.09255272895097733,0.1454407423734665,0.06900613754987717,0.07435595989227295
clip_vit_b_32_linear,translation_16_right,test_01401,1401,3,cat,3,cat,0.17876681685447693,True,0.0788540244102478,0.10115057975053787,0.08179324120283127,0.17876681685447693,0.09643342345952988,0.11090431362390518,0.08579649031162262,0.11908385902643204,0.07357891649007797,0.07363835722208023
clip_vit_b_32_linear,translation_16_right,test_01839,1839,2,car,2,car,0.18414932489395142,True,0.10641666501760483,0.08317520469427109,0.18414932489395142,0.08366291224956512,0.08029638230800629,0.08775176107883453,0.08373698592185974,0.08446161448955536,0.09658076614141464,0.10976827889680862
clip_vit_b_32_linear,translation_16_right,test_04168,4168,3,cat,3,cat,0.16432218253612518,True,0.07616531103849411,0.0982094407081604,0.07834693789482117,0.16432218253612518,0.09979482740163803,0.1268841028213501,0.1042061373591423,0.0970594584941864,0.07761316746473312,0.07739841938018799
clip_vit_b_32_linear,translation_16_right,test_00035,35,2,car,9,truck,0.1376926600933075,False,0.11832001060247421,0.085933156311512,0.13200372457504272,0.08209925889968872,0.08963954448699951,0.0870845764875412,0.08599960058927536,0.07720399647951126,0.1040235161781311,0.1376926600933075
clip_vit_b_32_linear,translation_16_right,test_04177,4177,8,ship,8,ship,0.20746617019176483,True,0.11166386306285858,0.07990512996912003,0.08347815275192261,0.07456567138433456,0.08287625759840012,0.08158764243125916,0.0805882140994072,0.07406988739967346,0.20746617019176483,0.12379907071590424
clip_vit_b_32_linear,translation_16_right,test_07270,7270,7,monkey,7,monkey,0.14807410538196564,True,0.08760802447795868,0.10143110156059265,0.07969413697719574,0.10768197476863861,0.12041626125574112,0.0994877815246582,0.09708476066589355,0.14807410538196564,0.07864885777235031,0.07987301796674728
clip_vit_b_32_linear,translation_16_right,test_02265,2265,5,dog,5,dog,0.18188685178756714,True,0.07560668885707855,0.0947166308760643,0.07809336483478546,0.10749256610870361,0.11210449784994125,0.18188685178756714,0.11261236667633057,0.09455914795398712,0.0722796842455864,0.07064826041460037
clip_vit_b_32_linear,translation_16_right,test_03288,3288,7,monkey,7,monkey,0.18885120749473572,True,0.0771784782409668,0.11629418283700943,0.06798343360424042,0.12151679396629333,0.11147244274616241,0.0912262424826622,0.08825681358575821,0.18885120749473572,0.06883207708597183,0.06838832795619965
clip_vit_b_32_linear,translation_16_right,test_05451,5451,8,ship,8,ship,0.21175645291805267,True,0.11609296500682831,0.07970274239778519,0.08048908412456512,0.06917337328195572,0.08488379418849945,0.08063378930091858,0.07787886261940002,0.07618677616119385,0.21175645291805267,0.12320223450660706
clip_vit_b_32_linear,translation_16_right,test_04023,4023,3,cat,3,cat,0.14864568412303925,True,0.08132877945899963,0.11087354272603989,0.07538098841905594,0.14864568412303925,0.1171891838312149,0.10177121311426163,0.08406710624694824,0.1336526721715927,0.07290465384721756,0.07418621331453323
clip_vit_b_32_linear,translation_16_right,test_00261,261,1,bird,1,bird,0.16151973605155945,True,0.09431002289056778,0.16151973605155945,0.07149673998355865,0.09982986748218536,0.11697784811258316,0.08982826769351959,0.08880571275949478,0.12151134759187698,0.08388549834489822,0.07183505594730377
clip_vit_b_32_linear,translation_16_right,test_04570,4570,5,dog,5,dog,0.1705259382724762,True,0.07912936061620712,0.10209577530622482,0.08383061736822128,0.11121197044849396,0.10031270235776901,0.1705259382724762,0.1120431050658226,0.09601864963769913,0.07139622420072556,0.07343565672636032
clip_vit_b_32_linear,translation_16_right,test_04966,4966,5,dog,5,dog,0.16140174865722656,True,0.07901140302419662,0.09246967732906342,0.09306108206510544,0.11467336118221283,0.09489215165376663,0.16140174865722656,0.11078769713640213,0.09357062727212906,0.07877453416585922,0.08135773986577988
clip_vit_b_32_linear,translation_16_right,test_07955,7955,1,bird,1,bird,0.19241748750209808,True,0.09085747599601746,0.19241748750209808,0.07830529659986496,0.10461495071649551,0.1107114925980568,0.0902629867196083,0.08057747781276703,0.11052622646093369,0.07109397649765015,0.07063251733779907
clip_vit_b_32_linear,translation_16_right,test_06288,6288,4,deer,4,deer,0.19072231650352478,True,0.07502562552690506,0.11031489074230194,0.07124930620193481,0.10791192948818207,0.19072231650352478,0.09097561985254288,0.1051323339343071,0.10097403079271317,0.07621055096387863,0.07148342579603195
clip_vit_b_32_linear,translation_16_right,test_07810,7810,8,ship,8,ship,0.2100631296634674,True,0.11915770918130875,0.08033280819654465,0.07681184262037277,0.07350759953260422,0.08549333363771439,0.08165974915027618,0.07799138128757477,0.07615119218826294,0.2100631296634674,0.11883135885000229
clip_vit_b_32_linear,translation_16_right,test_01927,1927,7,monkey,7,monkey,0.1927008330821991,True,0.07234534621238708,0.10972363501787186,0.07289137691259384,0.12183145433664322,0.1078263372182846,0.10005897283554077,0.08960574865341187,0.1927008330821991,0.06596682220697403,0.0670495480298996
clip_vit_b_32_linear,translation_16_right,test_01871,1871,1,bird,1,bird,0.1343114972114563,True,0.07775255292654037,0.1343114972114563,0.08302178978919983,0.10419199615716934,0.1104019433259964,0.10672783851623535,0.10862388461828232,0.102724090218544,0.08154734969139099,0.09069714695215225
clip_vit_b_32_linear,translation_16_right,test_06922,6922,5,dog,5,dog,0.17293937504291534,True,0.07888771593570709,0.0954418033361435,0.08630707114934921,0.11134354025125504,0.09329254925251007,0.17293937504291534,0.10745516419410706,0.09380877017974854,0.081858791410923,0.07866521179676056
clip_vit_b_32_linear,translation_16_right,test_03512,3512,4,deer,4,deer,0.19332434237003326,True,0.07049982249736786,0.11762101948261261,0.06650376319885254,0.10849330574274063,0.19332434237003326,0.09542597085237503,0.09568095952272415,0.11515548825263977,0.06983965635299683,0.06745550781488419
clip_vit_b_32_linear,translation_16_right,test_04754,4754,6,horse,6,horse,0.19224748015403748,True,0.07451930642127991,0.08657577633857727,0.07916290313005447,0.10292994976043701,0.11269499361515045,0.12078743427991867,0.19224748015403748,0.0913398340344429,0.06800868362188339,0.07173366099596024
clip_vit_b_32_linear,translation_16_right,test_00714,714,2,car,2,car,0.12508106231689453,True,0.10413281619548798,0.09050551056861877,0.12508106231689453,0.0863075777888298,0.08601044863462448,0.09318315982818604,0.10687404125928879,0.08519633859395981,0.10179191827774048,0.12091714888811111
clip_vit_b_32_linear,translation_16_right,test_02191,2191,8,ship,8,ship,0.21119660139083862,True,0.12260549515485764,0.08252640068531036,0.07246198505163193,0.06967360526323318,0.08568235486745834,0.07698588818311691,0.07952097058296204,0.07982072979211807,0.21119660139083862,0.11952589452266693
clip_vit_b_32_linear,translation_16_right,test_04615,4615,0,airplane,0,airplane,0.19479124248027802,True,0.19479124248027802,0.09243352711200714,0.09985212981700897,0.07481365650892258,0.08938764035701752,0.08551322668790817,0.0857192873954773,0.08425840735435486,0.09495120495557785,0.09827958047389984
clip_vit_b_32_linear,translation_16_right,test_04662,4662,8,ship,8,ship,0.2242136150598526,True,0.11641907691955566,0.08085647970438004,0.07718221843242645,0.06749013066291809,0.08176837116479874,0.07670613378286362,0.08110776543617249,0.07025030255317688,0.2242136150598526,0.12400586903095245
clip_vit_b_32_linear,translation_16_right,test_05915,5915,9,truck,9,truck,0.1839173585176468,True,0.11862463504076004,0.07771902531385422,0.10457832366228104,0.0727996826171875,0.08723150193691254,0.08543829619884491,0.09238487482070923,0.07265562564134598,0.10465072840452194,0.1839173585176468
clip_vit_b_32_linear,translation_16_right,test_00766,766,4,deer,6,horse,0.14299578964710236,False,0.07930927723646164,0.09178820252418518,0.07909061014652252,0.0917830690741539,0.12855570018291473,0.10292332619428635,0.14299578964710236,0.10446994006633759,0.08297625929117203,0.09610780328512192
clip_vit_b_32_linear,translation_16_right,test_05218,5218,2,car,2,car,0.17803964018821716,True,0.11128661781549454,0.08143172413110733,0.17803964018821716,0.07751459628343582,0.0815550684928894,0.08741431683301926,0.09442345798015594,0.07900835573673248,0.09754867851734161,0.11177752912044525
clip_vit_b_32_linear,translation_16_right,test_02340,2340,8,ship,8,ship,0.21923398971557617,True,0.11097192019224167,0.08000936359167099,0.08342282474040985,0.06777583807706833,0.08252054452896118,0.07816774398088455,0.08185462653636932,0.07071837037801743,0.21923398971557617,0.1253247708082199
clip_vit_b_32_linear,translation_16_right,test_01954,1954,8,ship,8,ship,0.178116112947464,True,0.12285780906677246,0.08417975157499313,0.08307226747274399,0.07327784597873688,0.09500157088041306,0.08597687631845474,0.08257721364498138,0.07520809769630432,0.178116112947464,0.11973238736391068
clip_vit_b_32_linear,translation_16_right,test_07875,7875,8,ship,8,ship,0.1761811077594757,True,0.11991670727729797,0.08670884370803833,0.09611622989177704,0.07671763747930527,0.08373496681451797,0.08874931931495667,0.08209680020809174,0.07746686786413193,0.1761811077594757,0.11231155693531036
clip_vit_b_32_linear,translation_16_right,test_03418,3418,6,horse,6,horse,0.18289275467395782,True,0.07804863154888153,0.08642107248306274,0.0824156105518341,0.0965753123164177,0.1030350774526596,0.11774083226919174,0.18289275467395782,0.07941357046365738,0.08933687955141068,0.08412029594182968
clip_vit_b_32_linear,translation_16_right,test_05572,5572,9,truck,9,truck,0.16527621448040009,True,0.0922309011220932,0.08519981056451797,0.10276595503091812,0.08453354984521866,0.08928348869085312,0.08620745688676834,0.09864403307437897,0.08623809367418289,0.10962051898241043,0.16527621448040009
clip_vit_b_32_linear,translation_16_right,test_05977,5977,7,monkey,7,monkey,0.18344219028949738,True,0.08049655705690384,0.11261285096406937,0.07969504594802856,0.1023256704211235,0.10413717478513718,0.08795319497585297,0.09546775370836258,0.18344219028949738,0.07840768992900848,0.07546190917491913
clip_vit_b_32_linear,translation_16_right,test_05123,5123,1,bird,1,bird,0.16113823652267456,True,0.09900227189064026,0.16113823652267456,0.06667281687259674,0.10099036991596222,0.11895573139190674,0.09118890017271042,0.08865732699632645,0.12418209761381149,0.07906053215265274,0.07015177607536316
clip_vit_b_32_linear,translation_16_right,test_05851,5851,9,truck,9,truck,0.1921951323747635,True,0.10246430337429047,0.07728812098503113,0.09724430739879608,0.069929338991642,0.08465712517499924,0.08345968276262283,0.09475282579660416,0.07197083532810211,0.12603828310966492,0.1921951323747635
clip_vit_b_32_linear,translation_16_right,test_04094,4094,9,truck,9,truck,0.17835138738155365,True,0.10098874568939209,0.08133896440267563,0.10493899136781693,0.076510950922966,0.08443716168403625,0.08078907430171967,0.09096673130989075,0.07252460718154907,0.12915334105491638,0.17835138738155365
clip_vit_b_32_linear,translation_16_right,test_04254,4254,6,horse,6,horse,0.16220088303089142,True,0.07514272630214691,0.09951194375753403,0.08138854801654816,0.09615394473075867,0.12390725314617157,0.1053386926651001,0.16220088303089142,0.1017126813530922,0.0768265351653099,0.07781676203012466
clip_vit_b_32_linear,translation_16_right,test_02501,2501,7,monkey,7,monkey,0.18088485300540924,True,0.07232516258955002,0.10302835702896118,0.07074809074401855,0.12069108337163925,0.1125740259885788,0.10359543561935425,0.09540025889873505,0.18088485300540924,0.06988474726676941,0.0708680972456932
clip_vit_b_32_linear,translation_16_right,test_06938,6938,1,bird,1,bird,0.21109884977340698,True,0.08292683959007263,0.21109884977340698,0.07502485066652298,0.09611325711011887,0.11801762133836746,0.08892203867435455,0.07917746901512146,0.1087261214852333,0.07440429925918579,0.06558860093355179
clip_vit_b_32_linear,translation_16_right,test_00171,171,4,deer,4,deer,0.17391914129257202,True,0.07979866862297058,0.10976175963878632,0.07569553703069687,0.10569116473197937,0.17391914129257202,0.09973758459091187,0.09886565804481506,0.10401354730129242,0.0744340568780899,0.0780828446149826
clip_vit_b_32_linear,translation_16_right,test_04215,4215,3,cat,3,cat,0.11232739686965942,True,0.09948238730430603,0.10980604588985443,0.09530547261238098,0.11232739686965942,0.10317627340555191,0.0934041440486908,0.08696252852678299,0.11134760081768036,0.09284987300634384,0.09533831477165222
clip_vit_b_32_linear,translation_16_right,test_05705,5705,8,ship,8,ship,0.22229905426502228,True,0.11410794407129288,0.07753272354602814,0.08189964294433594,0.06695549190044403,0.08240078389644623,0.07566571235656738,0.07853464782238007,0.07192758470773697,0.22229905426502228,0.12867635488510132
clip_vit_b_32_linear,translation_16_right,test_03458,3458,4,deer,4,deer,0.20376616716384888,True,0.0804126113653183,0.10335403680801392,0.07090486586093903,0.09209641069173813,0.20376616716384888,0.09299736469984055,0.10871383547782898,0.10163852572441101,0.07190276682376862,0.07421339303255081
clip_vit_b_32_linear,translation_16_right,test_01220,1220,7,monkey,7,monkey,0.18151205778121948,True,0.07776087522506714,0.10596431791782379,0.07050896435976028,0.1326984018087387,0.11323217302560806,0.0986088439822197,0.08368001133203506,0.18151205778121948,0.06926943361759186,0.06676500290632248
clip_vit_b_32_linear,translation_16_right,test_00962,962,8,ship,8,ship,0.21517227590084076,True,0.11318434029817581,0.08465328812599182,0.08305373787879944,0.07131317257881165,0.0823177844285965,0.07811271399259567,0.08010473847389221,0.0733577311038971,0.21517227590084076,0.11873023211956024
clip_vit_b_32_linear,translation_16_right,test_02950,2950,5,dog,5,dog,0.18777483701705933,True,0.07378973066806793,0.08803673833608627,0.08598429709672928,0.12832507491111755,0.09471199661493301,0.18777483701705933,0.10941527783870697,0.09357376396656036,0.0667555183172226,0.07163277268409729
clip_vit_b_32_linear,translation_16_right,test_02623,2623,5,dog,5,dog,0.17540311813354492,True,0.07914070785045624,0.08729998022317886,0.08638912439346313,0.11860295385122299,0.09298279136419296,0.17540311813354492,0.10787039250135422,0.09771468490362167,0.07792138308286667,0.07667485624551773
clip_vit_b_32_linear,translation_16_right,test_04539,4539,0,airplane,0,airplane,0.19819766283035278,True,0.19819766283035278,0.09545039385557175,0.09180547297000885,0.07393857836723328,0.08204196393489838,0.09025882929563522,0.0867556631565094,0.08763410896062851,0.09451604634523392,0.09940130263566971
clip_vit_b_32_linear,translation_16_right,test_01553,1553,0,airplane,0,airplane,0.18385672569274902,True,0.18385672569274902,0.08479010313749313,0.09701261669397354,0.076170913875103,0.08040615916252136,0.08166620135307312,0.07384305447340012,0.09130772948265076,0.12784063816070557,0.10310584306716919
clip_vit_b_32_linear,translation_16_right,test_04740,4740,4,deer,4,deer,0.1796320080757141,True,0.07592426240444183,0.10259703546762466,0.07531003654003143,0.09602140635251999,0.1796320080757141,0.09847794473171234,0.11776399612426758,0.10674232989549637,0.07030591368675232,0.07722507417201996
clip_vit_b_32_linear,translation_16_right,test_06844,6844,0,airplane,0,airplane,0.19936883449554443,True,0.19936883449554443,0.09832113236188889,0.09380778670310974,0.07694680988788605,0.08525814861059189,0.08380545675754547,0.08273735642433167,0.09106572717428207,0.09249036014080048,0.09619846194982529
clip_vit_b_32_linear,translation_16_right,test_02668,2668,7,monkey,7,monkey,0.16469722986221313,True,0.07892487943172455,0.1290266215801239,0.06906751543283463,0.12400918453931808,0.12260650098323822,0.0949377566576004,0.08446173369884491,0.16469722986221313,0.06563665717840195,0.06663189083337784
clip_vit_b_32_linear,translation_16_right,test_03153,3153,7,monkey,3,cat,0.13751459121704102,False,0.07575203478336334,0.11275506019592285,0.07210955023765564,0.13751459121704102,0.1153007373213768,0.1087116152048111,0.09613169729709625,0.13701115548610687,0.07338578999042511,0.07132792472839355
clip_vit_b_32_linear,translation_16_right,test_05135,5135,4,deer,4,deer,0.17239069938659668,True,0.08013955503702164,0.11124061793088913,0.06975062936544418,0.10865716636180878,0.17239069938659668,0.10159753262996674,0.1015365794301033,0.11085746437311172,0.06998176127672195,0.07384798675775528
clip_vit_b_32_linear,translation_16_right,test_02291,2291,3,cat,3,cat,0.1531532257795334,True,0.07786505669355392,0.10442474484443665,0.07184014469385147,0.1531532257795334,0.1118900254368782,0.1116430014371872,0.08665085583925247,0.14315631985664368,0.06888120621442795,0.07049540430307388
clip_vit_b_32_linear,translation_16_right,test_00116,116,1,bird,1,bird,0.15685425698757172,True,0.09943084418773651,0.15685425698757172,0.08086202293634415,0.0981997698545456,0.10639779269695282,0.1005697250366211,0.09168116003274918,0.0958869680762291,0.08357290178537369,0.08654466271400452
clip_vit_b_32_linear,translation_16_right,test_07797,7797,3,cat,3,cat,0.16001571714878082,True,0.07565177232027054,0.11608182638883591,0.0744069442152977,0.16001571714878082,0.12869365513324738,0.08423850685358047,0.0787418782711029,0.12940658628940582,0.07498393952846527,0.07777902483940125
clip_vit_b_32_linear,translation_16_right,test_04609,4609,3,cat,4,deer,0.13336504995822906,False,0.08287017792463303,0.11648344993591309,0.06714992225170135,0.12774182856082916,0.13336504995822906,0.10985727608203888,0.09344533085823059,0.12661407887935638,0.07083463668823242,0.07163818925619125
clip_vit_b_32_linear,translation_16_right,test_00081,81,0,airplane,0,airplane,0.16161732375621796,True,0.16161732375621796,0.09216658025979996,0.11196966469287872,0.0845429077744484,0.08837628364562988,0.0880974531173706,0.08008047938346863,0.08797969669103622,0.09944586455821991,0.10572364181280136
clip_vit_b_32_linear,translation_16_right,test_05580,5580,6,horse,6,horse,0.19070720672607422,True,0.08423828333616257,0.08243951946496964,0.08586003631353378,0.09732648730278015,0.0929647758603096,0.12449973076581955,0.19070720672607422,0.0827966183423996,0.07630456984043121,0.08286290615797043
clip_vit_b_32_linear,translation_16_right,test_03024,3024,2,car,2,car,0.17654821276664734,True,0.10842543840408325,0.08488008379936218,0.17654821276664734,0.07917901128530502,0.08158333599567413,0.09408342093229294,0.08788418769836426,0.07673391699790955,0.09156934916973114,0.11911308765411377
clip_vit_b_32_linear,translation_16_right,test_02766,2766,5,dog,5,dog,0.1791864037513733,True,0.07921525835990906,0.09144677221775055,0.08837197721004486,0.11322758346796036,0.09477119147777557,0.1791864037513733,0.10834596306085587,0.09269097447395325,0.07555357366800308,0.07719022035598755
clip_vit_b_32_linear,translation_16_right,test_05000,5000,8,ship,8,ship,0.18242520093917847,True,0.12486711144447327,0.08505452424287796,0.07795888185501099,0.07717901468276978,0.09211714565753937,0.08029034733772278,0.08430351316928864,0.0852203369140625,0.18242520093917847,0.11058389395475388
clip_vit_b_32_linear,translation_16_right,test_02610,2610,6,horse,6,horse,0.15198464691638947,True,0.09323403239250183,0.08822692185640335,0.09237129241228104,0.09408514201641083,0.1037844866514206,0.11064556241035461,0.15198464691638947,0.08548440039157867,0.08907369524240494,0.0911097377538681
clip_vit_b_32_linear,translation_16_right,test_02024,2024,0,airplane,0,airplane,0.18641775846481323,True,0.18641775846481323,0.09299488365650177,0.10234858840703964,0.07959720492362976,0.09448158740997314,0.08639298379421234,0.08938460052013397,0.07967115938663483,0.0954042598605156,0.09330698102712631
clip_vit_b_32_linear,translation_16_right,test_06097,6097,4,deer,4,deer,0.19689083099365234,True,0.0830647423863411,0.10256870090961456,0.07427861541509628,0.08879280090332031,0.19689083099365234,0.0881626158952713,0.11075060814619064,0.0940018817782402,0.08184463530778885,0.07964461296796799
clip_vit_b_32_linear,translation_16_right,test_00964,964,6,horse,6,horse,0.16665399074554443,True,0.08993901312351227,0.08766017854213715,0.10285826027393341,0.09711999446153641,0.09355337172746658,0.10472884029150009,0.16665399074554443,0.08369132876396179,0.08568862080574036,0.0881064310669899
clip_vit_b_32_linear,translation_16_right,test_07634,7634,0,airplane,0,airplane,0.2130173295736313,True,0.2130173295736313,0.09868807345628738,0.09367267787456512,0.07251199334859848,0.086786188185215,0.08106224238872528,0.08190955221652985,0.08663949370384216,0.09404496103525162,0.09166738390922546
