model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_up,test_00632,632,3,cat,3,cat,0.9922370314598083,True,0.00031329094781540334,0.0012470936635509133,0.000416247290559113,0.9922370314598083,0.0037382154259830713,0.0011646999046206474,0.00020633010717574507,0.00026080801035277545,0.0001776972640072927,0.00023856408370193094
resnet50_linear,translation_32_up,test_00131,131,9,truck,9,truck,0.9958149790763855,True,0.00022443218040280044,0.0001632244820939377,0.00081855827011168,0.0008219254668802023,9.987223165808246e-05,0.0003290967142675072,0.00014170062786433846,8.296178566524759e-05,0.0015032170340418816,0.9958149790763855
resnet50_linear,translation_32_up,test_07081,7081,7,monkey,7,monkey,0.9923055768013,True,0.0001764366024872288,0.0007060126517899334,4.53522261523176e-05,0.00203083292581141,0.0023370764683932066,0.0015663753729313612,0.00031591480365023017,0.9923055768013,0.0004094236355740577,0.00010707934416132048
resnet50_linear,translation_32_up,test_01836,1836,9,truck,9,truck,0.9802423119544983,True,0.003535801311954856,0.0005083077703602612,0.007807455025613308,0.001323352218605578,0.0004031414573546499,0.002597323851659894,0.0012519799638539553,0.0015484752366319299,0.0007818646263331175,0.9802423119544983
resnet50_linear,translation_32_up,test_06437,6437,0,airplane,0,airplane,0.9919623732566833,True,0.9919623732566833,0.0020200232975184917,0.000537713582161814,0.0005501960986293852,0.0007497452315874398,0.000731396721675992,0.00047667164471931756,0.0013548699207603931,0.000639702077023685,0.0009772871853783727
resnet50_linear,translation_32_up,test_06609,6609,0,airplane,0,airplane,0.9976932406425476,True,0.9976932406425476,4.964382605976425e-05,0.0002517008688300848,3.482764441287145e-05,0.0004956608172506094,4.9251011660089716e-05,0.00047239349805749953,3.7071993574500084e-05,0.00027568082441575825,0.0006404766463674605
resnet50_linear,translation_32_up,test_03467,3467,7,monkey,7,monkey,0.9002196788787842,True,0.00010542564268689603,0.0018252357840538025,2.124284037563484e-05,0.015273821540176868,0.04513169825077057,0.0036011994816362858,0.033774323761463165,0.9002196788787842,3.657355409814045e-05,1.0768778338388074e-05
resnet50_linear,translation_32_up,test_01401,1401,3,cat,3,cat,0.9998158812522888,True,2.3062052605382632e-06,1.419542240910232e-05,3.3106964565376984e-06,0.9998158812522888,1.2067517673131078e-05,0.00011095707304775715,4.731809440272627e-06,2.920499537140131e-05,6.568188837263733e-06,8.550376264793158e-07
resnet50_linear,translation_32_up,test_01839,1839,2,car,2,car,0.998847246170044,True,7.14608104317449e-05,0.00019242892449256033,0.998847246170044,0.00010658357496140525,0.00011429046571720392,9.233941091224551e-05,0.00012141699698986486,7.803757762303576e-05,0.00015513469406869262,0.00022108358098194003
resnet50_linear,translation_32_up,test_04168,4168,3,cat,3,cat,0.9934108853340149,True,8.361428626812994e-06,0.002086599124595523,3.3354139304719865e-05,0.9934108853340149,0.0034152050502598286,0.0006758063682354987,0.00028867486980743706,4.452987923286855e-05,2.4490675059496425e-05,1.193195566884242e-05
resnet50_linear,translation_32_up,test_00035,35,2,car,2,car,0.9901053309440613,True,0.005199541803449392,8.960795094026253e-05,0.9901053309440613,0.00016733787197154015,7.274591916939244e-05,5.7393190218135715e-05,0.0003198166086804122,6.607433897443116e-05,0.000261921901255846,0.003660246729850769
resnet50_linear,translation_32_up,test_04177,4177,8,ship,8,ship,0.9987057447433472,True,0.00035792659036815166,9.084476187126711e-05,0.00011997675755992532,8.532269566785544e-05,9.522357140667737e-05,7.147910946514457e-05,4.110363806830719e-05,2.1075269614811987e-05,0.9987057447433472,0.0004113044124096632
resnet50_linear,translation_32_up,test_07270,7270,7,monkey,7,monkey,0.997416615486145,True,9.329165914095938e-05,0.00017422744713257998,3.989870947407326e-06,0.0013244727160781622,1.4022665709489956e-05,0.0008092225180007517,0.00015584514767397195,0.997416615486145,5.664318450726569e-06,2.58593968283094e-06
resnet50_linear,translation_32_up,test_02265,2265,5,dog,5,dog,0.9852076768875122,True,0.0002957555407192558,0.0015459742862731218,0.0003469410876277834,0.0012828524922952056,0.004613816272467375,0.9852076768875122,0.003435498336330056,0.0026880139485001564,0.00026005523977801204,0.0003234760952182114
resnet50_linear,translation_32_up,test_03288,3288,7,monkey,7,monkey,0.983905017375946,True,0.00046211396693252027,0.00289632729254663,0.0006268288125284016,0.003708409145474434,0.003899791743606329,0.002352998126298189,0.0011095734080299735,0.983905017375946,0.0004410796391312033,0.0005977878463454545
resnet50_linear,translation_32_up,test_05451,5451,8,ship,8,ship,0.9889397025108337,True,0.005796331912279129,0.0006924764602445066,0.00024042131553869694,0.00032171866041608155,0.0005441575776785612,0.0004569200682453811,0.0003346573212184012,0.0002483210409991443,0.9889397025108337,0.0024252557195723057
resnet50_linear,translation_32_up,test_04023,4023,3,cat,3,cat,0.9757184982299805,True,0.00011677062866510823,0.0006651648436672986,0.000104342914710287,0.9757184982299805,0.001745309098623693,0.017837297171354294,0.0016013009008020163,0.0019716699607670307,0.0001246886095032096,0.00011495697981445119
resnet50_linear,translation_32_up,test_00261,261,1,bird,1,bird,0.8463558554649353,True,0.03176364302635193,0.8463558554649353,0.005838735494762659,0.005906848236918449,0.032330501824617386,0.012345411814749241,0.005523231811821461,0.03751193359494209,0.015343145467340946,0.0070806704461574554
resnet50_linear,translation_32_up,test_04570,4570,5,dog,5,dog,0.9380847215652466,True,0.0003041873569600284,0.0010610278695821762,0.0006039947038516402,0.0033234888687729836,0.004316306672990322,0.9380847215652466,0.03998240828514099,0.011716366745531559,0.00045830238377675414,0.00014916108921170235
resnet50_linear,translation_32_up,test_04966,4966,5,dog,5,dog,0.9915619492530823,True,6.179408956086263e-06,0.00021796715736854821,3.4194708860013634e-06,0.007841932587325573,2.002393921429757e-05,0.9915619492530823,0.0001366108626825735,0.0002092173381242901,1.6385581602662569e-06,1.0751042509582476e-06
resnet50_linear,translation_32_up,test_07955,7955,1,bird,1,bird,0.9972143769264221,True,2.4547052817069925e-05,0.9972143769264221,0.00013948546256870031,0.0002876004728022963,0.00047431999701075256,0.00014186145563144237,2.0010316802654415e-05,0.0016661413246765733,1.9170263840351254e-05,1.2705172593996394e-05
resnet50_linear,translation_32_up,test_06288,6288,4,deer,4,deer,0.9848414659500122,True,3.0041463105590083e-05,0.0004524272808339447,2.7732958187698387e-05,0.0006169839762151241,0.9848414659500122,0.0007600795361213386,0.01280174870043993,0.0003072935505770147,0.00010966286936309189,5.2552277338691056e-05
resnet50_linear,translation_32_up,test_07810,7810,8,ship,8,ship,0.9963890314102173,True,0.0020218519493937492,0.0003553721762727946,0.00017754643340595067,0.000255152175668627,0.0001496767217759043,0.00020903231052216142,6.569957622559741e-05,4.9146725359605625e-05,0.9963890314102173,0.0003274641348980367
resnet50_linear,translation_32_up,test_01927,1927,7,monkey,7,monkey,0.9960099458694458,True,0.00021533989638555795,0.0010558520443737507,7.5203635788057e-05,0.0011329464614391327,0.00028661880060099065,0.0008648265502415597,0.0001952470774995163,0.9960099458694458,0.00011968656326644123,4.4255153625272214e-05
resnet50_linear,translation_32_up,test_01871,1871,1,bird,1,bird,0.9638649225234985,True,0.00012517058348748833,0.9638649225234985,7.891067070886493e-05,0.013582455925643444,0.008805481716990471,0.003218214027583599,0.009412707760930061,0.000789679354056716,9.574818250257522e-05,2.6735608116723597e-05
