model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_down,test_00632,632,3,cat,3,cat,0.9949162006378174,True,6.723815749865025e-05,0.0013943408848717809,0.00014512795314658433,0.9949162006378174,0.002378937555477023,0.0006543066701851785,5.2282397518865764e-05,0.00017049234884325415,9.234408935299143e-05,0.00012854288797825575
resnet50_linear,translation_32_down,test_00131,131,9,truck,9,truck,0.9564067125320435,True,0.015174120664596558,0.0010503525845706463,0.0017818993655964732,0.0033965264447033405,0.0007797782309353352,0.0014563328586518764,0.000983493053354323,0.0008809049613773823,0.018089838325977325,0.9564067125320435
resnet50_linear,translation_32_down,test_07081,7081,7,monkey,7,monkey,0.9943233728408813,True,0.00039530350477434695,0.0010567738208919764,0.00020015552581753582,0.000737954571377486,0.001768629183061421,0.0006622026558034122,0.0002938696707133204,0.9943233728408813,0.0003634704335127026,0.0001982627436518669
resnet50_linear,translation_32_down,test_01836,1836,9,truck,9,truck,0.9815948009490967,True,0.004769911523908377,0.0008015375351533294,0.004396193195134401,0.0014325894881039858,0.000448647333541885,0.001735030091367662,0.001523131038993597,0.0012809198815375566,0.0020172358490526676,0.9815948009490967
resnet50_linear,translation_32_down,test_06437,6437,0,airplane,0,airplane,0.9773614406585693,True,0.9773614406585693,0.0054984260350465775,0.0013164037372916937,0.0018285582773387432,0.0024277586489915848,0.002472811611369252,0.001031453488394618,0.003420573426410556,0.001662643626332283,0.002979966579005122
resnet50_linear,translation_32_down,test_06609,6609,0,airplane,0,airplane,0.9981684684753418,True,0.9981684684753418,0.00010551097511779517,0.0001159004750661552,3.577400275389664e-05,0.00043275239295326173,5.734218211728148e-05,0.0003336331283207983,5.316826354828663e-05,0.00040769082261249423,0.00028967534308321774
resnet50_linear,translation_32_down,test_03467,3467,7,monkey,7,monkey,0.6916481256484985,True,0.0001763203035807237,0.012253274209797382,5.042130942456424e-05,0.05003049597144127,0.11598868668079376,0.005181553307920694,0.12458868324756622,0.6916481256484985,5.123902519699186e-05,3.123522037640214e-05
resnet50_linear,translation_32_down,test_01401,1401,3,cat,3,cat,0.9998691082000732,True,3.7160516512813047e-06,2.308670627826359e-05,4.172757144260686e-06,0.9998691082000732,3.1991396099328995e-05,2.9923980036983266e-05,3.620585857788683e-06,2.309525189048145e-05,9.89839099929668e-06,1.4660024589829845e-06
resnet50_linear,translation_32_down,test_01839,1839,2,car,2,car,0.9981535077095032,True,0.00012927342322655022,0.0002322644868399948,0.9981535077095032,0.0001417288149241358,0.00018477870617061853,0.0002232368860859424,0.00018401374109089375,0.0001077040215022862,0.0002789167920127511,0.00036467501195147634
resnet50_linear,translation_32_down,test_04168,4168,3,cat,3,cat,0.9983528852462769,True,7.167446256062249e-06,0.00036335914046503603,0.00015215469466056675,0.9983528852462769,0.0002952193608507514,0.00048556283582001925,0.00012808850442525,4.242748036631383e-05,8.998325210995972e-05,8.314617298310623e-05
resnet50_linear,translation_32_down,test_00035,35,2,car,2,car,0.9882957935333252,True,0.004337469581514597,0.00014076699153520167,0.9882957935333252,0.0002467055746819824,9.388028411194682e-05,7.392821862595156e-05,0.0003544164355844259,6.418205884983763e-05,0.0006147963576950133,0.005778162740170956
resnet50_linear,translation_32_down,test_04177,4177,8,ship,8,ship,0.9971911311149597,True,0.0019441194599494338,0.0001885753299575299,5.091628190712072e-05,4.857187013840303e-05,0.00010603286500554532,0.00018444533634465188,0.00010971800656989217,1.2630192941287532e-05,0.9971911311149597,0.00016395242710132152
resnet50_linear,translation_32_down,test_07270,7270,7,monkey,7,monkey,0.9954224228858948,True,0.000348149478668347,0.0013619421515613794,5.3282841690815985e-05,0.0012109956005588174,0.00017950491746887565,0.0008543877629563212,0.0004624179855454713,0.9954224228858948,6.971111724851653e-05,3.731690958375111e-05
resnet50_linear,translation_32_down,test_02265,2265,5,dog,5,dog,0.9622901082038879,True,0.00023172474175225943,0.0020802845247089863,0.0003077545843552798,0.002351837232708931,0.026774143800139427,0.9622901082038879,0.003726877272129059,0.0018869178602471948,0.00021812580234836787,0.00013235563528724015
resnet50_linear,translation_32_down,test_03288,3288,7,monkey,7,monkey,0.9721230268478394,True,0.0016605444252490997,0.006731772795319557,0.002092007314786315,0.0033473519142717123,0.003449084237217903,0.003919531591236591,0.002718380419537425,0.9721230268478394,0.0014693597331643105,0.0024889607448130846
resnet50_linear,translation_32_down,test_05451,5451,8,ship,8,ship,0.9822254180908203,True,0.013129470869898796,0.0005884960992261767,0.00012826696911361068,0.0004955901531502604,0.0009426606702618301,0.00039301978540606797,0.00011013082257704809,0.00011201746383449063,0.9822254180908203,0.0018748834263533354
resnet50_linear,translation_32_down,test_04023,4023,3,cat,3,cat,0.9864446520805359,True,0.00020950294856447726,0.0006651960429735482,0.00024163478519767523,0.9864446520805359,0.0027651579584926367,0.0074910675175487995,0.0008893313352018595,0.0009413756779395044,0.00020815030438825488,0.0001439333864254877
resnet50_linear,translation_32_down,test_00261,261,1,bird,1,bird,0.9325612187385559,True,0.017332609742879868,0.9325612187385559,0.002127883257344365,0.0036024702712893486,0.015304011292755604,0.006925353314727545,0.0026149158366024494,0.008566154167056084,0.007850848138332367,0.003114508930593729
resnet50_linear,translation_32_down,test_04570,4570,5,dog,5,dog,0.9452126026153564,True,0.0002705875667743385,0.0010888073593378067,0.00046887743519619107,0.0031231839675456285,0.0030089840292930603,0.9452126026153564,0.027275450527668,0.019127001985907555,0.00027046684408560395,0.00015398469986394048
resnet50_linear,translation_32_down,test_04966,4966,5,dog,5,dog,0.9936699271202087,True,4.2178355215582997e-05,0.0003441494482103735,9.34998388402164e-06,0.0057394905015826225,4.0240538510261104e-05,0.9936699271202087,0.00011466140858829021,3.333669519633986e-05,1.9772282939811703e-06,4.744545094581554e-06
resnet50_linear,translation_32_down,test_07955,7955,1,bird,1,bird,0.999422550201416,True,1.2171607295385911e-06,0.999422550201416,7.024767000984866e-06,8.974302909336984e-05,0.00010253109940094873,1.6042507922975346e-05,1.7464511756770662e-06,0.0003566748055163771,1.4376305443875026e-06,9.552566098136595e-07
resnet50_linear,translation_32_down,test_06288,6288,4,deer,4,deer,0.9972509741783142,True,2.558605592639651e-05,0.0001234212686540559,3.9940050555742346e-06,0.00023457477800548077,0.9972509741783142,3.192933218088001e-05,0.002272224286571145,8.807673111732583e-06,4.076473123859614e-05,7.743533387838397e-06
resnet50_linear,translation_32_down,test_07810,7810,8,ship,8,ship,0.9936614036560059,True,0.0028684677090495825,0.0008675794815644622,0.0001845945225795731,0.0004355538112577051,0.00025076119345612824,0.0005035066278651357,0.00015226544928736985,0.00017115175432991236,0.9936614036560059,0.0009047518251463771
resnet50_linear,translation_32_down,test_01927,1927,7,monkey,7,monkey,0.9960479140281677,True,0.00017439819930586964,0.0009449247154407203,8.914433419704437e-05,0.0010721121216192842,0.00022276256640907377,0.0010978580685332417,0.0001384202769258991,0.9960479140281677,0.0001615971268620342,5.0811224355129525e-05
resnet50_linear,translation_32_down,test_01871,1871,1,bird,3,cat,0.6394714713096619,False,6.351034244289622e-05,0.3358590602874756,1.2995329598197713e-05,0.6394714713096619,0.01318544615060091,0.003268585540354252,0.007409743964672089,0.0006619106279686093,5.889030944672413e-05,8.413098839810118e-06
resnet50_linear,translation_32_down,test_06922,6922,5,dog,5,dog,0.9998743534088135,True,2.3604918908404215e-07,3.7881209209444933e-06,3.3340791105729295e-07,3.0095856345724314e-05,8.955547855293844e-06,0.9998743534088135,7.466106762876734e-05,6.9032121245982125e-06,4.113988154585968e-07,3.3106135788329993e-07
resnet50_linear,translation_32_down,test_03512,3512,4,deer,4,deer,0.9982635378837585,True,0.00013236513768788427,0.00026389051345176995,6.585558003280312e-05,0.0005190524971112609,0.9982635378837585,0.00014731106057297438,0.0003330065228510648,0.00019363194587640464,5.9718619013438e-05,2.160514850402251e-05
