model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_down,test_00632,632,3,cat,3,cat,0.9999722242355347,True,1.8644399233380682e-06,1.4891947103023995e-05,1.1609018883973476e-06,0.9999722242355347,2.388305574640981e-06,3.7973902635712875e-06,5.986523206047423e-07,1.4015736269357149e-06,7.530260290877777e-07,9.744471753947437e-07
vit_b_16_linear,translation_32_down,test_00131,131,9,truck,9,truck,0.999208390712738,True,0.0001222067221533507,3.5727698559639975e-05,0.0002912587078753859,2.3040822270559147e-05,3.458098217379302e-05,2.448592749715317e-05,3.790395339819952e-06,2.7207453968003392e-05,0.00022934026492293924,0.999208390712738
vit_b_16_linear,translation_32_down,test_07081,7081,7,monkey,7,monkey,0.992771327495575,True,0.0003302808618173003,0.0021882790606468916,0.00021064281463623047,0.0011602394515648484,0.00048739949124865234,0.0011811766307801008,0.0009241215302608907,0.992771327495575,0.0003500216407701373,0.00039642173214815557
vit_b_16_linear,translation_32_down,test_01836,1836,9,truck,9,truck,0.9733072519302368,True,9.181664790958166e-05,0.00017701429896987975,0.025742273777723312,0.00013507118273992091,6.854264938738197e-05,0.00017879267397802323,9.51723923208192e-05,3.083033880102448e-05,0.00017320422921329737,0.9733072519302368
vit_b_16_linear,translation_32_down,test_06437,6437,0,airplane,0,airplane,0.9971203804016113,True,0.9971203804016113,0.0007823177147656679,0.0001420865155523643,0.00022800509759690613,0.00012908224016427994,0.0004468983388505876,0.00028789250063709915,0.0002564630704000592,0.00037289096508175135,0.00023388714180327952
vit_b_16_linear,translation_32_down,test_06609,6609,0,airplane,0,airplane,0.9993810653686523,True,0.9993810653686523,2.594297802716028e-05,2.3014956241240725e-05,4.721803998108953e-05,2.675687392184045e-05,0.0002449988969601691,0.0001493902236688882,5.0063372327713296e-05,3.396051761228591e-05,1.7607178961043246e-05
vit_b_16_linear,translation_32_down,test_03467,3467,7,monkey,7,monkey,0.9861686825752258,True,0.0001303259195992723,0.003840073011815548,5.5149586842162535e-05,0.0011971817584708333,0.007085727993398905,0.00047125021228566766,0.000836776802316308,0.9861686825752258,4.1453233279753476e-05,0.00017339352052658796
vit_b_16_linear,translation_32_down,test_01401,1401,3,cat,3,cat,0.9988222718238831,True,0.00012345457798801363,0.0007105665281414986,2.751383181021083e-05,0.9988222718238831,2.1666259272024035e-05,4.910496136290021e-05,3.58025572495535e-05,1.6383024558308534e-05,0.0001701002474874258,2.294079058628995e-05
vit_b_16_linear,translation_32_down,test_01839,1839,2,car,2,car,0.9980571866035461,True,4.140713281231001e-05,0.0007302337908186018,0.9980571866035461,7.31048421585001e-05,7.982743409229442e-05,0.0005524461739696562,0.0003279185330029577,4.8092977522173896e-05,5.625411722576246e-05,3.3493175578769296e-05
vit_b_16_linear,translation_32_down,test_04168,4168,3,cat,3,cat,0.9945547580718994,True,0.00011674010602291673,0.0035860147327184677,0.0001766281930031255,0.9945547580718994,0.00016269921616185457,0.0005010594613850117,0.000418115989305079,0.00020515898359008133,0.00020349022815935314,7.539069338236004e-05
