model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_up,test_00632,632,3,cat,3,cat,0.984846830368042,True,0.0003455971891526133,0.003267435124143958,0.0007932744920253754,0.984846830368042,0.005895860958844423,0.0025749458000063896,0.00040617588092572987,0.0008170753717422485,0.00048149970825761557,0.0005712037091143429
resnet50_linear,translation_8_up,test_00131,131,9,truck,9,truck,0.9963176250457764,True,0.00040839414577931166,8.89451039256528e-05,0.00040928719681687653,0.0004086580884177238,0.00010134810872841626,0.00038707483327016234,8.806166442809626e-05,5.154158498044126e-05,0.0017390948487445712,0.9963176250457764
resnet50_linear,translation_8_up,test_07081,7081,7,monkey,7,monkey,0.9916864037513733,True,0.0007802262553013861,0.0010090332943946123,0.00022712246573064476,0.0011646209750324488,0.0021325075067579746,0.0010393982520326972,0.0005584359751082957,0.9916864037513733,0.0010530207073315978,0.00034917343873530626
resnet50_linear,translation_8_up,test_01836,1836,9,truck,9,truck,0.967018187046051,True,0.009999602101743221,0.0009766792645677924,0.007528003305196762,0.0026911499444395304,0.0006342279957607388,0.003932552877813578,0.00166060880292207,0.003881499171257019,0.001677453750744462,0.967018187046051
resnet50_linear,translation_8_up,test_06437,6437,0,airplane,0,airplane,0.9900233149528503,True,0.9900233149528503,0.00266246241517365,0.0005788715789094567,0.0007446806994266808,0.00081622414290905,0.0009646699763834476,0.0006043611210770905,0.0019218942616134882,0.0006909534567967057,0.0009925648337230086
resnet50_linear,translation_8_up,test_06609,6609,0,airplane,0,airplane,0.9982540011405945,True,0.9982540011405945,6.611579010495916e-05,0.00021246483083814383,3.8040714571252465e-05,0.00034143097582273185,8.069610339589417e-05,0.0003812982758972794,4.564502523862757e-05,0.00024400249822065234,0.00033632339909672737
resnet50_linear,translation_8_up,test_03467,3467,7,monkey,7,monkey,0.9708260893821716,True,3.1988380214897916e-05,0.0013249354669824243,8.89751117938431e-06,0.008693353272974491,0.007360453717410564,0.0005310869892127812,0.011207837611436844,0.9708260893821716,1.0998460311384406e-05,4.3478789848450106e-06
resnet50_linear,translation_8_up,test_01401,1401,3,cat,3,cat,0.9995636343955994,True,7.591260782646714e-06,5.744199370383285e-05,1.2786142178811133e-05,0.9995636343955994,3.2534961064811796e-05,0.00013934631715528667,1.0434172509121709e-05,0.00015328546578530222,1.934201100084465e-05,3.684593821162707e-06
resnet50_linear,translation_8_up,test_01839,1839,2,car,2,car,0.9989721775054932,True,6.61065278109163e-05,0.00016109550779219717,0.9989721775054932,6.884185859235004e-05,0.00010602155816741288,8.566674659959972e-05,0.00010035679588327184,9.571537520969287e-05,0.00020083678828086704,0.0001432430581189692
resnet50_linear,translation_8_up,test_04168,4168,3,cat,3,cat,0.9978296160697937,True,7.4740783020388335e-06,0.0006516132852993906,3.889850995619781e-05,0.9978296160697937,0.0009805143345147371,0.0003496533026918769,7.848039240343496e-05,1.713472192932386e-05,3.475459379842505e-05,1.1869803529407363e-05
