model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_left,test_00632,632,3,cat,3,cat,0.9900256395339966,True,1.019637693389086e-05,0.0004722039739135653,0.0008964583394117653,0.9900256395339966,0.0017993923975154757,0.0015577494632452726,0.00011346152314217761,0.004698915872722864,0.00028560374630615115,0.00014053987979423255
clip_zero_shot,translation_16_left,test_00131,131,9,truck,9,truck,0.9780051112174988,True,0.0005038471426814795,0.0010872111888602376,0.009327927604317665,0.0009934408590197563,0.00198902515694499,0.0008554821251891553,0.0004808072990272194,0.00010210438631474972,0.006654998753219843,0.9780051112174988
clip_zero_shot,translation_16_left,test_07081,7081,7,monkey,7,monkey,0.9920434355735779,True,2.5635372367105447e-05,0.0038251529913395643,7.603126869071275e-05,0.0015625894302502275,5.8574729337124154e-05,0.0021335508208721876,0.0001614141365280375,0.9920434355735779,4.5203596528153867e-05,6.851267244201154e-05
clip_zero_shot,translation_16_left,test_01836,1836,9,truck,9,truck,0.9936536550521851,True,5.7660043239593506e-05,4.097804776392877e-05,0.005739621352404356,2.457303344272077e-05,5.681734546669759e-05,4.9672704335534945e-05,0.0001347964134765789,6.500413292087615e-05,0.0001772643008735031,0.9936536550521851
clip_zero_shot,translation_16_left,test_06437,6437,0,airplane,0,airplane,0.9847128391265869,True,0.9847128391265869,0.006377611309289932,0.0009530106326565146,0.00017499644309282303,0.0002721852215472609,0.00022549887944478542,0.0008273853454738855,0.00017662749451119453,0.0060101645067334175,0.00026952108601108193
clip_zero_shot,translation_16_left,test_06609,6609,0,airplane,0,airplane,0.9650735855102539,True,0.9650735855102539,0.014008525758981705,0.0063302479684352875,0.001604835269972682,0.0005848213331773877,0.002454495057463646,0.0019570584408938885,0.0008436120697297156,0.006297695450484753,0.0008450034656561911
clip_zero_shot,translation_16_left,test_03467,3467,7,monkey,7,monkey,0.7141344547271729,True,0.00013188588491175324,0.07424955815076828,0.0003265371487941593,0.02316557615995407,0.056973863393068314,0.10275354236364365,0.02775217778980732,0.7141344547271729,7.020483462838456e-05,0.0004421841003932059
clip_zero_shot,translation_16_left,test_01401,1401,3,cat,3,cat,0.9602612257003784,True,4.680778147303499e-05,0.0011148368939757347,0.0006133682327345014,0.9602612257003784,0.0017996494425460696,0.02678128331899643,0.0004359814338386059,0.008366454392671585,0.0003088854136876762,0.0002715209557209164
clip_zero_shot,translation_16_left,test_01839,1839,2,car,2,car,0.9862695336341858,True,0.002031223615631461,0.00279720569960773,0.9862695336341858,0.0006726635619997978,0.0003865781764034182,0.0006597600295208395,0.0005318193580023944,0.00010346922499593347,0.0029007939156144857,0.0036469430197030306
clip_zero_shot,translation_16_left,test_04168,4168,3,cat,3,cat,0.9877818822860718,True,1.888662518467754e-05,0.0007101523224264383,0.00044833021820522845,0.9877818822860718,0.00025947013637050986,0.006406194064766169,0.0034308203030377626,0.0004939116188324988,0.0003325428406242281,0.00011776850442402065
clip_zero_shot,translation_16_left,test_00035,35,2,car,2,car,0.8510801792144775,True,0.030759697780013084,0.0007594685885123909,0.8510801792144775,0.0004266925388947129,0.00037246893043629825,0.0004414362192619592,0.0006153754657134414,2.5690504116937518e-05,0.01403607428073883,0.10148295015096664
clip_zero_shot,translation_16_left,test_04177,4177,8,ship,8,ship,0.9894635677337646,True,0.0002477283705957234,0.0017178284469991922,0.0005230025271885097,0.000638166384305805,0.0006101424223743379,0.0005063084536232054,0.0010841360781341791,0.0007874428411014378,0.9894635677337646,0.004421682562679052
