model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_down,test_00632,632,3,cat,3,cat,0.9796311259269714,True,1.3003591448068619e-05,0.0013600810198113322,0.0005940530099906027,0.9796311259269714,0.003366720862686634,0.001710380776785314,0.00042974515235982835,0.012457647360861301,0.00030155311105772853,0.00013570382725447416
clip_zero_shot,translation_32_down,test_00131,131,9,truck,9,truck,0.9894031286239624,True,0.00034235548810102046,0.0002795348991639912,0.008533296175301075,8.811571751721203e-05,0.0002547471958678216,0.00016941362991929054,0.00020966485317330807,3.984570503234863e-05,0.0006798922549933195,0.9894031286239624
clip_zero_shot,translation_32_down,test_07081,7081,7,monkey,7,monkey,0.9421099424362183,True,9.084320481633767e-05,0.040909770876169205,0.00031698867678642273,0.003636576235294342,0.0007254545344039798,0.010338264517486095,0.0013231588527560234,0.9421099424362183,0.00020465586567297578,0.0003444241301622242
clip_zero_shot,translation_32_down,test_01836,1836,9,truck,9,truck,0.9935125708580017,True,5.390055230236612e-05,4.308726784074679e-05,0.005995239596813917,1.643130963202566e-05,3.409601777093485e-05,2.7821459298138507e-05,8.245624485425651e-05,2.2013204215909354e-05,0.00021240723435766995,0.9935125708580017
clip_zero_shot,translation_32_down,test_06437,6437,0,airplane,0,airplane,0.9765869975090027,True,0.9765869975090027,0.012649633921682835,0.0011198914144188166,0.00016031877021305263,8.969103510025889e-05,0.0003912667161785066,0.0010979898506775498,0.00019684860308188945,0.007389451377093792,0.00031799080898053944
clip_zero_shot,translation_32_down,test_06609,6609,0,airplane,0,airplane,0.956575334072113,True,0.956575334072113,0.014651207253336906,0.005777974613010883,0.001838706317357719,0.0009301844984292984,0.0034958531614392996,0.002449261024594307,0.0035953873302787542,0.009501754306256771,0.0011843852698802948
clip_zero_shot,translation_32_down,test_03467,3467,7,monkey,4,deer,0.3774959146976471,False,0.00010792899411171675,0.030660931020975113,0.00019052097923122346,0.05627019703388214,0.3774959146976471,0.18099640309810638,0.018980808556079865,0.33486923575401306,5.660337774315849e-05,0.00037146848626434803
clip_zero_shot,translation_32_down,test_01401,1401,3,cat,3,cat,0.8740524053573608,True,8.77618876984343e-05,0.006941484287381172,0.001348347868770361,0.8740524053573608,0.009618657641112804,0.044492173939943314,0.00036433228524401784,0.06203065067529678,0.000532459351234138,0.0005317215691320598
clip_zero_shot,translation_32_down,test_01839,1839,2,car,2,car,0.981178343296051,True,0.0010867579840123653,0.004453663714230061,0.981178343296051,0.0011845187982544303,0.0004886708920821548,0.00140609301161021,0.0021315342746675014,0.0002474895736668259,0.002477319911122322,0.0053455280140042305
clip_zero_shot,translation_32_down,test_04168,4168,3,cat,3,cat,0.9848445057868958,True,1.8216329408460297e-05,0.0014855844201520085,0.00039171657408587635,0.9848445057868958,0.000300656451145187,0.008720871061086655,0.003417722648009658,0.00041569845052435994,0.0003257637144997716,7.925168029032648e-05
clip_zero_shot,translation_32_down,test_00035,35,2,car,2,car,0.8747511506080627,True,0.005460293032228947,0.0006612195866182446,0.8747511506080627,0.00048698490718379617,0.000269789423327893,0.0005347554106265306,0.0004688087210524827,6.72617825330235e-05,0.0031351340003311634,0.11416453123092651
clip_zero_shot,translation_32_down,test_04177,4177,8,ship,8,ship,0.9919503927230835,True,0.0002487724705133587,0.0007232062635011971,0.0004272744117770344,0.00021280096552800387,0.00023014670296106488,0.0002094750088872388,0.0007066162652336061,0.0006740444805473089,0.9919503927230835,0.004617288708686829
clip_zero_shot,translation_32_down,test_07270,7270,7,monkey,7,monkey,0.9225377440452576,True,0.00016279912961181253,0.004461334552615881,0.0012218031333759427,0.01140805147588253,0.0067090061493217945,0.04980599135160446,0.0027868575416505337,0.9225377440452576,0.00019739166600629687,0.0007090377621352673
clip_zero_shot,translation_32_down,test_02265,2265,5,dog,5,dog,0.9730800986289978,True,5.888838131795637e-05,0.00040244136471301317,0.00020219161524437368,0.0005780539358966053,0.01720794476568699,0.9730800986289978,0.007427007891237736,0.0004952804883942008,0.00021317396021913737,0.0003348679456394166
clip_zero_shot,translation_32_down,test_03288,3288,7,monkey,7,monkey,0.9992020726203918,True,3.766464544696646e-07,0.00011922532576136291,2.0805215172003955e-05,0.00026275700656697154,6.892156670801342e-05,0.00028913968708366156,1.8723310859058984e-05,0.9992020726203918,7.53786662244238e-06,1.0423377716506366e-05
clip_zero_shot,translation_32_down,test_05451,5451,8,ship,8,ship,0.9983144998550415,True,9.732187754707411e-05,0.0001878112234408036,0.0001342751202173531,5.93218210269697e-05,8.365558460354805e-05,0.00016331739607267082,0.00014632668171543628,0.00011358154006302357,0.9983144998550415,0.000699857366271317
clip_zero_shot,translation_32_down,test_04023,4023,3,cat,4,deer,0.7907959222793579,False,3.6535893741529435e-05,0.0020993829239159822,0.0010470214765518904,0.01966220512986183,0.7907959222793579,0.1570577323436737,0.004558588843792677,0.02261349745094776,0.0004115434130653739,0.0017173928208649158
clip_zero_shot,translation_32_down,test_00261,261,1,bird,1,bird,0.9921293258666992,True,0.0013834784040227532,0.9921293258666992,0.00021803386334795505,0.00037263668491505086,0.00015839973639231175,0.0019898354075849056,0.0010530350264161825,0.0010472943540662527,0.0013317959383130074,0.00031600845977663994
clip_zero_shot,translation_32_down,test_04570,4570,5,dog,5,dog,0.9871487021446228,True,1.920020622492302e-06,0.0004206685407552868,3.814954106928781e-05,0.001051291823387146,0.0012056776322424412,0.9871487021446228,0.00939552765339613,0.0005439859232865274,8.444383274763823e-05,0.00010954806202789769
clip_zero_shot,translation_32_down,test_04966,4966,5,dog,5,dog,0.9542842507362366,True,4.2736872273962945e-05,0.0008893875638023019,0.00030390959000214934,0.00564191909506917,0.002588681410998106,0.9542842507362366,0.00446175504475832,0.030834386125206947,0.0006389240152202547,0.00031414092518389225
clip_zero_shot,translation_32_down,test_07955,7955,1,bird,1,bird,0.9990496039390564,True,9.690510341897607e-05,0.9990496039390564,0.00012788959429599345,0.00018546494538895786,4.408515087561682e-05,0.0002884164860006422,1.91970648302231e-05,3.727469083969481e-05,0.0001108776341425255,4.02942459913902e-05
clip_zero_shot,translation_32_down,test_06288,6288,4,deer,4,deer,0.9935097098350525,True,1.6393008991144598e-05,0.004023198038339615,7.4373820098117e-05,0.00023481601965613663,0.9935097098350525,0.0008642292232252657,0.0009229426505044103,0.000202566574444063,9.640065400162712e-05,5.527172106667422e-05
clip_zero_shot,translation_32_down,test_07810,7810,8,ship,8,ship,0.9960263967514038,True,0.00011254984565312043,0.0005681850598193705,0.00014368297706823796,0.00010915094753727317,0.00012867308396380395,0.00025822146562859416,0.0002593671379145235,0.0005357023910619318,0.9960263967514038,0.001858049537986517
clip_zero_shot,translation_32_down,test_01927,1927,7,monkey,7,monkey,0.999616265296936,True,1.0636033209721063e-07,0.0001104890470742248,5.914974281040486e-06,8.128976332955062e-05,1.7531114053781494e-06,0.00016801229503471404,7.713580089330208e-06,0.999616265296936,2.0755553578055697e-06,6.417717486328911e-06
clip_zero_shot,translation_32_down,test_01871,1871,1,bird,1,bird,0.8967685699462891,True,0.00022811246162746102,0.8967685699462891,0.0029269070364534855,0.025107095018029213,0.0006100066821090877,0.03955215588212013,0.019698891788721085,0.00039377782377414405,0.0021394153591245413,0.012575013563036919
clip_zero_shot,translation_32_down,test_06922,6922,5,dog,5,dog,0.9771575331687927,True,5.015251008444466e-05,0.00044211954809725285,9.135876462096348e-05,0.0030465226154774427,0.004307099152356386,0.9771575331687927,0.01203776802867651,0.002017480554059148,0.0005307620740495622,0.00031927204690873623
clip_zero_shot,translation_32_down,test_03512,3512,4,deer,4,deer,0.9984734654426575,True,6.590165639863699e-07,8.918118692236021e-05,1.0373487384640612e-05,9.266762936022133e-05,0.9984734654426575,0.0010099621722474694,0.00018444562738295645,0.0001304900215473026,4.23920164394076e-06,4.569135853671469e-06
clip_zero_shot,translation_32_down,test_04754,4754,6,horse,6,horse,0.9964122176170349,True,6.375646989909001e-06,0.00024591307737864554,6.464488978963345e-05,9.060364391189069e-05,0.001891923020593822,0.0011537993559613824,0.9964122176170349,2.8986847610212862e-05,3.161097993142903e-05,7.400130562018603e-05
clip_zero_shot,translation_32_down,test_00714,714,2,car,2,car,0.9121982455253601,True,0.00045594427501782775,0.00038021235377527773,0.9121982455253601,0.0002445386489853263,0.00034681978286243975,0.0009470468503423035,0.0034165799152106047,0.0003384414594620466,0.00539296492934227,0.07627922296524048
clip_zero_shot,translation_32_down,test_02191,2191,8,ship,8,ship,0.998767614364624,True,3.134858707198873e-05,0.0001958989741979167,4.368871304905042e-05,2.7587415388552472e-05,3.635085158748552e-05,6.45988984615542e-05,0.00010039414337370545,0.0001411849953001365,0.998767614364624,0.0005913532804697752
clip_zero_shot,translation_32_down,test_04615,4615,0,airplane,0,airplane,0.9558718204498291,True,0.9558718204498291,0.026314327493309975,0.0015173772117123008,0.0004159108502790332,0.0018813348142430186,0.0012916630366817117,0.00131365901324898,0.0018644345691427588,0.008872353471815586,0.000657181313727051
clip_zero_shot,translation_32_down,test_04662,4662,8,ship,8,ship,0.9955523610115051,True,1.778704063326586e-05,0.00039034473593346775,0.00021487959020305425,8.691049151821062e-05,7.759641448501498e-05,0.00010454911534907296,0.0005698188906535506,0.00023476174101233482,0.9955523610115051,0.002750954357907176
clip_zero_shot,translation_32_down,test_05915,5915,9,truck,9,truck,0.9541150331497192,True,0.0013859227765351534,0.0003549425455275923,0.03986584395170212,5.7802648370852694e-05,0.0003077296132687479,0.00018659936904441565,0.0008617643034085631,0.0002719129843171686,0.002592402044683695,0.9541150331497192
clip_zero_shot,translation_32_down,test_00766,766,4,deer,6,horse,0.8019055724143982,False,4.5366592530626804e-05,0.0017650657100602984,0.0006444305763579905,0.0019207978621125221,0.11813542991876602,0.049878302961587906,0.8019055724143982,0.0244151521474123,0.00011678676673909649,0.0011730946134775877
clip_zero_shot,translation_32_down,test_05218,5218,2,car,2,car,0.9517344236373901,True,0.0006660064682364464,0.004591077100485563,0.9517344236373901,0.00032714323606342077,0.0010320859728381038,0.0004892387660220265,0.016119033098220825,0.001602161442860961,0.005551263689994812,0.017887668684124947
clip_zero_shot,translation_32_down,test_02340,2340,8,ship,8,ship,0.9943835735321045,True,0.00015386866289190948,0.0007115316693671048,0.00034923473140224814,9.616979514248669e-05,0.00011614416143856943,0.0001917228801175952,0.0005143939633853734,0.00030285492539405823,0.9943835735321045,0.003180548083037138
clip_zero_shot,translation_32_down,test_01954,1954,8,ship,8,ship,0.9835430383682251,True,0.0005333823501132429,0.0006806480814702809,0.0030503019224852324,5.543631050386466e-05,0.0001125181806855835,0.0008777549373917282,0.00043719293898902833,0.0005248016677796841,0.9835430383682251,0.01018493715673685
clip_zero_shot,translation_32_down,test_07875,7875,8,ship,8,ship,0.9974944591522217,True,0.0003375844389665872,0.0001601705007487908,0.00027379702078178525,5.781550134997815e-05,4.0377584809903055e-05,0.00014251511311158538,0.00010865578224183992,6.995009607635438e-05,0.9974944591522217,0.0013146329438313842
clip_zero_shot,translation_32_down,test_03418,3418,6,horse,6,horse,0.9976581335067749,True,6.181698699947447e-05,0.0008837634813971817,2.3562013666378334e-05,0.0001500238140579313,0.00044668116606771946,0.0005296907620504498,0.9976581335067749,0.0001597768859937787,4.1890300053637475e-05,4.470755811780691e-05
clip_zero_shot,translation_32_down,test_05572,5572,9,truck,9,truck,0.8710248470306396,True,0.001446529640816152,0.0054501257836818695,0.06033731997013092,0.010522257536649704,0.013115357607603073,0.013079309836030006,0.010534045286476612,0.009606112726032734,0.004884082358330488,0.8710248470306396
clip_zero_shot,translation_32_down,test_05977,5977,7,monkey,7,monkey,0.9897559285163879,True,1.6994006728054956e-05,0.004448522813618183,0.00014587576151825488,0.0007301319274120033,1.1993275620625354e-05,0.0021663010120391846,0.0023541045375168324,0.9897559285163879,8.457017975160852e-05,0.00028553136507980525
clip_zero_shot,translation_32_down,test_05123,5123,1,bird,1,bird,0.9890473484992981,True,0.00015727104619145393,0.9890473484992981,0.0005131532670930028,0.00040905046625994146,0.00019498623441904783,0.001184701919555664,0.0005016965442337096,0.006578837521374226,0.0008692877599969506,0.000543783069588244
clip_zero_shot,translation_32_down,test_05851,5851,9,truck,9,truck,0.994836688041687,True,2.3387781766359694e-05,0.00016060342022683471,0.0038122765254229307,0.00010046530223917216,6.58375138300471e-05,0.00012057744606863707,0.00029832107247784734,4.1990708268713206e-05,0.0005399022484198213,0.994836688041687
clip_zero_shot,translation_32_down,test_04094,4094,9,truck,9,truck,0.9918227791786194,True,0.00014101267152000219,0.000130200176499784,0.006442198995500803,7.552444003522396e-05,4.351745155872777e-05,0.00011198531137779355,0.00019463627540972084,7.679942063987255e-05,0.0009613042930141091,0.9918227791786194
clip_zero_shot,translation_32_down,test_04254,4254,6,horse,6,horse,0.9985424280166626,True,2.3582122139487183e-06,0.00014952801575418562,1.7973083231481723e-05,0.00019912167044822127,0.00030053890077397227,0.0007137066568247974,0.9985424280166626,2.65641174337361e-05,2.7314876206219196e-05,2.058483187283855e-05
clip_zero_shot,translation_32_down,test_02501,2501,7,monkey,7,monkey,0.9958124756813049,True,2.3435628463630565e-05,0.0005524537991732359,0.00011707247904269025,0.00028555779135785997,8.745207014726475e-05,0.0021084656473249197,0.0006300177192315459,0.9958124756813049,8.844445983413607e-05,0.00029459086363203824
clip_zero_shot,translation_32_down,test_06938,6938,1,bird,1,bird,0.999529242515564,True,9.875540854409337e-06,0.999529242515564,8.436680946033448e-05,3.3058939152397215e-05,3.741484397323802e-05,0.00016378829604946077,1.1259499842708465e-05,1.984375558095053e-05,7.776074926368892e-05,3.341196133987978e-05
clip_zero_shot,translation_32_down,test_00171,171,4,deer,4,deer,0.9982312321662903,True,5.079845777800074e-06,0.00025289846234954894,2.5423121769563295e-05,4.701040234067477e-05,0.9982312321662903,0.0008714157156646252,0.0004286328621674329,0.00010509590356377885,8.257631634478457e-06,2.5037568775587715e-05
clip_zero_shot,translation_32_down,test_04215,4215,3,cat,3,cat,0.9591001272201538,True,0.00014687089424114674,0.012035168707370758,0.0007032833527773619,0.9591001272201538,0.0022929206024855375,0.011391605250537395,0.0009450471843592823,0.01041686162352562,0.0027742329984903336,0.0001939668582053855
clip_zero_shot,translation_32_down,test_05705,5705,8,ship,8,ship,0.9982296824455261,True,3.5415210732026026e-05,0.0001774713018676266,0.00011510236072354019,2.2761129002901725e-05,4.12474837503396e-05,5.44674476259388e-05,0.00018830601766239852,0.00012741786486003548,0.9982296824455261,0.0010082030203193426
clip_zero_shot,translation_32_down,test_03458,3458,4,deer,4,deer,0.9954999089241028,True,2.7858772227773443e-05,0.0007343299803324044,6.526244396809489e-05,1.647586395847611e-05,0.9954999089241028,0.0006768035818822682,0.0027869483456015587,8.155043906299397e-05,1.428218911314616e-05,9.666177356848493e-05
clip_zero_shot,translation_32_down,test_01220,1220,7,monkey,7,monkey,0.9960951209068298,True,1.461751025999547e-06,0.0001952701131813228,5.068407335784286e-05,0.0009159762412309647,0.000222401853534393,0.0021914364770054817,0.00029452951275743544,0.9960951209068298,8.961298590293154e-06,2.4193477656808682e-05
clip_zero_shot,translation_32_down,test_00962,962,8,ship,8,ship,0.9955794215202332,True,0.00022647301375400275,0.0006865194300189614,0.0003577090392354876,0.00010442520579090342,0.00012589743710123003,9.444275929126889e-05,0.0006372573552653193,0.00023682073515374213,0.9955794215202332,0.0019509877311065793
clip_zero_shot,translation_32_down,test_02950,2950,5,dog,5,dog,0.9489244818687439,True,4.730568252853118e-05,0.0018927246564999223,0.00026263835025019944,0.010537056252360344,0.020173607394099236,0.9489244818687439,0.010721644386649132,0.006618655752390623,0.0003850132052320987,0.0004368133668322116
clip_zero_shot,translation_32_down,test_02623,2623,5,dog,5,dog,0.9084149599075317,True,0.0002001218090299517,0.0010312008671462536,0.0004258582484908402,0.00867428258061409,0.01853705570101738,0.9084149599075317,0.04487963765859604,0.017479972913861275,0.00015577804879285395,0.00020103463612031192
clip_zero_shot,translation_32_down,test_04539,4539,0,airplane,0,airplane,0.9763131141662598,True,0.9763131141662598,0.015695590525865555,0.0014880473027005792,0.0005050057079643011,0.00017579550330992788,0.0011806500842794776,0.000899157952517271,0.001973516773432493,0.001610620878636837,0.0001585401623742655
clip_zero_shot,translation_32_down,test_01553,1553,0,airplane,0,airplane,0.9699938893318176,True,0.9699938893318176,0.010010606609284878,0.0012116687139496207,0.0002087382454192266,0.00012878619600087404,0.0004680728306993842,0.0004321697633713484,0.0008375759935006499,0.015836458653211594,0.0008721065241843462
clip_zero_shot,translation_32_down,test_04740,4740,4,deer,4,deer,0.9910202622413635,True,1.5284822438843548e-05,0.0005062826094217598,8.282083581434563e-05,0.00010636576917022467,0.9910202622413635,0.0023621930740773678,0.004652509931474924,0.0010996245546266437,3.1157971534412354e-05,0.0001234794472111389
clip_zero_shot,translation_32_down,test_06844,6844,0,airplane,0,airplane,0.6691838502883911,True,0.6691838502883911,0.23337873816490173,0.03361453488469124,0.0028018029406666756,0.00035352149279788136,0.00696710217744112,0.005787001922726631,0.010615420527756214,0.031368426978588104,0.005929652135819197
clip_zero_shot,translation_32_down,test_02668,2668,7,monkey,7,monkey,0.6107924580574036,True,9.924709956976585e-06,0.00819452665746212,0.0003253003233112395,0.05282750353217125,0.25544407963752747,0.0683654323220253,0.0035281346645206213,0.6107924580574036,0.00020480739476624876,0.0003077767905779183
clip_zero_shot,translation_32_down,test_03153,3153,7,monkey,4,deer,0.7252076864242554,False,0.00010989445581799373,0.035684842616319656,0.0007772410754114389,0.012371106073260307,0.7252076864242554,0.04053104296326637,0.009931877255439758,0.17390947043895721,0.0005778709310106933,0.0008989229681901634
clip_zero_shot,translation_32_down,test_05135,5135,4,deer,4,deer,0.9927678108215332,True,1.5601976883772295e-06,0.00046764995204284787,4.602985063684173e-05,0.00048668732051737607,0.9927678108215332,0.005158260930329561,0.0006875707185827196,0.0003549180692061782,5.257352768239798e-06,2.4227638277807273e-05
clip_zero_shot,translation_32_down,test_02291,2291,3,cat,3,cat,0.8706966638565063,True,4.952261406288017e-06,0.0005590483779087663,0.0005396709893830121,0.8706966638565063,0.005391619633883238,0.06990491598844528,0.000832939927931875,0.05182570964097977,0.00010612086771288887,0.00013833827688358724
clip_zero_shot,translation_32_down,test_00116,116,1,bird,1,bird,0.9940512776374817,True,0.0008591895457357168,0.9940512776374817,0.0005281392950564623,0.0008632978424429893,0.00013988000864628702,0.002005299087613821,0.0004330671508796513,0.00014053948689252138,0.00022905590594746172,0.0007502608350478113
clip_zero_shot,translation_32_down,test_07797,7797,3,cat,3,cat,0.9713273048400879,True,2.5397395802428946e-05,0.0026786550879478455,0.0021376395598053932,0.9713273048400879,0.015531167387962341,0.004846616648137569,0.0003600647032726556,0.001213163137435913,0.0013826009817421436,0.0004973382456228137
clip_zero_shot,translation_32_down,test_04609,4609,3,cat,3,cat,0.3691675364971161,True,1.3895677284381236e-06,0.006367453373968601,0.0001469683338655159,0.3691675364971161,0.0900304764509201,0.19827163219451904,0.003106280928477645,0.33283892273902893,2.8318390832282603e-05,4.105373227503151e-05
clip_zero_shot,translation_32_down,test_00081,81,0,airplane,0,airplane,0.9158371090888977,True,0.9158371090888977,0.035898759961128235,0.029113154858350754,0.0020813762675970793,0.0006993018905632198,0.0024219430051743984,0.0019511963473632932,0.0007577888900414109,0.010076504200696945,0.0011628856882452965
clip_zero_shot,translation_32_down,test_05580,5580,6,horse,6,horse,0.9978893399238586,True,1.4362062756845262e-05,9.747396688908339e-05,9.86430823104456e-05,0.000337123463395983,0.0004043884400743991,0.0009982265764847398,0.9978893399238586,2.3626795154996216e-05,1.73454791365657e-05,0.00011940892727579921
clip_zero_shot,translation_32_down,test_03024,3024,2,car,2,car,0.9598466753959656,True,0.0009678162750788033,0.0006892281817272305,0.9598466753959656,0.0003537187003530562,4.5182732719695196e-05,0.0012366358423605561,0.0004564765840768814,0.00010747393389465287,0.0007935721660032868,0.035503238439559937
clip_zero_shot,translation_32_down,test_02766,2766,5,dog,5,dog,0.9381487369537354,True,4.353519398136996e-05,0.0023715111892670393,0.00013011545524932444,0.03576389327645302,0.006831545848399401,0.9381487369537354,0.0071221343241631985,0.008930159732699394,0.000314993696520105,0.0003433464444242418
