model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_right,test_00632,632,3,cat,3,cat,0.9834244847297668,True,0.00040887758950702846,0.002838448854163289,0.0009873586241155863,0.9834244847297668,0.007172320503741503,0.0027296938933432102,0.00042647140799090266,0.0008725887164473534,0.0004569518205244094,0.0006827746983617544
resnet50_linear,translation_8_right,test_00131,131,9,truck,9,truck,0.9957972764968872,True,0.000357406388502568,8.201584569178522e-05,0.0007184421410784125,0.0003123728674836457,8.248782251030207e-05,0.00018262420780956745,7.366788486251608e-05,5.690821126336232e-05,0.002336769597604871,0.9957972764968872
resnet50_linear,translation_8_right,test_07081,7081,7,monkey,7,monkey,0.9851495027542114,True,0.0010528251295909286,0.0012421116698533297,0.000269739335635677,0.0025617112405598164,0.0032613540533930063,0.0017031833995133638,0.0005824675317853689,0.9851495027542114,0.003374603344127536,0.0008024403359740973
resnet50_linear,translation_8_right,test_01836,1836,9,truck,9,truck,0.980441689491272,True,0.0054494282230734825,0.000512400409206748,0.007243526168167591,0.0010422378545626998,0.0003900341980624944,0.001328972983174026,0.0011563111329451203,0.001461510662920773,0.0009738639346323907,0.980441689491272
resnet50_linear,translation_8_right,test_06437,6437,0,airplane,0,airplane,0.9850869178771973,True,0.9850869178771973,0.004376076627522707,0.0005905162543058395,0.0011734252329915762,0.001353493076749146,0.0012202383950352669,0.0008730286499485373,0.0023773445282131433,0.0011547246249392629,0.0017942587146535516
resnet50_linear,translation_8_right,test_06609,6609,0,airplane,0,airplane,0.9978660941123962,True,0.9978660941123962,9.899210999719799e-05,0.00017803072114475071,2.8787500923499465e-05,0.0004330732917878777,5.87056165386457e-05,0.0005162668530829251,5.030089960200712e-05,0.0003145773953292519,0.0004549782315734774
resnet50_linear,translation_8_right,test_03467,3467,7,monkey,7,monkey,0.8994506597518921,True,5.216066347202286e-05,0.0018924376927316189,1.7530734112369828e-05,0.013450955972075462,0.05712443217635155,0.0007368558435700834,0.027232149615883827,0.8994506597518921,3.136666055070236e-05,1.1354391062923241e-05
resnet50_linear,translation_8_right,test_01401,1401,3,cat,3,cat,0.9996102452278137,True,5.465522008307744e-06,4.41275660705287e-05,7.202788310678443e-06,0.9996102452278137,2.8015501811751164e-05,0.0001432642893632874,1.584558231115807e-05,0.0001278572017326951,1.5729756341897883e-05,2.2208114387467504e-06
resnet50_linear,translation_8_right,test_01839,1839,2,car,2,car,0.9981390237808228,True,9.775364742381498e-05,0.000253764126682654,0.9981390237808228,0.00010307163756806403,0.00017246391507796943,0.00016421536565758288,0.00015582125342916697,0.00014183639723341912,0.0004028546391054988,0.0003692478348966688
resnet50_linear,translation_8_right,test_04168,4168,3,cat,3,cat,0.9954942464828491,True,1.0054574886453338e-05,0.0005913340137340128,8.216340938815847e-05,0.9954942464828491,0.0022907154634594917,0.0010471369605511427,0.0003451593220233917,3.440647560637444e-05,6.156918971100822e-05,4.311029988457449e-05
