model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_right,test_00632,632,3,cat,3,cat,0.9997742772102356,True,1.3622670849144924e-05,0.0001316074631176889,8.334300218848512e-06,0.9997742772102356,1.3885937732993625e-05,2.9015478503424674e-05,5.856797542946879e-06,9.96432572719641e-06,6.1779933275829535e-06,7.275631105585489e-06
vit_b_16_linear,translation_8_right,test_00131,131,9,truck,9,truck,0.9992140531539917,True,5.356890687835403e-05,6.307771400315687e-05,0.00012623335351236165,2.154950561816804e-05,3.365116936038248e-05,3.3303935197182e-05,5.272469024930615e-06,2.4031753127928823e-05,0.0004251966020092368,0.9992140531539917
vit_b_16_linear,translation_8_right,test_07081,7081,7,monkey,7,monkey,0.9928938746452332,True,0.00027217500610277057,0.002326195128262043,0.00021950843802187592,0.0010664652800187469,0.00034432666143402457,0.0014721417101100087,0.0008553314837627113,0.9928938746452332,0.0002553421363700181,0.00029459712095558643
vit_b_16_linear,translation_8_right,test_01836,1836,9,truck,9,truck,0.9809354543685913,True,8.544324373360723e-05,0.00017113119247369468,0.018236584961414337,0.00014968393952585757,3.7646706914529204e-05,0.00011821059888461605,0.00011422822717577219,2.7754229449783452e-05,0.00012389734911266714,0.9809354543685913
vit_b_16_linear,translation_8_right,test_06437,6437,0,airplane,0,airplane,0.9972533583641052,True,0.9972533583641052,0.0007745890179648995,0.00015637342585250735,0.0002762512885965407,0.00011477799853309989,0.0003759992541745305,0.0003179438936058432,0.000148288207128644,0.0003940258175134659,0.00018860038835555315
vit_b_16_linear,translation_8_right,test_06609,6609,0,airplane,0,airplane,0.9994449019432068,True,0.9994449019432068,2.2704754883307032e-05,5.233752744970843e-05,3.669703801278956e-05,3.380760608706623e-05,0.00016931908612605184,0.00016916445747483522,2.988060805364512e-05,1.6595337001490407e-05,2.4553346520406194e-05
vit_b_16_linear,translation_8_right,test_03467,3467,7,monkey,7,monkey,0.9813050627708435,True,0.00016517621406819671,0.003737006103619933,7.914569869171828e-05,0.010278251953423023,0.0030966380145400763,8.114398224279284e-05,0.000903524924069643,0.9813050627708435,0.000272788864094764,8.118298865156248e-05
vit_b_16_linear,translation_8_right,test_01401,1401,3,cat,3,cat,0.999934196472168,True,6.425026185752358e-06,2.2111118596512824e-05,3.672149659905699e-06,0.999934196472168,3.3505239116493613e-06,1.4967781680752523e-05,5.605151272902731e-06,1.8041913563138223e-06,4.556959993351484e-06,3.2873801956156967e-06
vit_b_16_linear,translation_8_right,test_01839,1839,2,car,2,car,0.9985777139663696,True,3.626593024819158e-05,0.00031180784571915865,0.9985777139663696,9.84182333922945e-05,7.715069659752771e-05,0.0004215279477648437,0.00030364515259861946,5.674377462128177e-05,7.749123324174434e-05,3.920452218153514e-05
vit_b_16_linear,translation_8_right,test_04168,4168,3,cat,3,cat,0.9930900931358337,True,0.00011876099597429857,0.004413112532347441,0.0006152664427645504,0.9930900931358337,0.00015368330059573054,0.0003502465842757374,0.0004680217825807631,0.00024999657762236893,0.0004608908202499151,7.987293065525591e-05
