model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_down,test_00632,632,3,cat,3,cat,0.9999481439590454,True,3.2946322789939586e-06,2.8703576390398666e-05,2.019106659645331e-06,0.9999481439590454,4.2157839743595105e-06,6.56813062960282e-06,1.1452887065388495e-06,2.495319449735689e-06,1.3726122460866463e-06,1.9735477962967707e-06
vit_b_16_linear,translation_16_down,test_00131,131,9,truck,9,truck,0.9989984631538391,True,0.00012761770631186664,6.255943299038336e-05,0.0002899892278946936,3.776497396756895e-05,5.483809218276292e-05,4.649452239391394e-05,5.95880101172952e-06,4.225223165121861e-05,0.000334129057591781,0.9989984631538391
vit_b_16_linear,translation_16_down,test_07081,7081,7,monkey,7,monkey,0.9921780228614807,True,0.00032355033908970654,0.002402680926024914,0.0002027969021582976,0.001355074578896165,0.00040446259663440287,0.0015062150778248906,0.0008989789057523012,0.9921780228614807,0.0003249573346693069,0.00040335574885830283
vit_b_16_linear,translation_16_down,test_01836,1836,9,truck,9,truck,0.9611218571662903,True,0.00011220214946661144,0.00018555881979409605,0.03790650889277458,0.00015093194087967277,6.559320900123566e-05,0.00018259351782035083,0.00010833898704731837,3.3867010643007234e-05,0.00013253680663183331,0.9611218571662903
vit_b_16_linear,translation_16_down,test_06437,6437,0,airplane,0,airplane,0.9969834685325623,True,0.9969834685325623,0.0006060267915017903,0.00013084393867757171,0.000258577085332945,0.00013324721658136696,0.00041494908509775996,0.00028211393509991467,0.00026500714011490345,0.0007262192084454,0.000199530491954647
vit_b_16_linear,translation_16_down,test_06609,6609,0,airplane,0,airplane,0.9991238713264465,True,0.9991238713264465,3.4315744414925575e-05,3.2127456506714225e-05,6.451406079577282e-05,3.63146755262278e-05,0.00034238744410686195,0.00022895571601111442,6.5157852077391e-05,4.973758404958062e-05,2.2473135686595924e-05
vit_b_16_linear,translation_16_down,test_03467,3467,7,monkey,7,monkey,0.9863715767860413,True,9.358846727991477e-05,0.00593543192371726,5.5000353313516825e-05,0.002691820962354541,0.0029370919801294804,0.0008828948484733701,0.0008706399821676314,0.9863715767860413,5.054023131378926e-05,0.00011136185639770702
vit_b_16_linear,translation_16_down,test_01401,1401,3,cat,3,cat,0.9991669654846191,True,9.208048868458718e-05,0.0004316151898819953,1.540053926873952e-05,0.9991669654846191,1.251938101631822e-05,3.000686592713464e-05,2.311744901817292e-05,6.566323918377748e-06,0.00021096537238918245,1.085265557776438e-05
vit_b_16_linear,translation_16_down,test_01839,1839,2,car,2,car,0.99834144115448,True,3.651441147667356e-05,0.00043823543819598854,0.99834144115448,8.28205156722106e-05,7.250194903463125e-05,0.0005604031030088663,0.000312866730382666,5.373062958824448e-05,7.090988947311416e-05,3.061038296436891e-05
vit_b_16_linear,translation_16_down,test_04168,4168,3,cat,3,cat,0.9936509728431702,True,8.998761768452823e-05,0.004516868852078915,0.0001862926728790626,0.9936509728431702,0.00013090486754663289,0.0006202519871294498,0.00045293930452317,0.00012970803072676063,0.0001637995446799323,5.825216794619337e-05
