model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_left,test_00632,632,3,cat,3,cat,0.9896398782730103,True,0.00011166458716616035,0.0016553191235288978,0.00030808831797912717,0.9896398782730103,0.006252944935113192,0.0012882229639217257,0.00012639278429560363,0.0003192031872458756,0.00015604418877046555,0.00014218271826393902
resnet50_linear,translation_32_left,test_00131,131,9,truck,9,truck,0.9939603805541992,True,0.0002546341565903276,0.00013541172666009516,0.0014105833834037185,0.001431934884749353,0.0002167086786357686,0.0003218245110474527,8.135446842061356e-05,2.1018802726757713e-05,0.0021661105565726757,0.9939603805541992
resnet50_linear,translation_32_left,test_07081,7081,7,monkey,7,monkey,0.9863167405128479,True,0.001047353958711028,0.0012412752257660031,0.0003936986322514713,0.002788655925542116,0.004003781359642744,0.0018752699252218008,0.0005649803206324577,0.9863167405128479,0.001031259773299098,0.0007369315135292709
resnet50_linear,translation_32_left,test_01836,1836,9,truck,9,truck,0.9855898022651672,True,0.0030667271930724382,0.0005727587267756462,0.0057814535684883595,0.0009812432108446956,0.0003561423800420016,0.0010378365404903889,0.000976518087554723,0.0009586416417732835,0.0006788379978388548,0.9855898022651672
resnet50_linear,translation_32_left,test_06437,6437,0,airplane,0,airplane,0.9832920432090759,True,0.9832920432090759,0.00393281364813447,0.0013267416507005692,0.0015617809258401394,0.0012565578799694777,0.0018100121524184942,0.0010083111701533198,0.0021923130843788385,0.0016147838905453682,0.0020047000143676996
resnet50_linear,translation_32_left,test_06609,6609,0,airplane,0,airplane,0.9978933930397034,True,0.9978933930397034,5.660946771968156e-05,0.00016343231254722923,2.6362000426161103e-05,0.0003850579960271716,4.976429045200348e-05,0.0005764267407357693,2.838180989783723e-05,0.00018775634816847742,0.0006327221053652465
resnet50_linear,translation_32_left,test_03467,3467,7,monkey,7,monkey,0.9724083542823792,True,3.0941213481128216e-05,0.0015088621294125915,8.940181032812688e-06,0.009247653186321259,0.008529153652489185,0.0008722935453988612,0.007376315072178841,0.9724083542823792,1.2375865480862558e-05,5.062839591118973e-06
resnet50_linear,translation_32_left,test_01401,1401,3,cat,3,cat,0.9999374151229858,True,1.2316610309426324e-06,1.4221593119145837e-05,1.549301828163152e-06,0.9999374151229858,1.032614272844512e-05,1.6593810869380832e-05,1.8159457795263734e-06,1.2598287867149338e-05,3.5978641790279653e-06,6.217752002157795e-07
resnet50_linear,translation_32_left,test_01839,1839,2,car,2,car,0.9990082383155823,True,8.872999751474708e-05,0.00016593537293374538,0.9990082383155823,0.00013526366092264652,8.251904364442453e-05,6.245257100090384e-05,8.108528709271923e-05,4.173407069174573e-05,0.00013654731446877122,0.0001975813356693834
resnet50_linear,translation_32_left,test_04168,4168,3,cat,3,cat,0.9968955516815186,True,1.8890418687078636e-06,0.0005131252692081034,3.7031724787084386e-05,0.9968955516815186,0.0015248442068696022,0.000801356160081923,0.00017192150698974729,1.3005619621253572e-05,1.7075457435566932e-05,2.4199274776037782e-05
resnet50_linear,translation_32_left,test_00035,35,2,car,2,car,0.9814068078994751,True,0.01302656065672636,8.93801698111929e-05,0.9814068078994751,0.00023201367002911866,7.820464816177264e-05,8.10520796221681e-05,0.00016424375644419342,4.721778168459423e-05,0.0008932252530939877,0.003981292713433504
resnet50_linear,translation_32_left,test_04177,4177,8,ship,8,ship,0.9983935952186584,True,0.0011695093708112836,3.261768870288506e-05,5.293323192745447e-05,2.681172736629378e-05,6.103907071519643e-05,3.5089313314529136e-05,2.49660497502191e-05,5.3966718951414805e-06,0.9983935952186584,0.00019801077723968774
resnet50_linear,translation_32_left,test_07270,7270,7,monkey,7,monkey,0.9968041181564331,True,0.00023234014224726707,0.0004600883403327316,4.0746701415628195e-05,0.0010038022883236408,0.00025954045122489333,0.0008581256843172014,0.000282437598798424,0.9968041181564331,4.014238220406696e-05,1.8673141312319785e-05
resnet50_linear,translation_32_left,test_02265,2265,5,dog,5,dog,0.9763572812080383,True,0.0001506481203250587,0.0008639496518298984,0.00017967532039619982,0.0014401955995708704,0.01547224074602127,0.9763572812080383,0.004589774180203676,0.0006968493689782917,0.00016366287309210747,8.576691470807418e-05
resnet50_linear,translation_32_left,test_03288,3288,7,monkey,7,monkey,0.961734414100647,True,0.0017713858978822827,0.009108557365834713,0.0023586617317050695,0.006893239915370941,0.007111481390893459,0.00418126443400979,0.0032614581286907196,0.961734414100647,0.0015449123457074165,0.002034686040133238
resnet50_linear,translation_32_left,test_05451,5451,8,ship,8,ship,0.9961974620819092,True,0.0011526808375492692,0.00028026095242239535,0.00020882317039649934,0.0002952879585791379,0.000275328173302114,0.00024146345094777644,0.00010572576138656586,8.77912825671956e-05,0.9961974620819092,0.0011553012300282717
resnet50_linear,translation_32_left,test_04023,4023,3,cat,3,cat,0.9894604682922363,True,0.0001206212691613473,0.00044145816355012357,9.43877748795785e-05,0.9894604682922363,0.00169997604098171,0.0063979169353842735,0.0008888873853720725,0.000571547367144376,0.00020041894458699971,0.00012430369679350406
resnet50_linear,translation_32_left,test_00261,261,1,bird,1,bird,0.8535926342010498,True,0.027899468317627907,0.8535926342010498,0.004748186096549034,0.00595839461311698,0.03553837165236473,0.011774590238928795,0.007376816123723984,0.03106549382209778,0.014384778216481209,0.007661276962608099
resnet50_linear,translation_32_left,test_04570,4570,5,dog,5,dog,0.9218306541442871,True,0.00034302903804928064,0.0012185245286673307,0.0011833186727017164,0.0051592011004686356,0.0050393156707286835,0.9218306541442871,0.034775182604789734,0.029525188729166985,0.000575986981857568,0.0003497014404274523
resnet50_linear,translation_32_left,test_04966,4966,5,dog,5,dog,0.9984142780303955,True,2.519300778658362e-06,0.0001199807520606555,2.5596475552447373e-06,0.0013978354400023818,9.79075502982596e-06,0.9984142780303955,3.211217335774563e-05,1.8311522580916062e-05,7.673942832298053e-07,1.7712078488330008e-06
resnet50_linear,translation_32_left,test_07955,7955,1,bird,1,bird,0.9996598958969116,True,6.974195457587484e-06,0.9996598958969116,1.8410340999253094e-05,0.00014731130795553327,6.21852304902859e-05,7.005986844887957e-06,1.0114298447660985e-06,9.284236148232594e-05,3.408553311601281e-06,1.0005162494053366e-06
resnet50_linear,translation_32_left,test_06288,6288,4,deer,4,deer,0.998691737651825,True,8.790640322331456e-07,6.833796214777976e-05,5.218812475504819e-07,7.522224768763408e-05,0.998691737651825,5.707131094823126e-06,0.001149486401118338,1.8700518467085203e-06,5.829114797961665e-06,3.770591661123035e-07
