model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_left,test_00632,632,3,cat,3,cat,0.9888466000556946,True,0.0002905436558648944,0.0020208058413118124,0.0005969983176328242,0.9888466000556946,0.004587897099554539,0.001879808260127902,0.00034833894460462034,0.0005817385390400887,0.0003234603500459343,0.0005239045713096857
resnet50_linear,translation_8_left,test_00131,131,9,truck,9,truck,0.996828019618988,True,0.0002765374956652522,6.64979888824746e-05,0.0007647706079296768,0.00024545230553485453,6.639444472966716e-05,0.00018535100389271975,7.431244739564136e-05,4.329385046730749e-05,0.0014493189519271255,0.996828019618988
resnet50_linear,translation_8_left,test_07081,7081,7,monkey,7,monkey,0.9939140677452087,True,0.0006259913207031786,0.000643742794636637,0.00024891571956686676,0.0009945706697180867,0.001098836655728519,0.0010042431531473994,0.0006559087778441608,0.9939140677452087,0.0004951328155584633,0.00031862230389378965
resnet50_linear,translation_8_left,test_01836,1836,9,truck,9,truck,0.9834338426589966,True,0.003634134540334344,0.0005151150980964303,0.006558057386428118,0.0010421149199828506,0.00037960190093144774,0.0014343217480927706,0.0010575340129435062,0.0009594846633262932,0.0009857573313638568,0.9834338426589966
resnet50_linear,translation_8_left,test_06437,6437,0,airplane,0,airplane,0.983730673789978,True,0.983730673789978,0.0042035854421556,0.001000911695882678,0.001574250403791666,0.0014529855689033866,0.0014505792642012239,0.0009751776815392077,0.002524745650589466,0.0010106583358719945,0.0020765098743140697
resnet50_linear,translation_8_left,test_06609,6609,0,airplane,0,airplane,0.9973658919334412,True,0.9973658919334412,0.00011765566887333989,0.00024701852817088366,4.6957873564679176e-05,0.0005890297470614314,9.017136471811682e-05,0.0006975522846914828,8.190285007003695e-05,0.00024718913482502103,0.0005165408365428448
resnet50_linear,translation_8_left,test_03467,3467,7,monkey,7,monkey,0.9608705043792725,True,4.1013518057297915e-05,0.0011829535942524672,1.3361696801439393e-05,0.009672353975474834,0.011396117508411407,0.0010735145770013332,0.015723994001746178,0.9608705043792725,1.8414573787595145e-05,7.79521360527724e-06
resnet50_linear,translation_8_left,test_01401,1401,3,cat,3,cat,0.9997721314430237,True,2.186584652008605e-06,3.392514554434456e-05,4.5644146666745655e-06,0.9997721314430237,1.5995054127415642e-05,8.21226931293495e-05,5.266375865176087e-06,7.65188888181001e-05,6.3360594140249304e-06,1.1073402674810495e-06
resnet50_linear,translation_8_left,test_01839,1839,2,car,2,car,0.9982812404632568,True,0.00010078940977109596,0.000231604280997999,0.9982812404632568,0.00010993247997248545,0.00015367582091130316,0.00018881693540606648,0.00016695039812475443,0.00014175870455801487,0.0002804120013024658,0.00034490018151700497
resnet50_linear,translation_8_left,test_04168,4168,3,cat,3,cat,0.9977999329566956,True,3.0896028420102084e-06,0.0005975484964437783,2.284675974806305e-05,0.9977999329566956,0.0008704334613867104,0.000545528600923717,0.00012143760977778584,1.3498511179932393e-05,1.1616341907938477e-05,1.3990298612043262e-05
resnet50_linear,translation_8_left,test_00035,35,2,car,2,car,0.9933995008468628,True,0.0032414658926427364,6.473741086665541e-05,0.9933995008468628,0.00013069625128991902,5.9990234149154276e-05,4.851716585108079e-05,0.00018656406609807163,4.4792715925723314e-05,0.00048808776773512363,0.0023354997392743826
resnet50_linear,translation_8_left,test_04177,4177,8,ship,8,ship,0.9991065859794617,True,0.0005853037582710385,3.2187497708946466e-05,3.0917773983674124e-05,2.0832650989177637e-05,3.893766552209854e-05,3.651261067716405e-05,2.1064253814984113e-05,6.9331363192759454e-06,0.9991065859794617,0.00012070054071955383
resnet50_linear,translation_8_left,test_07270,7270,7,monkey,7,monkey,0.9983829259872437,True,8.983684529084712e-05,0.0001994094782276079,1.3796621715300716e-05,0.0003852700465358794,4.410895780893043e-05,0.0006064889603294432,0.0002526711905375123,0.9983829259872437,1.2986424735572655e-05,1.250688455911586e-05
resnet50_linear,translation_8_left,test_02265,2265,5,dog,5,dog,0.9693082571029663,True,0.0003598951443564147,0.0021974346600472927,0.0004465342790354043,0.001970185898244381,0.018893303349614143,0.9693082571029663,0.0038294331170618534,0.0024807886220514774,0.00031940819462761283,0.00019484592485241592
resnet50_linear,translation_8_left,test_03288,3288,7,monkey,7,monkey,0.9668156504631042,True,0.0016839347081258893,0.006681669969111681,0.002669892506673932,0.004231005907058716,0.005012616980820894,0.004299905616790056,0.00397020298987627,0.9668156504631042,0.001577305025421083,0.00305784004740417
resnet50_linear,translation_8_left,test_05451,5451,8,ship,8,ship,0.9962873458862305,True,0.0011516695376485586,0.00023702348698861897,0.0002036150690400973,0.0002365851541981101,0.00029253397951833904,0.00025494638248346746,0.0001030883431667462,7.632012420799583e-05,0.9962873458862305,0.0011568667832762003
resnet50_linear,translation_8_left,test_04023,4023,3,cat,3,cat,0.9942756295204163,True,6.616560131078586e-05,0.0003452064120210707,8.56259575812146e-05,0.9942756295204163,0.0005964731681160629,0.0034683956764638424,0.0005797973135486245,0.0004470605927053839,7.280298450496048e-05,6.276040221564472e-05
resnet50_linear,translation_8_left,test_00261,261,1,bird,1,bird,0.8506408929824829,True,0.03298576548695564,0.8506408929824829,0.005200847517699003,0.006192534696310759,0.02500893361866474,0.011419734917581081,0.006009567994624376,0.040199000388383865,0.014273431152105331,0.00806929636746645
resnet50_linear,translation_8_left,test_04570,4570,5,dog,5,dog,0.9599761962890625,True,0.00021426223975140601,0.0006994542782194912,0.0006848503835499287,0.002794754458591342,0.001999154221266508,0.9599761962890625,0.02183602564036846,0.011246122419834137,0.0003871820808853954,0.00016194075578823686
resnet50_linear,translation_8_left,test_04966,4966,5,dog,5,dog,0.9972661733627319,True,3.7045965655124746e-06,9.077336289919913e-05,1.9030496787308948e-06,0.0025163404643535614,1.687135227257386e-05,0.9972661733627319,7.146237476263195e-05,3.0735289328731596e-05,8.25257131964463e-07,1.1593259614528506e-06
resnet50_linear,translation_8_left,test_07955,7955,1,bird,1,bird,0.9989639520645142,True,1.2179681107227225e-05,0.9989639520645142,4.663582149078138e-05,0.00023391545983031392,0.0002586468472145498,4.52567583124619e-05,6.897847470099805e-06,0.00042118233977817,7.179805834311992e-06,4.169909971096786e-06
resnet50_linear,translation_8_left,test_06288,6288,4,deer,4,deer,0.9892297387123108,True,7.700032256252598e-06,0.00020658351422753185,5.546543434320483e-06,0.00025074658333323896,0.9892297387123108,6.130158726591617e-05,0.010178511962294579,2.1734076653956436e-05,3.18487363983877e-05,6.367311470967252e-06
resnet50_linear,translation_8_left,test_07810,7810,8,ship,8,ship,0.9963772892951965,True,0.001493901014328003,0.0004538213543128222,0.00014229456428438425,0.0003229737048968673,0.00018563188496045768,0.00026406062534078956,9.293015318689868e-05,9.314860653830692e-05,0.9963772892951965,0.000573900411836803
resnet50_linear,translation_8_left,test_01927,1927,7,monkey,7,monkey,0.9932019114494324,True,0.00032625204767100513,0.0015444860327988863,0.000285421236185357,0.0011369801359251142,0.00048461396363563836,0.0022098247427493334,0.00036995671689510345,0.9932019114494324,0.0002934439107775688,0.00014721174375154078
resnet50_linear,translation_8_left,test_01871,1871,1,bird,1,bird,0.8757492899894714,True,5.185768168303184e-05,0.8757492899894714,2.6333606001571752e-05,0.0832451805472374,0.007438627537339926,0.014638379216194153,0.018476564437150955,0.00033454049844294786,2.8834807380917482e-05,1.0427481356600765e-05
resnet50_linear,translation_8_left,test_06922,6922,5,dog,5,dog,0.9997101426124573,True,2.4347804128410644e-07,1.938232117026928e-06,1.7209616487434687e-07,2.2522250219481066e-05,8.558728040952701e-06,0.9997101426124573,0.00025126858963631094,4.822049959329888e-06,2.689797611310496e-07,1.626476802130128e-07
resnet50_linear,translation_8_left,test_03512,3512,4,deer,4,deer,0.9989816546440125,True,5.6183656852226704e-05,0.000118690833915025,2.8150654543424025e-05,0.00024337224022019655,0.9989816546440125,6.988795212237164e-05,0.000379660923499614,7.820275641279295e-05,3.30388720612973e-05,1.1172533049830236e-05
