model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_left,test_00632,632,3,cat,3,cat,0.9998401403427124,True,9.74584781943122e-06,9.508385846856982e-05,5.837359822180588e-06,0.9998401403427124,9.877830962068401e-06,1.876053102023434e-05,4.017946594103705e-06,7.195779744506581e-06,4.398012606543489e-06,5.01661770613282e-06
vit_b_16_linear,translation_8_left,test_00131,131,9,truck,9,truck,0.9988914132118225,True,9.001315629575402e-05,9.369604231324047e-05,0.00032130046747624874,2.9134031137800775e-05,4.645723674912006e-05,2.9155349693610333e-05,6.217011559783714e-06,2.4679486159584485e-05,0.00046792899956926703,0.9988914132118225
vit_b_16_linear,translation_8_left,test_07081,7081,7,monkey,7,monkey,0.9930588006973267,True,0.0003035547269973904,0.0023356128949671984,0.00017812858277466148,0.0008516216767020524,0.0003900199953932315,0.001477411133237183,0.0008870538440532982,0.9930588006973267,0.00024597361334599555,0.00027178053278476
vit_b_16_linear,translation_8_left,test_01836,1836,9,truck,9,truck,0.9742705821990967,True,7.07457002135925e-05,0.0002025160356424749,0.02488681860268116,0.0001625850418349728,4.257392720319331e-05,0.00011019513476639986,0.0001321618037763983,3.412478690734133e-05,8.77176717040129e-05,0.9742705821990967
vit_b_16_linear,translation_8_left,test_06437,6437,0,airplane,0,airplane,0.9968795776367188,True,0.9968795776367188,0.0009528678492642939,0.0001593859778949991,0.00029061257373541594,0.0001298563729505986,0.0004576758947223425,0.0003383126750122756,0.00017259622109122574,0.0004057296027895063,0.00021360973187256604
vit_b_16_linear,translation_8_left,test_06609,6609,0,airplane,0,airplane,0.999495267868042,True,0.999495267868042,2.2097829059930518e-05,4.241078204358928e-05,3.663786264951341e-05,2.8963124350411817e-05,0.00015123450430110097,0.00015232445730362087,2.8608774300664663e-05,1.9432038243394345e-05,2.325905552424956e-05
vit_b_16_linear,translation_8_left,test_03467,3467,7,monkey,7,monkey,0.9795029163360596,True,0.00011396920308470726,0.004300995264202356,6.239479262148961e-05,0.013435067608952522,0.0015818477841094136,0.00010755917901406065,0.0007377098663710058,0.9795029163360596,9.745086572365835e-05,6.0067177400924265e-05
vit_b_16_linear,translation_8_left,test_01401,1401,3,cat,3,cat,0.9999432563781738,True,4.122880000068108e-06,2.629109258123208e-05,2.8503418434411287e-06,0.9999432563781738,2.5166534669551766e-06,7.921453288872726e-06,4.635089680959936e-06,1.47304729125608e-06,4.702458682004362e-06,2.4080190996755846e-06
vit_b_16_linear,translation_8_left,test_01839,1839,2,car,2,car,0.9989087581634521,True,2.2340142095345072e-05,0.00035323415067978203,0.9989087581634521,7.668334001209587e-05,4.939253267366439e-05,0.0002751843130681664,0.00019277121464256197,3.962017217418179e-05,5.4311170970322564e-05,2.7596917789196596e-05
vit_b_16_linear,translation_8_left,test_04168,4168,3,cat,3,cat,0.9923266172409058,True,0.0001308677310589701,0.004436227958649397,0.00038688318454660475,0.9923266172409058,0.00011969879415119067,0.0011252884287387133,0.0006136540905572474,0.0005117596592754126,0.00025478698080405593,9.420414426131174e-05
