model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_down,test_00632,632,3,cat,3,cat,0.18111711740493774,True,0.07418061047792435,0.11475204676389694,0.07713111490011215,0.18111711740493774,0.10542592406272888,0.10062144696712494,0.08639809489250183,0.11943262070417404,0.07095576077699661,0.0699853003025055
clip_vit_b_32_linear,translation_32_down,test_00131,131,9,truck,9,truck,0.17269349098205566,True,0.10548699647188187,0.08467213064432144,0.10137390345335007,0.07945416122674942,0.09335868060588837,0.08949200809001923,0.08432412892580032,0.07829475402832031,0.1108497679233551,0.17269349098205566
clip_vit_b_32_linear,translation_32_down,test_07081,7081,7,monkey,7,monkey,0.16374419629573822,True,0.08874447643756866,0.12429624050855637,0.07427365332841873,0.1081451028585434,0.10878597944974899,0.09925801306962967,0.08733987808227539,0.16374419629573822,0.07449021935462952,0.07092223316431046
clip_vit_b_32_linear,translation_32_down,test_01836,1836,9,truck,9,truck,0.17937040328979492,True,0.1117839366197586,0.08025134354829788,0.10532854497432709,0.07506650686264038,0.08408618718385696,0.0826089158654213,0.09099569171667099,0.07385173439979553,0.11665664613246918,0.17937040328979492
clip_vit_b_32_linear,translation_32_down,test_06437,6437,0,airplane,0,airplane,0.18723754584789276,True,0.18723754584789276,0.09161002933979034,0.09644565731287003,0.0722925215959549,0.08328226953744888,0.08875507116317749,0.08390139788389206,0.08407875150442123,0.11331845819950104,0.09907837957143784
clip_vit_b_32_linear,translation_32_down,test_06609,6609,0,airplane,0,airplane,0.206825390458107,True,0.206825390458107,0.09669056534767151,0.09543713182210922,0.0742565467953682,0.08472620695829391,0.08438144624233246,0.09288502484560013,0.07940766960382462,0.09323078393936157,0.09215925633907318
clip_vit_b_32_linear,translation_32_down,test_03467,3467,7,monkey,7,monkey,0.13057510554790497,True,0.08125262707471848,0.10903914272785187,0.07434844225645065,0.1268998235464096,0.12016421556472778,0.11668138951063156,0.09449081122875214,0.13057510554790497,0.06861132383346558,0.0779370442032814
clip_vit_b_32_linear,translation_32_down,test_01401,1401,3,cat,3,cat,0.17058728635311127,True,0.07686249911785126,0.1047886312007904,0.08100167661905289,0.17058728635311127,0.09653734415769577,0.11514246463775635,0.08658354729413986,0.12348023802042007,0.0717456191778183,0.07327071577310562
clip_vit_b_32_linear,translation_32_down,test_01839,1839,2,car,2,car,0.18397895991802216,True,0.10640691965818405,0.08334194868803024,0.18397895991802216,0.08469868451356888,0.08134029060602188,0.08771585673093796,0.08487969636917114,0.08584564924240112,0.09447532892227173,0.10731669515371323
clip_vit_b_32_linear,translation_32_down,test_04168,4168,3,cat,3,cat,0.1597364991903305,True,0.07831765711307526,0.09828470647335052,0.08376587927341461,0.1597364991903305,0.09788641333580017,0.12760710716247559,0.10512474179267883,0.09269852936267853,0.07880011945962906,0.07777836173772812
