model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_right,test_00632,632,3,cat,3,cat,0.9998194575309753,True,1.4255001588026062e-05,7.181347609730437e-05,8.076874109974597e-06,0.9998194575309753,1.4808359082962852e-05,4.455892485566437e-05,4.974713192495983e-06,9.330266038887203e-06,6.080752882553497e-06,6.6622242229641415e-06
vit_b_16_linear,translation_32_right,test_00131,131,9,truck,9,truck,0.9981037378311157,True,0.0002163217286579311,6.763033161405474e-05,0.0008820111397653818,5.455227073980495e-05,8.368284034077078e-05,5.50715449207928e-05,1.9384064216865227e-05,3.597146860556677e-05,0.00048166417400352657,0.9981037378311157
vit_b_16_linear,translation_32_right,test_07081,7081,7,monkey,7,monkey,0.9911118149757385,True,0.000507085642311722,0.0023019909858703613,0.0003192864533048123,0.0017669327789917588,0.0004913735901936889,0.0016347668133676052,0.0010496651520952582,0.9911118149757385,0.000357392942532897,0.00045974113163538277
vit_b_16_linear,translation_32_right,test_01836,1836,9,truck,9,truck,0.8357846140861511,True,0.00027291622245684266,0.00017344385560136288,0.16284486651420593,0.00021489884238690138,6.531874532811344e-05,0.00027898940606974065,0.00016928405966609716,2.6893383619608358e-05,0.0001687680633040145,0.8357846140861511
vit_b_16_linear,translation_32_right,test_06437,6437,0,airplane,0,airplane,0.9974192380905151,True,0.9974192380905151,0.0005880742100998759,0.00014738664322067052,0.0002512564533390105,0.00010173892951570451,0.00042325860704295337,0.0004071253351867199,0.00015426805475726724,0.0003087526129093021,0.0001988252333831042
vit_b_16_linear,translation_32_right,test_06609,6609,0,airplane,0,airplane,0.9993896484375,True,0.9993896484375,4.07995939895045e-05,5.6563869293313473e-05,5.4488376918016e-05,2.977743133669719e-05,0.00014185953477863222,0.00019249963224865496,4.3991702113999054e-05,2.8573549570864998e-05,2.180904266424477e-05
vit_b_16_linear,translation_32_right,test_03467,3467,7,monkey,7,monkey,0.9860450625419617,True,6.10769639024511e-05,0.008314548060297966,5.4001957323635e-05,0.0027089188806712627,0.002015073085203767,0.0002334136370336637,0.00048188166692852974,0.9860450625419617,5.429501470644027e-05,3.17415724566672e-05
vit_b_16_linear,translation_32_right,test_01401,1401,3,cat,3,cat,0.9998950958251953,True,1.634193176869303e-05,3.9896614907775074e-05,5.560109912039479e-06,0.9998950958251953,2.6626000817486783e-06,2.0270324966986664e-05,6.631349606323056e-06,2.0859026790276403e-06,7.51351535654976e-06,4.047686616104329e-06
vit_b_16_linear,translation_32_right,test_01839,1839,2,car,2,car,0.9985368251800537,True,5.0630555051611736e-05,0.0004277538391761482,0.9985368251800537,7.971239392645657e-05,0.00010779019066831097,0.0003868204075843096,0.0002471831103321165,5.3227413445711136e-05,6.908710929565132e-05,4.079717837157659e-05
vit_b_16_linear,translation_32_right,test_04168,4168,3,cat,3,cat,0.9906798005104065,True,0.00028123342781327665,0.005399192217737436,0.00034666559076868,0.9906798005104065,0.0005536174867302179,0.0009698995272628963,0.0006652002921327949,0.0002641270693857223,0.0006316904909908772,0.00020829054119531065
