model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_up,test_00632,632,3,cat,3,cat,0.9858960509300232,True,1.1348907719366252e-05,0.0011210476513952017,0.0005958667024970055,0.9858960509300232,0.0019835818093270063,0.0018393832724541426,0.00021409570763353258,0.007973200641572475,0.00023290277749765664,0.00013230316108092666
clip_zero_shot,translation_8_up,test_00131,131,9,truck,9,truck,0.9864922165870667,True,0.00011244840425206348,0.0009164166986010969,0.008443895727396011,0.00040979840559884906,0.0003946973301935941,0.0006767035229131579,0.0011775958118960261,0.00013211478653829545,0.00124405010137707,0.9864922165870667
clip_zero_shot,translation_8_up,test_07081,7081,7,monkey,7,monkey,0.9918960928916931,True,2.9783252102788538e-05,0.0037400880828499794,0.00010459039185661823,0.000872864737175405,0.00018219139019493014,0.0026987597811967134,0.00031310145277529955,0.9918960928916931,6.527720688609406e-05,9.735294588608667e-05
clip_zero_shot,translation_8_up,test_01836,1836,9,truck,9,truck,0.9900919795036316,True,4.207773963571526e-05,6.600732012884691e-05,0.009205772541463375,2.2841995814815164e-05,6.146881059976295e-05,4.109407018404454e-05,0.00010449976980453357,5.542779035749845e-05,0.0003087871882598847,0.9900919795036316
clip_zero_shot,translation_8_up,test_06437,6437,0,airplane,0,airplane,0.9706738591194153,True,0.9706738591194153,0.011390559375286102,0.000771223334595561,0.00011772582365665585,0.00016532577865291387,0.00023907019931357354,0.0005665835924446583,0.00013737683184444904,0.015796618536114693,0.0001417633320670575
clip_zero_shot,translation_8_up,test_06609,6609,0,airplane,0,airplane,0.9526062607765198,True,0.9526062607765198,0.019149351865053177,0.009044753387570381,0.0021528583019971848,0.0011699172900989652,0.003770795650780201,0.0035495443735271692,0.0027518148999661207,0.00486341817304492,0.0009414007072336972
clip_zero_shot,translation_8_up,test_03467,3467,7,monkey,7,monkey,0.5354828238487244,True,0.00026196453836746514,0.12285146862268448,0.0003144012007396668,0.054714806377887726,0.09309078007936478,0.14075617492198944,0.05171458050608635,0.5354828238487244,0.0001631060877116397,0.0006499000010080636
clip_zero_shot,translation_8_up,test_01401,1401,3,cat,3,cat,0.9791944622993469,True,8.268716192105785e-05,0.0013741179136559367,0.0005725303199142218,0.9791944622993469,0.00043603769154287875,0.007625079248100519,0.0004380274622235447,0.00962261762470007,0.0003776579978875816,0.00027686706744134426
clip_zero_shot,translation_8_up,test_01839,1839,2,car,2,car,0.9843696355819702,True,0.0004907402326352894,0.004531549289822578,0.9843696355819702,0.0018252837471663952,0.0008952232310548425,0.0015555022982880473,0.001393330399878323,0.0001748410431900993,0.0015405415324494243,0.003223269246518612
clip_zero_shot,translation_8_up,test_04168,4168,3,cat,3,cat,0.9846190810203552,True,5.0326550990575925e-05,0.00293769221752882,0.0004729890788439661,0.9846190810203552,0.0004140990786254406,0.0076158856973052025,0.002777518006041646,0.0006117175216786563,0.000400027260184288,0.00010064565867651254
clip_zero_shot,translation_8_up,test_00035,35,2,car,2,car,0.9684523940086365,True,0.0019019991159439087,0.0005541460704989731,0.9684523940086365,0.0005317493923939764,0.00029007706325501204,0.0003420401772018522,0.0008037504157982767,6.647428381256759e-05,0.0010572659084573388,0.02599998749792576
clip_zero_shot,translation_8_up,test_04177,4177,8,ship,8,ship,0.985921323299408,True,0.00023899842926766723,0.0011117644608020782,0.0007048054249025881,0.0006136152660474181,0.00047830352559685707,0.00040934726712293923,0.0017110552871599793,0.0012873272644355893,0.985921323299408,0.007523554377257824
clip_zero_shot,translation_8_up,test_07270,7270,7,monkey,7,monkey,0.994086742401123,True,9.244471584679559e-06,0.001557583804242313,0.00011046729196095839,0.000774820742662996,0.00037592725129798055,0.002373962663114071,0.0006032089004293084,0.994086742401123,4.5881286496296525e-05,6.219161878107116e-05
clip_zero_shot,translation_8_up,test_02265,2265,5,dog,5,dog,0.9669966697692871,True,4.704430466517806e-05,0.00027228883118368685,0.00021361680410336703,0.0003200492647010833,0.023268675431609154,0.9669966697692871,0.007829117588698864,0.00041318111470900476,0.0003334562061354518,0.000305958092212677
clip_zero_shot,translation_8_up,test_03288,3288,7,monkey,7,monkey,0.9996054768562317,True,2.563311340963992e-07,0.0001194906872115098,1.1104258192062844e-05,9.647588740335777e-05,1.2675270227191504e-05,0.00013688390026800334,7.483881745429244e-06,0.9996054768562317,3.7065642572997604e-06,6.47994784230832e-06
clip_zero_shot,translation_8_up,test_05451,5451,8,ship,8,ship,0.9985756874084473,True,3.688783181132749e-05,0.00015802992857061327,0.0001446324458811432,2.9087101211189292e-05,6.20647260802798e-05,0.00017612472584005445,0.00016824380145408213,7.21654505468905e-05,0.9985756874084473,0.0005770580610260367
clip_zero_shot,translation_8_up,test_04023,4023,3,cat,3,cat,0.797051191329956,True,1.7949947505258024e-05,0.004544584080576897,0.002253077458590269,0.797051191329956,0.043828077614307404,0.10092784464359283,0.0055021787993609905,0.04249648004770279,0.0011223881738260388,0.002256337320432067
clip_zero_shot,translation_8_up,test_00261,261,1,bird,1,bird,0.9901705384254456,True,0.0008878916269168258,0.9901705384254456,0.00036622179322876036,0.00023755263828206807,0.000145367652294226,0.002991092624142766,0.0009392450447194278,0.0006024069152772427,0.0034723763819783926,0.00018708882271312177
