model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,grayscale,test_00632,632,3,cat,3,cat,0.9999701976776123,True,3.43386363965692e-06,6.760437372577144e-06,3.1675804166297894e-06,0.9999701976776123,4.741457360069035e-06,3.1411259442393202e-06,2.044790562649723e-06,2.0670577214332297e-06,1.702143890724983e-06,2.8951874355698237e-06
vit_b_16_linear,grayscale,test_00131,131,9,truck,9,truck,0.9965763688087463,True,5.8735342463478446e-05,5.358251291909255e-05,0.0029844287782907486,4.699929559137672e-05,6.567378295585513e-05,3.421166547923349e-05,1.1780926797655411e-05,1.7801736248657107e-05,0.00015036706463433802,0.9965763688087463
vit_b_16_linear,grayscale,test_07081,7081,7,monkey,7,monkey,0.9848913550376892,True,0.0006831980426795781,0.0014408343704417348,0.0006394266965799034,0.0021455506794154644,0.0025975799653679132,0.003806737018749118,0.0014720341423526406,0.9848913550376892,0.0013358143623918295,0.0009873895905911922
vit_b_16_linear,grayscale,test_01836,1836,9,truck,9,truck,0.9970034956932068,True,1.6734691598685458e-05,0.0001544131664559245,0.0024097245186567307,5.692142076441087e-05,4.4021559006068856e-05,6.36036493233405e-05,8.997671102406457e-05,2.3809121557860635e-05,0.0001373360719298944,0.9970034956932068
vit_b_16_linear,grayscale,test_06437,6437,0,airplane,0,airplane,0.9970508813858032,True,0.9970508813858032,0.0006614028825424612,0.0001820405013859272,0.00026118880487047136,0.00017056494834832847,0.0004932421143166721,0.00026842771330848336,0.00020848984422627836,0.00037925178185105324,0.0003244956606067717
vit_b_16_linear,grayscale,test_06609,6609,0,airplane,0,airplane,0.9996167421340942,True,0.9996167421340942,5.973274255666183e-06,2.085434243781492e-05,1.4438273865380324e-05,1.3977623893879354e-05,0.0001441599306417629,6.358853715937585e-05,5.152061930857599e-05,4.4634049118030816e-05,2.410287197562866e-05
vit_b_16_linear,grayscale,test_03467,3467,7,monkey,6,horse,0.33327609300613403,False,0.007845100946724415,0.05864390730857849,0.012050747871398926,0.07345759123563766,0.3039858043193817,0.07679057121276855,0.33327609300613403,0.11424335837364197,0.00561224389821291,0.014094584621489048
vit_b_16_linear,grayscale,test_01401,1401,3,cat,3,cat,0.9999926090240479,True,5.034659693592403e-07,2.118345037160907e-06,5.885602263333567e-07,0.9999926090240479,1.7199070612150535e-07,1.985311428143177e-06,6.678910722257569e-07,1.1081903750209676e-07,5.473714281833963e-07,6.318697387541761e-07
vit_b_16_linear,grayscale,test_01839,1839,2,car,2,car,0.9992689490318298,True,2.5604405891499482e-05,0.00017830650904215872,0.9992689490318298,5.1991850341437384e-05,4.407725646160543e-05,0.0001446693786419928,0.0001723883324302733,5.150348079041578e-05,4.235090091242455e-05,2.028469680226408e-05
vit_b_16_linear,grayscale,test_04168,4168,3,cat,3,cat,0.9996176958084106,True,1.0480457603989635e-06,9.934170520864427e-06,6.400288839358836e-06,0.9996176958084106,0.0003453214012552053,5.272708222037181e-06,1.0372637007094454e-05,9.549903552397154e-07,2.0559662061714334e-06,1.0049626553154667e-06
vit_b_16_linear,grayscale,test_00035,35,2,car,2,car,0.9975087642669678,True,0.0005427103606052697,0.00012878337292931974,0.9975087642669678,4.501894363784231e-05,7.59646572987549e-05,5.4232001275522634e-05,0.00010554778418736532,4.446145612746477e-05,3.540485704434104e-05,0.0014589490601792932
vit_b_16_linear,grayscale,test_04177,4177,8,ship,8,ship,0.999357283115387,True,0.0004538596549537033,3.538211967679672e-05,2.6173769583692774e-05,2.8676495276158676e-05,1.0039322660304606e-05,2.6771553166327067e-05,1.5468569472432137e-05,2.220627538918052e-05,0.999357283115387,2.414298796793446e-05
vit_b_16_linear,grayscale,test_07270,7270,7,monkey,7,monkey,0.9974173307418823,True,0.0002401141682639718,0.00040992069989442825,0.0001934152387548238,0.0003947575169149786,0.0005601471639238298,0.0002778207417577505,0.000168792947079055,0.9974173307418823,0.0001329585793428123,0.0002047406742349267
vit_b_16_linear,grayscale,test_02265,2265,5,dog,5,dog,0.9992731213569641,True,2.0887791833956726e-05,3.573512367438525e-05,6.938879960216582e-05,2.2946769604459405e-05,0.00046538299648091197,0.9992731213569641,1.667368269409053e-05,5.293127833283506e-05,1.8991380784427747e-05,2.4119761292240582e-05
vit_b_16_linear,grayscale,test_03288,3288,7,monkey,7,monkey,0.9995855689048767,True,4.933762738801306e-06,8.427731518168002e-05,1.2039072316838428e-05,5.7873749028658494e-05,4.384220301290043e-05,0.00019484985386952758,4.846860520046903e-06,0.9995855689048767,5.25672794537968e-06,6.530690370709635e-06
vit_b_16_linear,grayscale,test_05451,5451,8,ship,8,ship,0.999976396560669,True,1.1185417861270253e-05,1.237622313965403e-06,6.184908215800533e-06,7.595826332362776e-07,1.189151134894928e-06,5.512101211024856e-07,8.135573352774372e-07,9.301152772422938e-07,0.999976396560669,6.869282742627547e-07
vit_b_16_linear,grayscale,test_04023,4023,3,cat,3,cat,0.9372467994689941,True,0.0010600002715364099,0.020749587565660477,0.00339597393758595,0.9372467994689941,0.0021305978298187256,0.014560992829501629,0.001183859072625637,0.015529985539615154,0.0013725764583796263,0.0027696837205439806
vit_b_16_linear,grayscale,test_00261,261,1,bird,1,bird,0.7589795589447021,True,0.0061948345974087715,0.7589795589447021,0.015531988814473152,0.009491845965385437,0.018133681267499924,0.07074622064828873,0.02259788289666176,0.03089139237999916,0.03175297752022743,0.03567970171570778
vit_b_16_linear,grayscale,test_04570,4570,5,dog,5,dog,0.9980412721633911,True,5.7299348554806784e-05,0.00047081068623811007,6.668199057457969e-05,0.0004679938137996942,0.00024367102014366537,0.9980412721633911,0.00019340927246958017,0.0002326387184439227,9.235452307621017e-05,0.00013387376384343952
vit_b_16_linear,grayscale,test_04966,4966,5,dog,5,dog,0.7582964897155762,True,0.031627584248781204,0.021915433928370476,0.03840342536568642,0.006077930331230164,0.05055749788880348,0.7582964897155762,0.013482143171131611,0.04510043188929558,0.013050690293312073,0.021488437429070473
vit_b_16_linear,grayscale,test_07955,7955,1,bird,1,bird,0.9999089241027832,True,6.775464385100349e-07,0.9999089241027832,3.204763925168663e-05,1.3824787856719922e-05,2.2148474272398744e-06,3.828734406852163e-06,1.1657803042908199e-05,1.207256627822062e-05,4.202921445539687e-06,1.048545709636528e-05
vit_b_16_linear,grayscale,test_06288,6288,4,deer,4,deer,0.9997442364692688,True,4.277173957234481e-06,9.737351319927257e-06,4.654492386180209e-06,4.590536264004186e-06,0.9997442364692688,1.0937696970358957e-05,0.0001972112659132108,1.5813559002708644e-05,3.2339696645067306e-06,5.290593435347546e-06
vit_b_16_linear,grayscale,test_07810,7810,8,ship,8,ship,0.9999741315841675,True,4.5955921450513415e-06,1.8109399206878152e-06,3.24744814861333e-06,1.3774841818303685e-06,2.5408378405700205e-06,2.229191977676237e-06,1.2301613878662465e-06,4.055769295518985e-06,0.9999741315841675,4.797380825038999e-06
vit_b_16_linear,grayscale,test_01927,1927,7,monkey,7,monkey,0.9998013377189636,True,4.3612290028249845e-06,0.00011753772560041398,4.3350019041099586e-06,2.546517498558387e-05,8.683329724590294e-06,2.690959081519395e-05,4.214325144857867e-06,0.9998013377189636,3.416645085962955e-06,3.7529946439462947e-06
vit_b_16_linear,grayscale,test_01871,1871,1,bird,1,bird,0.9935512542724609,True,0.00020421233784873039,0.9935512542724609,0.0005826462875120342,0.000608275702688843,0.0012802184792235494,0.0012096689315512776,0.000569922209251672,0.00021892954828217626,0.0012083769543096423,0.0005665909848175943
vit_b_16_linear,grayscale,test_06922,6922,5,dog,5,dog,0.998685896396637,True,3.3020936825778335e-05,2.992753252328839e-05,0.00011538966646185145,0.0002547693147789687,1.8494542018743232e-05,0.998685896396637,0.0007595478091388941,2.7715977921616286e-05,4.049279959872365e-05,3.4787270124070346e-05
vit_b_16_linear,grayscale,test_03512,3512,4,deer,4,deer,0.9995014667510986,True,8.600014552939683e-06,5.1472566156007815e-06,8.060987056524027e-06,0.00012335616338532418,0.9995014667510986,2.0371107893879525e-06,0.0003395887615624815,2.466070327500347e-06,5.887558472750243e-06,3.474183131402242e-06
vit_b_16_linear,grayscale,test_04754,4754,6,horse,6,horse,0.992113471031189,True,1.8473290765541606e-05,1.5548046576441266e-05,8.105497545329854e-05,3.4535863960627466e-05,0.007188823539763689,0.0005124129820615053,0.992113471031189,1.94800304598175e-06,1.1246486792515498e-05,2.2550244466401637e-05
vit_b_16_linear,grayscale,test_00714,714,2,car,2,car,0.7934697270393372,True,0.008745497092604637,0.018972449004650116,0.7934697270393372,0.005500270053744316,0.017276687547564507,0.009201346896588802,0.0020943162962794304,0.007719744462519884,0.05471862852573395,0.08230124413967133
vit_b_16_linear,grayscale,test_02191,2191,8,ship,8,ship,0.972027599811554,True,0.02318553626537323,0.00014971126802265644,0.001855545095168054,0.00014985911548137665,0.0001877744507510215,0.000354951509507373,0.00013854204735253006,0.00017714020214043558,0.972027599811554,0.0017733694985508919
