model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_up,test_00632,632,3,cat,3,cat,0.9999418258666992,True,2.890230462071486e-06,3.981565168942325e-05,2.035092848018394e-06,0.9999418258666992,4.112416718271561e-06,3.483432237771922e-06,1.4946035662433133e-06,2.0085522010049317e-06,1.3681105883733835e-06,1.0375213150837226e-06
vit_b_16_linear,translation_8_up,test_00131,131,9,truck,9,truck,0.9976280331611633,True,0.0001584543497301638,9.81022822088562e-05,0.0005863071419298649,6.29663045401685e-05,8.827701822156087e-05,6.148687680251896e-05,7.781632120895665e-06,8.764185622567311e-05,0.001221014535985887,0.9976280331611633
vit_b_16_linear,translation_8_up,test_07081,7081,7,monkey,7,monkey,0.9961573481559753,True,0.00015221994544845074,0.0012428072514012456,0.00014769035624340177,0.0005944419535808265,0.0002562740119174123,0.0006810557679273188,0.00036591608659364283,0.9961573481559753,0.00016444639186374843,0.0002377169148530811
vit_b_16_linear,translation_8_up,test_01836,1836,9,truck,9,truck,0.9163052439689636,True,0.00014616173575632274,0.00045551720540970564,0.08127367496490479,0.00040915582212619483,0.00012447804328985512,0.000273549318080768,0.00035161024425178766,0.0001029863124131225,0.0005575966206379235,0.9163052439689636
vit_b_16_linear,translation_8_up,test_06437,6437,0,airplane,0,airplane,0.9966611862182617,True,0.9966611862182617,0.000816627056337893,0.00023832985607441515,0.0003484903136268258,0.000124486192362383,0.000469123013317585,0.0004688848275691271,0.00018638165784068406,0.0004234236548654735,0.00026319496100768447
vit_b_16_linear,translation_8_up,test_06609,6609,0,airplane,0,airplane,0.9995120763778687,True,0.9995120763778687,3.0548319045919925e-05,2.8853994081146084e-05,4.7989593440433964e-05,2.4187636881833896e-05,0.0001403310161549598,0.0001250109780812636,4.7627894673496485e-05,3.135092629236169e-05,1.2072528988937847e-05
vit_b_16_linear,translation_8_up,test_03467,3467,7,monkey,7,monkey,0.95624840259552,True,0.0002764590608421713,0.006522968877106905,0.00016213193885050714,0.03147916495800018,0.003096543252468109,0.0012415075907483697,0.0006024891627021134,0.95624840259552,0.0002853436453733593,8.500385592924431e-05
vit_b_16_linear,translation_8_up,test_01401,1401,3,cat,3,cat,0.9996557235717773,True,5.411025995272212e-05,8.152068039635196e-05,1.0166181709792e-05,0.9996557235717773,5.445027454697993e-06,9.903780301101506e-05,2.2559996068594046e-05,5.858941221958958e-06,5.467592927743681e-05,1.0977513738907874e-05
vit_b_16_linear,translation_8_up,test_01839,1839,2,car,2,car,0.9992915391921997,True,1.776573117240332e-05,0.0002296876918990165,0.9992915391921997,4.221701237838715e-05,5.128843986312859e-05,0.00014105458103585988,0.00014496779476758093,3.397243926883675e-05,2.6609892302076332e-05,2.100287383655086e-05
vit_b_16_linear,translation_8_up,test_04168,4168,3,cat,3,cat,0.9951401948928833,True,4.078126949025318e-05,0.0037505601067095995,0.00013764362665824592,0.9951401948928833,5.2408398914849386e-05,0.0002642035251483321,0.00036113959504291415,0.00011230995005462319,0.00011115997767774388,2.959569974336773e-05
