model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_up,test_00632,632,3,cat,3,cat,0.18680347502231598,True,0.07284998148679733,0.11573560535907745,0.07676620781421661,0.18680347502231598,0.10828276723623276,0.09711293131113052,0.0812167301774025,0.1258717030286789,0.06799256801605225,0.06736796349287033
clip_vit_b_32_linear,translation_8_up,test_00131,131,9,truck,9,truck,0.17307822406291962,True,0.10401219129562378,0.08377618342638016,0.09662070125341415,0.08028761297464371,0.09129703789949417,0.08875647932291031,0.09187329560518265,0.08286894112825394,0.10742931067943573,0.17307822406291962
clip_vit_b_32_linear,translation_8_up,test_07081,7081,7,monkey,7,monkey,0.17691493034362793,True,0.08351723104715347,0.11458928883075714,0.07609331607818604,0.11428394168615341,0.10376789420843124,0.09896071255207062,0.08857935667037964,0.17691493034362793,0.07385822385549545,0.06943517178297043
clip_vit_b_32_linear,translation_8_up,test_01836,1836,9,truck,9,truck,0.17916308343410492,True,0.10750240087509155,0.07883957773447037,0.10774360597133636,0.07560719549655914,0.08461713045835495,0.08281915634870529,0.09234850853681564,0.07584130018949509,0.11551805585622787,0.17916308343410492
clip_vit_b_32_linear,translation_8_up,test_06437,6437,0,airplane,0,airplane,0.19278617203235626,True,0.19278617203235626,0.09220600873231888,0.09265803545713425,0.07294916361570358,0.08520015329122543,0.08563089370727539,0.07847712188959122,0.08118082582950592,0.12055832892656326,0.09835326671600342
clip_vit_b_32_linear,translation_8_up,test_06609,6609,0,airplane,0,airplane,0.2032085657119751,True,0.2032085657119751,0.09449967741966248,0.10092879831790924,0.07362224161624908,0.08341982960700989,0.08299095183610916,0.09216229617595673,0.07932267338037491,0.09411634504795074,0.0957285538315773
clip_vit_b_32_linear,translation_8_up,test_03467,3467,7,monkey,7,monkey,0.134440615773201,True,0.08191827684640884,0.11478052288293839,0.07280278205871582,0.12328065931797028,0.11963792145252228,0.11140798032283783,0.09703169763088226,0.134440615773201,0.0695875957608223,0.07511191070079803
clip_vit_b_32_linear,translation_8_up,test_01401,1401,3,cat,3,cat,0.17512710392475128,True,0.08077861368656158,0.09805325418710709,0.08308091014623642,0.17512710392475128,0.08900023251771927,0.11887259036302567,0.09112880378961563,0.11527561396360397,0.07475762814283371,0.07392515242099762
clip_vit_b_32_linear,translation_8_up,test_01839,1839,2,car,2,car,0.18444909155368805,True,0.10325329750776291,0.08129546791315079,0.18444909155368805,0.08781366795301437,0.08142127841711044,0.08992965519428253,0.08559247106313705,0.08447527885437012,0.09300921857357025,0.10876061022281647
clip_vit_b_32_linear,translation_8_up,test_04168,4168,3,cat,3,cat,0.16314519941806793,True,0.0782960057258606,0.10241848975419998,0.07943295687437057,0.16314519941806793,0.09957178682088852,0.1265457421541214,0.10160718113183975,0.09506247192621231,0.07689017057418823,0.07702989131212234
clip_vit_b_32_linear,translation_8_up,test_00035,35,2,car,2,car,0.15715664625167847,True,0.11414874345064163,0.0851745530962944,0.15715664625167847,0.08165867626667023,0.08722072839736938,0.08401549607515335,0.0894554927945137,0.07896061986684799,0.09329521656036377,0.12891390919685364
clip_vit_b_32_linear,translation_8_up,test_04177,4177,8,ship,8,ship,0.21406669914722443,True,0.11469081044197083,0.07821900397539139,0.08557870984077454,0.0715281069278717,0.0791967585682869,0.07810206711292267,0.07924799621105194,0.07424059510231018,0.21406669914722443,0.12512925267219543
clip_vit_b_32_linear,translation_8_up,test_07270,7270,7,monkey,7,monkey,0.1688520908355713,True,0.08104370534420013,0.10801098495721817,0.07904620468616486,0.11091252416372299,0.1110181212425232,0.0962466150522232,0.09138981252908707,0.1688520908355713,0.07761526852846146,0.07586465775966644
clip_vit_b_32_linear,translation_8_up,test_02265,2265,5,dog,5,dog,0.1832810491323471,True,0.07569298148155212,0.09037777036428452,0.08036594837903976,0.10595609247684479,0.10870905220508575,0.1832810491323471,0.11154765635728836,0.09247361123561859,0.07467643916606903,0.07691936939954758
clip_vit_b_32_linear,translation_8_up,test_03288,3288,7,monkey,7,monkey,0.19626322388648987,True,0.07638610154390335,0.12581081688404083,0.06822797656059265,0.11969952285289764,0.11034909635782242,0.0889592319726944,0.08241230994462967,0.19626322388648987,0.06669910252094269,0.06519270688295364
clip_vit_b_32_linear,translation_8_up,test_05451,5451,8,ship,8,ship,0.20407947897911072,True,0.12024866044521332,0.08127114921808243,0.08504758030176163,0.0708354040980339,0.08274766057729721,0.08236410468816757,0.07897698879241943,0.07318008691072464,0.20407947897911072,0.12124883383512497
clip_vit_b_32_linear,translation_8_up,test_04023,4023,3,cat,3,cat,0.16290058195590973,True,0.07699761539697647,0.11044619977474213,0.07277529686689377,0.16290058195590973,0.11515878885984421,0.10150120407342911,0.08386760950088501,0.13474030792713165,0.06893905997276306,0.07267327606678009
clip_vit_b_32_linear,translation_8_up,test_00261,261,1,bird,1,bird,0.15518750250339508,True,0.09289504587650299,0.15518750250339508,0.0736132562160492,0.10094239562749863,0.11427322030067444,0.09692534804344177,0.08843593299388885,0.1195816621184349,0.08349218964576721,0.07465336471796036
clip_vit_b_32_linear,translation_8_up,test_04570,4570,5,dog,5,dog,0.1777540147304535,True,0.07490115612745285,0.09718400239944458,0.08400250226259232,0.114163838326931,0.09640072286128998,0.1777540147304535,0.11669626086950302,0.09389881044626236,0.07242701947689056,0.07257170230150223
clip_vit_b_32_linear,translation_8_up,test_04966,4966,5,dog,5,dog,0.15886808931827545,True,0.07869388163089752,0.09454125910997391,0.08894770592451096,0.1212606430053711,0.09387325495481491,0.15886808931827545,0.10613781213760376,0.09892431646585464,0.07636009156703949,0.08239297568798065
clip_vit_b_32_linear,translation_8_up,test_07955,7955,1,bird,1,bird,0.18940584361553192,True,0.09399723261594772,0.18940584361553192,0.07886917144060135,0.10185810923576355,0.11697465926408768,0.09174160659313202,0.07958881556987762,0.10972996056079865,0.07071677595376968,0.0671178549528122
clip_vit_b_32_linear,translation_8_up,test_06288,6288,4,deer,4,deer,0.1867767870426178,True,0.07545504719018936,0.11283189803361893,0.0714678093791008,0.11179808527231216,0.1867767870426178,0.08696401864290237,0.10005711019039154,0.1052168756723404,0.0782727599143982,0.07115955650806427
clip_vit_b_32_linear,translation_8_up,test_07810,7810,8,ship,8,ship,0.21489128470420837,True,0.11763671785593033,0.07938291132450104,0.08084943145513535,0.0715072974562645,0.08303945511579514,0.08007053285837173,0.07634660601615906,0.07476785778999329,0.21489128470420837,0.12150788307189941
clip_vit_b_32_linear,translation_8_up,test_01927,1927,7,monkey,7,monkey,0.19395162165164948,True,0.07205259054899216,0.110788993537426,0.07454278320074081,0.11727256327867508,0.10855580866336823,0.09883798658847809,0.09090368449687958,0.19395162165164948,0.06495382636785507,0.06814005225896835
clip_vit_b_32_linear,translation_8_up,test_01871,1871,1,bird,1,bird,0.13568691909313202,True,0.07702519744634628,0.13568691909313202,0.08218194544315338,0.1049930676817894,0.10962256044149399,0.10710839182138443,0.11134275048971176,0.10197366029024124,0.0795373022556305,0.09052828699350357
clip_vit_b_32_linear,translation_8_up,test_06922,6922,5,dog,5,dog,0.18353289365768433,True,0.07894495874643326,0.09655484557151794,0.08588114380836487,0.1141279861330986,0.09046852588653564,0.18353289365768433,0.10521253943443298,0.09117783606052399,0.08058300614356995,0.07351627945899963
clip_vit_b_32_linear,translation_8_up,test_03512,3512,4,deer,4,deer,0.19399437308311462,True,0.07013340294361115,0.10923422873020172,0.06690893322229385,0.11261782795190811,0.19399437308311462,0.09840754419565201,0.10060246288776398,0.11462841182947159,0.06708580255508423,0.06638696044683456
clip_vit_b_32_linear,translation_8_up,test_04754,4754,6,horse,6,horse,0.18309900164604187,True,0.07449891418218613,0.08968522399663925,0.07724573463201523,0.10378341376781464,0.11714708060026169,0.1224600300192833,0.18309900164604187,0.09315263479948044,0.07062980532646179,0.06829823553562164
clip_vit_b_32_linear,translation_8_up,test_00714,714,2,car,2,car,0.1363391876220703,True,0.10137370973825455,0.0878860130906105,0.1363391876220703,0.08759753406047821,0.08286069333553314,0.09341687709093094,0.10717559605836868,0.08882585912942886,0.0988439992070198,0.1156805157661438
clip_vit_b_32_linear,translation_8_up,test_02191,2191,8,ship,8,ship,0.20297960937023163,True,0.1277966946363449,0.08315597474575043,0.07370345294475555,0.06960263103246689,0.08558005094528198,0.07907406240701675,0.07912348955869675,0.07751382887363434,0.20297960937023163,0.12147018313407898
